T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.714285714285715,1.0085733617688764,2026-05-03,2,-335927346.8747891,-69286700.89151862,0.11278982885096178,0.28342745699832206,10.275602669839891,10.932801096849389,99.20788313772636,100.85733617688763,-0.46687598526477814,-0.5704013689502154,-0.00010175694594278648,-0.00022438754886388118,0.11289158579690457,0.28365184454718595,2026-06-01,0.9468353613612684,935,0,0,BTC-SIM-V2
28.571428571428573,0.9920788313772636,2026-05-03,3,-123550237.19115523,-691193421.4027225,-0.31700290932528974,-0.13349206236312372,9.340737625636343,10.275602669839891,97.74148716312685,99.20788313772636,-0.4216533526778221,-0.5466522045601612,-0.0004486441648867069,-0.0002356104325427155,-0.316554265160403,-0.133256451930581,2026-06-01,0.9355172281800292,935,0,0,BTC-SIM-V2
28.428571428571427,0.9774148716312685,2026-05-03,4,-8731789.179739367,-51626607.01151989,-0.09950675794349195,0.03560914783811442,8.73158885736089,9.340737625636343,96.50850126087862,97.74148716312685,-0.41340507566928864,-0.5231106162066248,-8.061988613474892e-05,-0.00023009898558567918,-0.0994261380573572,0.0358392468237001,2026-06-01,0.9401811138053828,935,0,0,BTC-SIM-V2
28.285714285714285,0.9650850126087862,2026-05-03,5,-29201829.204661097,-18349460.5966865,0.032775261473444894,0.07917944547697928,8.542888410872315,8.73158885736089,95.9765652764766,96.50850126087862,-0.4164123833179474,-0.5039420028733534,-2.9023075400243317e-05,-0.00018499341440433132,0.03280428454884514,0.0793644388913836,2026-06-01,0.9498908357990393,935,0,0,BTC-SIM-V2
28.142857142857142,0.9597656527647661,2026-05-03,6,-80668904.4092024,-15722320.581500588,-0.06009801534132175,0.14345986607534322,7.36599284046995,8.542888410872315,93.31618569811668,95.9765652764766,-0.4198010265827179,-0.4963308605838897,-3.252303414999395e-05,-7.304912947732689e-05,-0.06006549230717176,0.14353291520482056,2026-06-01,0.9437275103813246,935,0,0,BTC-SIM-V2
29.0,0.9331618569811668,2026-05-03,0,-390826195.87138236,-978244246.4869246,0.48618884781491145,0.3307547945980932,8.579357996744129,7.36599284046995,95.25358556762752,93.31618569811668,-0.37512099742889404,-0.4553670706273892,-0.0004169369897515494,-0.000382258463047945,0.486605784804663,0.33113705306114116,2026-06-01,0.9743418493995881,935,0,0,BTC-SIM-V2
28.857142857142858,0.9525358556762753,2026-05-03,1,-82854982.19279529,-576861552.484674,-0.28659303688585236,-0.09848832590687884,7.541388545625146,8.579357996744129,93.33402220610532,95.25358556762752,-0.3915122374892235,-0.48959423275221237,-0.00015613243876461144,-0.0003260259916193905,-0.28643690444708775,-0.09816229991525945,2026-06-01,0.9646543634257729,935,0,0,BTC-SIM-V2
28.714285714285715,0.9333402220610532,2026-05-03,2,-16652989.927178811,-249695693.49586594,0.23887062884329047,0.07846909231512011,8.417394764231403,7.541388545625146,95.07423379803926,93.33402220610532,-0.36598846316337585,-0.4581301856506151,-0.00023822365197122833,-0.0002936666070874424,0.2391088524952617,0.07876275892220756,2026-06-01,0.9723258427170974,935,0,0,BTC-SIM-V2
28.571428571428573,0.9507423379803925,2026-05-03,3,-306269323.6747335,-163402615.07728374,-0.15567324095108645,-0.19754208401301038,8.494946933902064,8.417394764231403,95.63980779667554,95.07423379803926,-0.41160261631011963,-0.485931001460699,-0.00043367306607730864,-0.0002643141262104145,-0.15523956788500914,-0.19727776988679996,2026-06-01,0.956076426744389,935,0,0,BTC-SIM-V2
28.428571428571427,0.9563980779667554,2026-05-03,4,-214921755.50119814,-125455852.5635743,-0.1397524536966975,-0.16856243534748308,8.503412927619607,8.494946933902064,95.99921046611772,95.63980779667554,-0.41238146275281906,-0.492391016136573,-7.448872408289818e-06,-6.178345619642909e-05,-0.13974500482428923,-0.16850065189128666,2026-06-01,0.9426598195041029,935,0,0,BTC-SIM-V2
28.285714285714285,0.9599921046611771,2026-05-03,5,-1090395328.7977138,-600302384.3925619,-0.29711230373599623,-0.3857898043341517,8.667684834239225,8.503412927619607,97.10776904216893,95.99921046611772,-0.4161691218614578,-0.4961627777034249,-3.636122839441205e-05,-3.620861324842279e-05,-0.29707594250760183,-0.3857535957209033,2026-06-01,0.9254577192846074,935,0,0,BTC-SIM-V2
27.142857142857142,0.9710776904216892,2026-05-04,6,-27511242.831379563,-43052360.86806934,0.0749563409997126,0.07113850056870577,8.779611133249638,8.667684834239225,97.18751266600896,97.10776904216893,-0.4584602117538452,-0.5098231512896773,-0.000410679338981156,-0.00013265284032435413,0.07536702033869376,0.07127115340903012,2026-06-01,0.9173690902510366,935,0,0,BTC-SIM-V2
28.0,0.9718751266600896,2026-05-04,0,-629697.1938595347,-86221141.55506861,0.12405568088341862,-0.01295702495143547,9.345505158280773,8.779611133249638,98.31823893026264,97.18751266600896,-0.39016927033662796,-0.5119106019447778,-0.0006637026733959478,-2.028741369822505e-05,0.12471938355681457,-0.012936737537737244,2026-06-01,0.9176473817435964,935,0,0,BTC-SIM-V2
27.857142857142858,0.9831823893026264,2026-05-04,1,-76756701.25122184,-69642985.50079735,-0.10863049290683091,0.13254398399986478,8.127269167065066,9.345505158280773,95.76856765862196,98.31823893026264,-0.4353698119521141,-0.5298551298278703,-0.0004444037650328647,-0.00017642743799006517,-0.10818608914179804,0.13272041143785485,2026-06-01,0.9277115540770816,935,0,0,BTC-SIM-V2
27.714285714285715,0.9576856765862196,2026-05-04,2,-32791590.24410838,-29715280.78364495,0.06275976878345851,0.08693807815949878,8.056607304233331,8.127269167065066,95.4457790479479,95.76856765862196,-0.4139753356575966,-0.48944401152521444,-0.00020489183505322846,-0.0003870114917328475,0.06296466061851175,0.08732508965123162,2026-06-01,0.938452626226306,935,0,0,BTC-SIM-V2
27.571428571428573,0.954457790479479,2026-05-04,3,-6680066.597038101,-40446178.96605023,0.08070589781553172,0.0378284581068809,8.524381460116949,8.056607304233331,96.3318194873772,95.4457790479479,-0.43660788238048553,-0.4851981394858017,-0.00021601810538052156,-4.052505645396478e-05,0.08092191592091225,0.03786898316333487,2026-06-01,0.9439597888261404,935,0,0,BTC-SIM-V2
27.428571428571427,0.963318194873772,2026-05-04,4,-24108370.281795453,-105323700.56596024,0.14867588703928203,0.07771083788364208,9.241027401929315,8.524381460116949,97.60993666059181,96.3318194873772,-0.4443221278488636,-0.49979338255040884,-7.431273019411136e-05,-0.00014059863202741283,0.14875019976947615,0.07785143651566949,2026-06-01,0.9526021005904407,935,0,0,BTC-SIM-V2
27.285714285714285,0.9760993666059181,2026-05-04,5,-73173337.3104291,-152809713.10309803,-0.1516236587317244,-0.1001205009618103,8.654756772940047,9.241027401929315,96.67574796578106,97.60993666059181,-0.46548793837428093,-0.5206157792438474,-0.00020659934247560727,-0.00020324728223682534,-0.1514170593892488,-0.09991725367957348,2026-06-01,0.945026669941619,935,0,0,BTC-SIM-V2
27.142857142857142,0.9667574796578106,2026-05-04,6,-17459877.584239647,-20828508.79173531,0.05528131772308087,-0.05059968692807981,9.437881358639522,8.654756772940047,98.32695696854232,96.67574796578106,-0.44064871966838837,-0.504825017830293,-0.00024013500472777838,-0.0001526583670604566,0.055521452727808646,-0.050447028561019354,2026-06-01,0.9233268730202255,935,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-3225644860.320568,-3964209840.0576744,-1.0281633530687904,-0.9274532269055706,20.304927342453766,19.77526426765857,102.41349158221252,100.0,-0.6428024917840958,-0.6012466939829427,-0.006428024917840958,-0.006012466939829428,-1.0217353281509494,-0.9214407599657413,2026-06-01,1.6519064043271952,936,0,0,BTC-SIM-V2
29.857142857142858,1.0241349158221251,2026-05-02,1,-1077634167.419925,-3805415853.306608,0.39646194361103926,-0.28841174883945664,22.615614852366377,20.304927342453766,106.63159091284989,102.41349158221252,-0.4533523730933666,-0.6161416577723148,-0.0019402248135782154,-0.00015254452486602148,0.39840216842461745,-0.2882592043145906,2026-06-01,1.6243468613636665,936,0,0,BTC-SIM-V2
29.714285714285715,1.0663159091284988,2026-05-02,2,-864523588.3611228,-2525879678.291239,-0.7429412546162733,-0.4659360313177905,20.67112772216202,22.615614852366377,104.34822041538145,106.63159091284989,-0.526557769626379,-0.6476773570934362,-0.0007806007895721136,-0.0003362701789160459,-0.7421606538267012,-0.46559976113887447,2026-06-01,1.61313209273446,936,0,0,BTC-SIM-V2
28.571428571428573,1.0434822041538145,2026-05-03,3,-2560461916.676927,-3095733256.118373,-0.8446912225431962,-0.7998997214420088,19.25517227836611,20.67112772216202,103.36815415333461,104.34822041538145,-0.5834894180297852,-0.6287869143411629,-0.0005940716196209624,-0.00019711840840583658,-0.8440971509235752,-0.799702603033603,2026-06-01,1.5441220273321576,936,0,0,BTC-SIM-V2
28.428571428571427,1.0336815415333462,2026-05-03,4,-940736752.5001346,-931542867.0842845,0.00240462560658683,-0.06521066334730552,19.833426708263893,19.25517227836611,104.40845226383875,103.36815415333461,-0.5532425194978714,-0.6184362868908057,-0.0003126566070107132,-0.00010699252538722597,0.002717282213597543,-0.0651036708219183,2026-06-01,1.541761055836498,936,0,0,BTC-SIM-V2
28.285714285714285,1.0440845226383875,2026-05-03,5,-503889103.8641722,-1159593267.6593854,-0.5478419851595215,-0.3261999862843963,17.592326841291595,19.833426708263893,101.35465074922661,104.40845226383875,-0.5544796511530876,-0.6270840332306963,-1.2916700136772622e-05,-9.028978109182569e-05,-0.5478290684593847,-0.32610969650330446,2026-06-01,1.5120724583518614,936,0,0,BTC-SIM-V2
28.142857142857142,1.013546507492266,2026-05-03,6,-1577707248.0319664,-1360069228.916707,0.18969171695568088,0.22174994836626677,17.583131372264646,17.592326841291595,100.96872681600507,101.35465074922661,-0.5163546074181795,-0.5991555982051042,-0.0003864150492550601,-0.0002830676777991351,0.19007813200493595,0.22203301604406592,2026-06-01,1.5091857368320403,936,0,0,BTC-SIM-V2
29.0,1.0096872681600508,2026-05-03,0,-281571727.9331115,-619020213.4475217,0.06647465730752922,-0.1108855991685791,18.98517727987781,17.583131372264646,103.50437056922672,100.96872681600507,-0.5266776997596025,-0.5966556869726273,-0.00010423094905175366,-2.5241285429622752e-05,0.06657888825658097,-0.11086035788314948,2026-06-01,1.5004227799878609,936,0,0,BTC-SIM-V2
28.857142857142858,1.0350437056922672,2026-05-03,1,-241694287.46181655,-1782480614.1044915,0.4176872967387948,-0.09600339126743807,22.887668264648603,18.98517727987781,109.96719034213423,103.50437056922672,-0.5391878969967365,-0.618656684943389,-0.0001294860090726432,-0.00022771994468585258,0.41781678274786743,-0.0957756713227522,2026-06-01,1.4798691801139128,936,0,0,BTC-SIM-V2
28.714285714285715,1.0996719034213422,2026-05-03,2,-1001685880.9490442,-483904151.8843222,0.14633060380949264,0.22720693722813629,22.506082109218568,22.887668264648603,109.06060372360479,109.96719034213423,-0.5828420594334602,-0.6721713802874532,-0.00048005255899056425,-0.0005884860689002029,0.1468106563684832,0.22779542329703648,2026-06-01,1.503847917149381,936,0,0,BTC-SIM-V2
28.571428571428573,1.0906060372360478,2026-05-03,3,-240799607.45761347,-370035369.0572413,-0.29815947794248776,-0.2532268917463278,21.91056070816888,22.506082109218568,108.545662310689,109.06060372360479,-0.577578954398632,-0.6648795871759619,-5.73997412559106e-05,-7.952473589668646e-05,-0.29810207820123186,-0.2531473670104311,2026-06-01,1.4847881000220666,936,0,0,BTC-SIM-V2
28.428571428571427,1.08545662310689,2026-05-03,4,-1244932670.1789114,-108986515.20153752,-0.16672325161817758,-0.5204369094942165,24.569836795173636,21.91056070816888,113.35796636378079,108.545662310689,-0.5872227996587753,-0.6607371431618498,-0.00010467975709840512,-4.496443290967375e-05,-0.16661857186107917,-0.5203919450613068,2026-06-01,1.4329557440714271,936,0,0,BTC-SIM-V2
28.285714285714285,1.133579663637808,2026-05-03,5,-196250107.3555677,-197162572.5403136,0.03786999993852902,-0.22056949442380258,26.71009404191966,24.569836795173636,116.73149245991233,113.35796636378079,-0.6230812221765518,-0.6996789819150216,-0.0004064837853628347,-0.00044143676475258257,0.038276483723891856,-0.22012805765905,2026-06-01,1.412371340536013,936,0,0,BTC-SIM-V2
28.142857142857142,1.1673149245991232,2026-05-03,6,-567961121.6544721,-177830329.2181517,0.043554536079825845,0.12499780853728815,25.794076293382,26.71009404191966,115.29692673750374,116.73149245991233,-0.6692697554826736,-0.7258791839774008,-0.000539165642735797,-0.0003058388689492793,0.04409370172256164,0.12530364740623742,2026-06-01,1.4014116385759192,936,0,0,BTC-SIM-V2
29.0,1.1529692673750374,2026-05-03,0,-884230970.6777966,-1033443768.9408028,0.3770992502284387,0.25261129219213807,26.705538612868494,25.794076293382,116.21828469477084,115.29692673750374,-0.5788417607545853,-0.7149501600453764,-0.001042606988318378,-0.0001260082871603047,0.3781418572167571,0.2527373004792984,2026-06-01,1.4277167620596405,936,0,0,BTC-SIM-V2
28.857142857142858,1.1621828469477085,2026-05-03,1,-2279634057.542874,-1500500129.278664,0.5232442281202538,0.5887409047824478,26.773969508749715,26.705538612868494,115.49625644090754,116.21828469477084,-0.6307461708784103,-0.7207155826231723,-0.0006032241512684849,-6.700475225319421e-05,0.5238474522715223,0.588807909534701,2026-06-01,1.4846815668665343,936,0,0,BTC-SIM-V2
28.714285714285715,1.1549625644090755,2026-05-03,2,-65700103.55886267,-47248266.81123908,-0.11035905670355028,-0.03444794497946857,26.12255567968493,26.773969508749715,114.63142934282034,115.49625644090754,-0.6256894320249557,-0.7134943938244049,-5.840344073732922e-05,-8.340202733106395e-05,-0.11030065326281295,-0.034364542952137506,2026-06-01,1.4851277027098602,936,0,0,BTC-SIM-V2
28.571428571428573,1.1463142934282033,2026-05-03,3,-317652830.4568635,-295427868.2315297,-0.24008426159184815,0.14105009781430455,22.997665841307217,26.12255567968493,110.01452121943147,114.63142934282034,-0.6248370707035065,-0.7074019425006597,-9.77073965942661e-06,-6.98386403442476e-05,-0.2400744908521887,0.1411199364546488,2026-06-01,1.4945195321231972,936,0,0,BTC-SIM-V2
28.428571428571427,1.1001452121943147,2026-05-03,4,-198462238.341466,-180122683.26005158,0.12638422541818084,-0.21782284064961477,26.365852159161236,22.997665841307217,115.34663876391294,110.01452121943147,-0.6079416275024414,-0.672457929463359,-0.00018587440945552717,-0.0003844348863784204,0.12657009982763637,-0.21743840576323634,2026-06-01,1.4686315045111948,936,0,0,BTC-SIM-V2
28.285714285714285,1.1534663876391293,2026-05-03,5,-54248696.19282693,-57267683.12922966,0.0398534352636678,-0.025117808717869283,26.993942074997726,26.365852159161236,116.26170678168862,115.34663876391294,-0.6423992663621902,-0.7133200818750891,-0.00039745728222128187,-0.00047133119333517834,0.04025089254588909,-0.024646477524534104,2026-06-01,1.469912410451882,936,0,0,BTC-SIM-V2
28.142857142857142,1.1626170678168861,2026-05-03,6,-104830906.46141833,-17470469.41138621,-0.011687703029071073,0.031563156504680445,26.319846083532063,26.993942074997726,115.28144316119682,116.26170678168862,-0.6761452853679657,-0.719945287149981,-0.0003923369766698757,-7.702576730379735e-05,-0.011295366052401197,0.031640182271984243,2026-06-01,1.4499820987179233,936,0,0,BTC-SIM-V2
29.0,1.1528144316119682,2026-05-03,0,-1757029194.2979753,-1598935570.4099345,-0.5032202732893681,-0.5494425699310623,26.028777693648166,26.319846083532063,115.64373315204242,115.28144316119682,-0.5826094970107079,-0.7129468308810918,-0.0010782940669044954,-8.06792138578069e-05,-0.5021419792224636,-0.5493618907172045,2026-06-01,1.403731664410618,936,0,0,BTC-SIM-V2
28.857142857142858,1.1564373315204242,2026-05-03,1,-4118723927.980254,-91990896.31142206,0.06347064832902483,0.9209681329006489,20.567629323429827,26.028777693648166,106.74945579009922,115.64373315204242,-0.6211932674050331,-0.717559120504386,-0.00044619712474810243,-5.333823904161671e-05,0.06391684545377292,0.9210214711396906,2026-06-01,1.4620045795723695,936,0,0,BTC-SIM-V2
28.714285714285715,1.0674945579009922,2026-05-03,2,-66252497.41874277,-65519583.65993247,0.045314035354691334,0.03176995801461664,20.691521043966866,20.567629323429827,106.89092490005686,106.74945579009922,-0.5500740893185139,-0.645761669586499,-0.0007591933556975079,-0.0007664338812600789,0.04607322871038884,0.03253639189587672,2026-06-01,1.468660861676958,936,0,0,BTC-SIM-V2
28.571428571428573,1.0689092490005685,2026-05-03,3,-27609990.862881824,-17186105.9777242,-0.017280261996830817,-0.011575680525876653,20.639768663224018,20.691521043966866,106.82880515317349,106.89092490005686,-0.5559393763542175,-0.6469700686630637,-6.26945956050677e-05,-1.2916689494237222e-05,-0.01721756740122575,-0.011562763836382415,2026-06-01,1.4713871074439844,936,0,0,BTC-SIM-V2
28.428571428571427,1.068288051531735,2026-05-03,4,-16549819.216003511,-119410194.4065649,0.10056752491099763,-0.046947098709073876,21.768838899901723,20.639768663224018,108.6480789155223,106.82880515317349,-0.5652821063995361,-0.6464180723177481,-9.98072687610041e-05,-5.896911001899094e-06,0.10066733217975864,-0.04694120179807198,2026-06-01,1.4696893719353212,936,0,0,BTC-SIM-V2
28.285714285714285,1.086480789155223,2026-05-03,5,-281184861.5837652,-1573877670.8119032,-0.497400765258444,-0.23546966920348078,18.918102136823336,21.768838899901723,104.69474309120457,108.6480789155223,-0.5953612104058266,-0.6615759189691899,-0.00032680368657836466,-0.00016468709191752365,-0.4970739615718656,-0.23530498211156325,2026-06-01,1.4731079303816161,936,0,0,BTC-SIM-V2
27.142857142857142,1.0469474309120457,2026-05-04,6,-255621830.6652584,-187238361.02737728,0.13747251017324236,0.16756661238345272,18.708295978847964,18.918102136823336,104.09244399027008,104.69474309120457,-0.5769091323018074,-0.6271521386246444,-0.00019318355765991275,-0.0003603988839400251,0.13766569373090226,0.16792701126739273,2026-06-01,1.4650632148931666,936,0,0,BTC-SIM-V2
28.0,1.040924439902701,2026-05-04,0,-282429166.1035519,-72219907.34102617,0.05927992506325053,0.1904779000545227,17.695414972519906,18.708295978847964,102.15823078092576,104.09244399027008,-0.5544346757233143,-0.6221706861092218,-0.00023394211126085522,-5.18531566951816e-05,0.05951386717451138,0.19052975321121787,2026-06-01,1.48485916057798,936,0,0,BTC-SIM-V2
27.857142857142858,1.0215823078092576,2026-05-04,1,-206107371.96148363,-535164070.7564391,0.30714703581241865,0.15926377355904475,19.114595139538537,17.695414972519906,104.24024889620561,102.15823078092576,-0.5340128876268864,-0.6050579307322453,-0.00020862537413140458,-0.00017482088130986865,0.30735566118655006,0.15943859444035463,2026-06-01,1.5015837253796018,936,0,0,BTC-SIM-V2
27.714285714285715,1.0424024889620562,2026-05-04,2,-3488322392.3666186,-3028918405.7291894,-0.6714878444394108,-0.7216674438092551,18.946429757889256,19.114595139538537,105.12672515500569,104.24024889620561,-0.5673864036798477,-0.6241599108282476,-0.0003478863619902205,-0.00019911951596176435,-0.6711399580774206,-0.7214683242932933,2026-06-01,1.439028548017397,936,0,0,BTC-SIM-V2
27.571428571428573,1.051267251550057,2026-05-04,3,-3925935899.3664627,-2852130263.946199,0.802199020201495,0.9473445646753689,18.068708598152703,18.946429757889256,102.2329114839311,105.12672515500569,-0.5805690884590149,-0.6307021488845146,-0.00013858524795845847,-6.877640620397964e-05,0.8023376054494535,0.9474133410815728,2026-06-01,1.527085501918156,936,0,0,BTC-SIM-V2
27.428571428571427,1.022329114839311,2026-05-04,4,-127409994.66810755,-49439874.10022464,0.06042952927258516,0.12745298952212103,17.224586305732906,18.068708598152703,100.63141375323104,102.2329114839311,-0.5649160966277122,-0.606819120914738,-0.00016002509283482598,-0.0002441631484402421,0.06058955436541998,0.12769715267056128,2026-06-01,1.5420239601223629,936,0,0,BTC-SIM-V2
27.285714285714285,1.0063141375323104,2026-05-04,5,-682188435.5370407,-118425866.5668745,0.12774218889755184,0.37887313429777336,13.913686387644844,17.224586305732906,94.40623637184784,100.63141375323104,-0.5523968040943146,-0.59274049581551,-0.00012598341068260774,-0.00014167519474370336,0.12786817230823444,0.3790148094925171,2026-06-01,1.5653183705713847,936,0,0,BTC-SIM-V2
27.142857142857142,0.9440623637184784,2026-05-04,6,-259774297.33752573,-158197415.6078069,0.16105772934208984,0.22571548720409446,13.448568548051227,13.913686387644844,93.11340075986172,94.40623637184784,-0.4848361061885953,-0.5347783731919932,-0.000637815121593434,-0.0005471985849009761,0.16169554446368328,0.22626268578899544,2026-06-01,1.5619904724101323,936,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,317.3950965888137,-2808453.6105344375,-0.027365056762058138,0.0322797727494929,20.400394939913937,19.547470921516037,101.35740734624052,100.0,-0.6437650620937347,-0.6001461436525435,-0.006437650620937348,-0.006001461436525435,-0.02092740614112079,0.03828123418601833,2026-06-01,1.7185603061477224,937,0,0,BTC-SIM-V2
29.857142857142858,1.0135740734624052,2026-05-02,1,-9262061.173670588,-303774347.9567038,0.37514579540289494,-0.02685641486404644,22.11385135317412,20.400394939913937,104.20627216151561,101.35740734624052,-0.4691485334187746,-0.6108413480956455,-0.0017698678626294425,-0.00010840381933908124,0.3769156632655244,-0.026748011044707358,2026-06-01,1.7176290278070938,937,0,0,BTC-SIM-V2
29.714285714285715,1.0420627216151561,2026-05-02,2,-1286267492.1235533,-103791209.86024268,-0.02713647670276842,-0.45256751883094637,24.375721815035533,22.11385135317412,108.50024659792108,104.20627216151561,-0.5329194292426109,-0.6320988874055294,-0.0006645327326202348,-0.0002215168926809883,-0.026471943970148185,-0.4523460019382654,2026-06-01,1.7055458366424947,937,0,0,BTC-SIM-V2
28.571428571428573,1.0850024659792108,2026-05-03,3,-43676376.33407563,-6290673.493209792,0.0595855886027894,-0.02902208489308089,25.736050579439635,24.375721815035533,110.59866947648725,108.50024659792108,-0.6194197833538055,-0.6619385929993089,-0.0009385309751872111,-0.00032376154153344373,0.060524119577976605,-0.028698323351547445,2026-06-01,1.7059389845070079,937,0,0,BTC-SIM-V2
28.428571428571427,1.1059866947648724,2026-05-03,4,-199550173.17029154,-11269378.603138324,0.03376658167119251,0.13886770026117246,24.429564012942045,25.736050579439635,108.46178430353359,110.59866947648725,-0.6272398978471756,-0.6764588369184714,-8.648942581205224e-05,-0.00016059196579334286,0.03385307109700456,0.1390282922269658,2026-06-01,1.7214874081259313,937,0,0,BTC-SIM-V2
28.285714285714285,1.084617843035336,2026-05-03,5,-366416351.0757422,-533258605.17445153,-0.23779957276753927,-0.25906719584676857,24.49562850069374,24.429564012942045,108.95287689705461,108.46178430353359,-0.6185593381524086,-0.6617325613819773,-9.415089932477657e-05,-0.00015972381208336246,-0.2377054218682145,-0.2589074720346852,2026-06-01,1.7023677068144154,937,0,0,BTC-SIM-V2
28.142857142857142,1.0895287689705462,2026-05-03,6,-77024768.17947948,-8447.149332694076,0.0310167486897146,0.055406981038492176,24.141348787512626,24.49562850069374,108.33667122127298,108.95287689705461,-0.6253933310508728,-0.6649099957765524,-7.445831869817157e-05,-3.461906184406053e-05,0.031091207008412773,0.05544160010033623,2026-06-01,1.681360332559519,937,0,0,BTC-SIM-V2
29.0,1.0833667122127297,2026-05-03,0,-108876070.02951595,-239869454.88206726,-0.1702955896434902,-0.1543769346324044,23.901107780355076,24.141348787512626,108.20663742250026,108.33667122127298,-0.544630516320467,-0.6606740988372665,-0.0008749574506352558,-4.589029740386178e-05,-0.16942063219285494,-0.15433104433500053,2026-06-01,1.671756562151393,937,0,0,BTC-SIM-V2
28.857142857142858,1.0820663742250027,2026-05-03,1,-639485412.3703136,-885549009.3789158,0.5200429848862622,0.35108609401318636,25.750188999666335,23.901107780355076,110.47786118057007,108.20663742250026,-0.5849717408418655,-0.6595488197536946,-0.00043651882549666495,-1.2176266579518263e-05,0.5204795037117589,0.35109827027976587,2026-06-01,1.7058566877271495,937,0,0,BTC-SIM-V2
28.714285714285715,1.1047786118057008,2026-05-03,2,-9156967.63641662,-25381452.615921006,0.14860750975882886,0.01383859007986743,27.133829343255975,25.750188999666335,112.50482534546225,110.47786118057007,-0.6091698706150055,-0.675701782377778,-0.00026733576219063754,-0.00017845447624384217,0.1488748455210195,0.014017044556111273,2026-06-01,1.7102234801319522,937,0,0,BTC-SIM-V2
28.571428571428573,1.1250482534546224,2026-05-03,3,-4798596.528265263,-69480661.88280511,-0.05839828501637534,-0.03568180501830431,26.81814321339023,27.133829343255975,112.09834801035467,112.50482534546225,-0.6336472034454346,-0.6892303799016306,-0.00027538180550101723,-0.00015220325015900902,-0.05812290321087432,-0.035529601768145305,2026-06-01,1.711350847318679,937,0,0,BTC-SIM-V2
28.428571428571427,1.1209834801035468,2026-05-03,4,-128121308.46723938,-97309566.76093686,0.2270861406413801,0.15977871729033333,27.965647836486184,26.81814321339023,113.53699571276731,112.09834801035467,-0.6397328972816467,-0.6865445910768858,-6.821962255361809e-05,-3.010724903585635e-05,0.22715436026393374,0.15980882453936918,2026-06-01,1.7295967791033644,937,0,0,BTC-SIM-V2
28.285714285714285,1.135369957127673,2026-05-03,5,-27909010.858472716,-33995243.17057131,0.17195739560052115,0.07260032561765528,29.91237552164319,27.965647836486184,116.23017728385396,113.53699571276731,-0.6589056700468063,-0.6958393928103256,-0.0002176819019239788,-0.00010553038645605737,0.17217507750244512,0.07270585600411134,2026-06-01,1.738608900077234,937,0,0,BTC-SIM-V2
28.142857142857142,1.1623017728385396,2026-05-03,6,-6479121071.301159,-2528469687.7740054,0.9326090202382105,1.353779776075931,22.131692734982714,29.91237552164319,103.41088163248114,116.23017728385396,-0.6797201633453369,-0.712570899506255,-0.00024192722461617995,-0.00019447059894938613,0.9328509474628266,1.3539742466748803,2026-06-01,1.786003947604026,937,0,0,BTC-SIM-V2
29.0,1.0341088163248113,2026-05-03,0,-10576687.413252752,-719286928.2145102,0.5946790739802172,0.032174827609863677,26.10520997014642,22.131692734982714,109.68677070664543,103.41088163248114,-0.5381507128477097,-0.6278738360713312,-0.001463982168818553,-0.0008758598001487648,0.5961430561490358,0.03305068741001244,2026-06-01,1.781061770784836,937,0,0,BTC-SIM-V2
28.857142857142858,1.0968677070664543,2026-05-03,1,-847541758.8551658,-1424720541.3877792,-0.3514247758968869,-0.2985888650944458,25.21979174435659,26.10520997014642,108.81161736863372,109.68677070664543,-0.6110854223370552,-0.671086217516139,-0.0007999972756313643,-0.00047398265752247295,-0.3506247786212556,-0.29811488243692336,2026-06-01,1.7585271532802145,937,0,0,BTC-SIM-V2
28.714285714285715,1.0881161736863372,2026-05-03,2,-1084583722.759861,-5923041.396730206,0.17985181593745736,0.6139501256898328,21.2270435204205,25.21979174435659,101.8828451205673,108.81161736863372,-0.6022273898124695,-0.6648747818990697,-9.638568457041344e-05,-6.75876355674445e-05,0.17994820162202776,0.6140177133254002,2026-06-01,1.8038206085548223,937,0,0,BTC-SIM-V2
28.571428571428573,1.018828451205673,2026-05-03,3,-838214050.3102252,-1160081898.7857468,-0.32394175276787707,-0.29111410439144125,20.526053249152753,21.2270435204205,101.21751701043004,101.8828451205673,-0.5672463104128838,-0.6167875474517363,-0.00035639718946182594,-0.000489926425947408,-0.3235853555784152,-0.29062417796549384,2026-06-01,1.7814310667770084,937,0,0,BTC-SIM-V2
28.428571428571427,1.0121751701043005,2026-05-03,4,-357193963.4649623,-53166075.26489377,-0.006695248230617512,-0.18380388443334938,22.768480878449196,20.526053249152753,105.19124976192414,101.21751701043004,-0.5659943297505379,-0.6105514752705405,-1.2672237398772422e-05,-6.311997420784461e-05,-0.0066825759932187395,-0.18374076445914153,2026-06-01,1.763860033497832,937,0,0,BTC-SIM-V2
