T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.857142857142858,1.144065006219575,2026-05-03,1,-23039521.16910798,-171895349.80077264,0.020085194340580537,-0.04202750610805894,18.90600886574076,17.964703702507933,115.66076447442526,114.4065006219575,-0.7335028052330017,-0.7838798302457299,-0.0012139146047930689,-0.0001405335851033498,0.021299108945373606,-0.04188697252295559,2026-06-01,0.7164932390722634,875,0,0,BTC-SIM-V2
28.714285714285715,1.1566076447442526,2026-05-03,2,-170158626.32996884,-422846819.230733,-0.24130122944074817,-0.11750250090367331,18.007103348728094,18.90600886574076,114.6845889849709,115.66076447442526,-0.6743545681238174,-0.8006728854730968,-0.0006841130321362822,-0.0001942297605458493,-0.2406171164086119,-0.11730827114312746,2026-06-01,0.7051115459364278,875,0,0,BTC-SIM-V2
28.571428571428573,1.146845889849709,2026-05-03,3,-194709915.15171793,-184437807.02669722,0.02908376562774806,-0.1280670698108206,18.69993227127425,18.007103348728094,115.72108555777156,114.6845889849709,-0.6399935185909271,-0.7918938976109536,-0.0003940682842771753,-0.00010068146146739356,0.029477833912025235,-0.12796638834935323,2026-06-01,0.6918418048444175,875,0,0,BTC-SIM-V2
28.428571428571427,1.1572108555777156,2026-05-03,4,-439951502.9175094,-615877729.2150538,0.1808981546064264,0.2615080753182453,18.66813204596251,18.69993227127425,115.35813284973818,115.72108555777156,-0.5876899063587189,-0.8086514136085365,-0.0006052630786103879,-0.00019391979424920172,0.18150341768503678,0.26170199511249453,2026-06-01,0.7370520326752812,875,0,0,BTC-SIM-V2
27.285714285714285,1.153581328497382,2026-05-04,5,-572874988.9472003,-125904531.34123085,-0.14123430705342982,-0.2154287384861698,18.73575707455994,18.66813204596251,115.71343997555222,115.35813284973818,-0.5878232717514038,-0.7962424594124448,-1.538478268690641e-06,-0.0001431473786679072,-0.14123276857516112,-0.2152855911075019,2026-06-01,0.7144315339618162,875,0,0,BTC-SIM-V2
27.142857142857142,1.1571343997555221,2026-05-04,6,-20850853.772384956,-1235483310.6696804,-0.3733322481417587,-0.04435691886459603,17.381518866880967,18.73575707455994,114.089437628111,115.71343997555222,-0.6041213870048523,-0.8066501392203609,-0.00018859109810945437,-0.00012043084327380695,-0.3731436570436492,-0.04423648802132222,2026-06-01,0.6958732224638092,875,0,0,BTC-SIM-V2
28.0,1.14089437628111,2026-05-04,0,-750614.4563075156,-618267008.9673254,-0.28067360586806145,-0.010651156824030394,16.369338898542523,17.381518866880967,112.81850781177154,114.089437628111,-0.5758219063282013,-0.7881940942878716,-0.0003228671835566707,-0.00021056397871868537,-0.2803507386845048,-0.01044059284531171,2026-06-01,0.6955462008335294,875,0,0,BTC-SIM-V2
27.857142857142858,1.1281850781177154,2026-05-04,1,-400319937.2601318,-391479393.168189,-0.2333149628386562,-0.1844124167413074,15.961960223841245,16.369338898542523,112.52923857637806,112.81850781177154,-0.6027876958251,-0.7714447120101091,-0.00030422401330064473,-0.00018896403153460917,-0.23301073882535553,-0.18422345270977278,2026-06-01,0.6778686640128189,875,0,0,BTC-SIM-V2
27.714285714285715,1.1252923857637807,2026-05-04,2,-21791029.559678122,-664866885.7136605,0.18726869630743992,0.046027146510928985,16.698700767187574,15.961960223841245,113.42385582205696,112.52923857637806,-0.6140559539198875,-0.772069142974264,-0.0001268008503488557,-7.026674093986185e-06,0.18739549715778878,0.046034173185022974,2026-06-01,0.684197073038681,875,0,0,BTC-SIM-V2
27.571428571428573,1.1342385582205696,2026-05-04,3,-292364372.5190311,-90912084.85519421,-0.01161921437166219,-0.15996021380363135,17.173010875896807,16.698700767187574,114.23326067281246,113.42385582205696,-0.600159116089344,-0.7834658466812325,-0.0001576232930474075,-0.00012926580781059027,-0.011461591078614781,-0.15983094799582076,2026-06-01,0.6675758774128016,875,0,0,BTC-SIM-V2
27.428571428571427,1.1423326067281245,2026-05-04,4,-2725405.752579727,-999279897.9640713,0.27628214013486974,0.004523822249332898,18.272944683955473,17.173010875896807,115.60346089846448,114.23326067281246,-0.6011098176240921,-0.7993203143246101,-1.0860173624092e-05,-0.00018111075351346257,0.27629300030849385,0.004704933002846361,2026-06-01,0.6685902899423902,875,0,0,BTC-SIM-V2
27.285714285714285,1.1560346089846447,2026-05-04,5,-103526167.8712195,-517930648.4456665,0.17472986865098183,-0.09923098528954188,19.154159445574734,18.272944683955473,116.80285797269619,115.60346089846448,-0.5889158323407173,-0.8172757768115738,-0.00014096669009030686,-0.00020757136055255502,0.17487083534107214,-0.09902341392898933,2026-06-01,0.6569623426524784,875,0,0,BTC-SIM-V2
27.142857142857142,1.1680285797269618,2026-05-04,6,-5511646.975378178,-529065040.8721571,-0.2535875930511573,0.011643560623815441,18.260445225862696,19.154159445574734,115.71935925998288,116.80285797269619,-0.5908164158463478,-0.8357868676180944,-2.2199358527340752e-05,-0.00021621483103937057,-0.25356539369263,0.011859775454854811,2026-06-01,0.6463175947594063,875,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-543287215.3103302,-1902656324.4462,-0.5517464333711023,-0.29483127720558333,6.06976762758174,6.059631548373758,100.55431355024353,100.0,-0.9956920444965363,-0.5404218209574331,-0.009956920444965362,-0.005404218209574331,-0.541789512926137,-0.289427058996009,2026-06-01,0.48867574244791034,876,0,0,BTC-SIM-V2
29.857142857142858,1.0055431355024353,2026-05-02,1,-304031636.0102636,-689084920.8300927,-0.10741403311240394,-0.21278927698028985,5.717595013090353,6.06976762758174,100.3029757377454,100.55431355024353,-0.9746644198894501,-0.5551551769055753,-0.00021144183579577605,-0.00014815024936568345,-0.10720259127660817,-0.21264112673092417,2026-06-01,0.47983314736226135,876,0,0,BTC-SIM-V2
28.714285714285715,1.003029757377454,2026-05-03,2,-177146229.06517354,-397114110.24856484,-0.2416190296514437,-0.06221430744774453,5.899709147973475,5.717595013090353,100.74920819123786,100.3029757377454,-0.9490026235580444,-0.5473610514465053,-0.0002573954534815944,-7.81773976818041e-05,-0.24136163419796208,-0.06213613005006273,2026-06-01,0.475268387864667,876,0,0,BTC-SIM-V2
28.571428571428573,1.0074920819123785,2026-05-03,3,-634551579.3908545,-3643977733.2223845,-0.6864318672844483,-0.30317101191367635,6.163976540535607,5.899709147973475,101.76148309397539,100.74920819123786,-0.9390721917152405,-0.5604275665010215,-0.00010004831451595535,-0.00013164410455614045,-0.6863318189699323,-0.3030393678091202,2026-06-01,0.44773475134313784,876,0,0,BTC-SIM-V2
28.428571428571427,1.017614830939754,2026-05-03,4,-702990882.1161562,-4523556845.859805,0.5543609083979778,0.156713183075892,5.602805669237121,6.163976540535607,100.54884508126895,101.76148309397539,-0.9200808703899384,-0.592269145016175,-0.00019325850239769864,-0.00032402462537552785,0.5545541669003755,0.15703720770126753,2026-06-01,0.4610977588269944,876,0,0,BTC-SIM-V2
28.285714285714285,1.0054884508126896,2026-05-03,5,-338585638.94037896,-127252278.020937,-0.11682831981755304,0.11170941509693683,6.053438239563029,5.602805669237121,101.15939647032015,100.54884508126895,-0.9292722642421722,-0.554487752816262,-9.24184036529193e-05,-0.0003798875351263721,-0.11673590141390013,0.1120893026320632,2026-06-01,0.4720155303901306,876,0,0,BTC-SIM-V2
28.142857142857142,1.0115939647032015,2026-05-03,6,-372473536.1989856,-1817013987.809417,0.39077563606643445,0.16291906966692676,5.8371231974669655,6.053438239563029,100.49672946721786,101.15939647032015,-0.9163299202919006,-0.5725604754088375,-0.00013092397029207747,-0.00018282257100404604,0.3909065600367265,0.1631018922379308,2026-06-01,0.4784436593298683,876,0,0,BTC-SIM-V2
29.0,1.0049672946721786,2026-05-03,0,-140339245.82174137,-3947892949.550781,0.7412332991677666,0.09709940510976856,5.059410075046486,5.8371231974669655,98.91487218641163,100.49672946721786,-0.9605104327201843,-0.5531520362885355,-0.00044399970052282826,-0.00019504846556539572,0.7416772988682894,0.09729445357533395,2026-06-01,0.4851548713238788,876,0,0,BTC-SIM-V2
28.857142857142858,0.9891487218641163,2026-05-03,1,-6046515.09564394,-77914827.74471414,0.11621794857378404,-0.013197463699785167,4.903740488576645,5.059410075046486,98.63288289178867,98.91487218641163,-0.9643100798130035,-0.5068631724690114,-3.758416065396831e-05,-0.0004578657048362443,0.116255532734438,-0.012739597994948922,2026-06-01,0.4851777676281446,876,0,0,BTC-SIM-V2
28.714285714285715,0.9863288289178866,2026-05-03,2,-335941454.709497,-3853333.666327509,-0.011976873809372512,0.20463212502384567,5.341227384617838,4.903740488576645,99.09999253429602,98.63288289178867,-0.9621782600879669,-0.4983209408278782,-2.102675252859422e-05,-8.425449330944185e-05,-0.011955847056843919,0.20471637951715513,2026-06-01,0.5046943783785348,876,0,0,BTC-SIM-V2
28.571428571428573,0.9909999253429602,2026-05-03,3,-58154922.997198775,-1067651242.7046666,0.4421399915537398,0.08585722653692285,5.012277155880561,5.341227384617838,98.29217274429101,99.09999253429602,-0.954625129699707,-0.5136784883120121,-7.485151650871193e-05,-0.0001521932841022769,0.4422148430702485,0.08600941982102513,2026-06-01,0.5130472573228865,876,0,0,BTC-SIM-V2
28.428571428571427,0.9829217274429101,2026-05-03,4,-222836378.96776217,-112812088.15790653,-0.07103827839771004,-0.1392793894696268,4.801349221323328,5.012277155880561,98.14592739972156,98.29217274429101,-0.956678956747055,-0.49141642079473213,-2.0187512292482898e-05,-0.0002188186986053555,-0.07101809088541756,-0.13906057077102146,2026-06-01,0.5016248517944867,876,0,0,BTC-SIM-V2
28.285714285714285,0.9814592739972156,2026-05-03,5,-55785139.828856446,-470189620.2925563,-0.17855993046646157,0.08112125369769757,5.152023033630293,4.801349221323328,98.70105715486271,98.14592739972156,-0.9532915353775024,-0.4854614814078379,-3.324616118083761e-05,-5.844530487358637e-05,-0.17852668430528074,0.08117969900257116,2026-06-01,0.5099913652983266,876,0,0,BTC-SIM-V2
28.142857142857142,0.9870105715486271,2026-05-03,6,-87642683.81062785,-5600906002.654484,1.0038555526096467,0.1132404472093792,4.2541498033124725,5.152023033630293,96.68765995268718,98.70105715486271,-0.9445800185203552,-0.5022752740219698,-8.598359232228374e-05,-0.0001659539105797442,1.003941536201969,0.11340640111995895,2026-06-01,0.5071046704279516,876,0,0,BTC-SIM-V2
29.0,0.9668765995268719,2026-05-03,0,-7694138.684174734,-682939415.3869778,-0.18904485950944222,-0.02565022374656925,4.366446613190405,4.2541498033124725,96.99590242260429,96.68765995268718,-0.9766077995300293,-0.44575476603129116,-0.0003096691199302499,-0.0005464835656955877,-0.18873519038951198,-0.025103740180873663,2026-06-01,0.5059819926624171,876,0,0,BTC-SIM-V2
28.857142857142858,0.9699590242260429,2026-05-03,1,-155175592.6666064,-11403472050.404762,-0.9344425434731723,-0.11441438492227796,4.970114356884842,4.366446613190405,98.57727735187834,96.99590242260429,-0.9726166427135468,-0.4540364127101771,-3.8712585712485285e-05,-8.03285793163704e-05,-0.9344038308874598,-0.11433405634296158,2026-06-01,0.49370330559523873,876,0,0,BTC-SIM-V2
28.714285714285715,0.9857727735187833,2026-05-03,2,-833386366.9312732,-11627675026.786991,-0.9741343905242554,-0.26666035996019344,5.461895593729629,4.970114356884842,100.10039487430522,98.57727735187834,-0.9623779356479645,-0.4976710250623282,-0.00010093038661285403,-0.0004301381283979696,-0.9740334601376426,-0.26623022183179545,2026-06-01,0.46803178748178964,876,0,0,BTC-SIM-V2
28.571428571428573,1.0010039487430522,2026-05-03,3,-1227917557.391084,-5989782934.004535,-0.7249162691843697,-0.3295979158280709,5.662297679220131,5.461895593729629,101.0792080469755,100.10039487430522,-0.9451712965965271,-0.5410286705990834,-0.00017223913635085221,-0.0004340117439049358,-0.7247440300480188,-0.32916390408416596,2026-06-01,0.43827562721866503,876,0,0,BTC-SIM-V2
28.428571428571427,1.010792080469755,2026-05-03,4,-12582263.136841876,-55753861.51028611,-0.09408094173580492,0.004513770572404346,5.825369562351952,5.662297679220131,101.35600059226017,101.0792080469755,-0.9284341335296631,-0.5717201848804407,-0.0001691779187751702,-0.00031022739573220346,-0.09391176381702974,0.00482399796813655,2026-06-01,0.4398025132039532,876,0,0,BTC-SIM-V2
28.285714285714285,1.0135600059226018,2026-05-03,5,-216283790.129376,-2723572121.554132,0.5912981627855809,0.15170070427963034,5.225592101022123,5.825369562351952,100.06105409692883,101.35600059226017,-0.9198546707630157,-0.5803838068416993,-8.695800332575818e-05,-8.781100726364432e-05,0.5913851207889067,0.151788515286894,2026-06-01,0.45234487114208216,876,0,0,BTC-SIM-V2
28.142857142857142,1.0006105409692883,2026-05-03,6,-609789286.5363334,-2188629519.012286,0.5542574274396237,0.2904554918562153,5.153678153621875,5.225592101022123,99.38820765922931,100.06105409692883,-0.9307931065559387,-0.5391747083922265,-0.00010945114156114482,-0.0004123425829238369,0.5543668785811848,0.2908678344391391,2026-06-01,0.47053186579097156,876,0,0,BTC-SIM-V2
29.0,0.9938820765922931,2026-05-03,0,-2321378.869881825,-212869534.0110669,0.16565224332500392,-0.018783643616364004,4.919734200133966,5.153678153621875,98.97402080161388,99.38820765922931,-0.9656081795692444,-0.5199380322864874,-0.0003460207706317654,-0.00019118987594705315,0.16599826409563567,-0.018592453740416952,2026-06-01,0.46986600064681683,876,0,0,BTC-SIM-V2
28.857142857142858,0.9897402080161387,2026-05-03,1,-18920689.459142953,-8298009517.695447,-0.8308998278472243,-0.045779680780289156,5.746715755399208,4.919734200133966,100.69468908853294,98.97402080161388,-0.9634980261325836,-0.507148682487032,-2.0885037013465973e-05,-0.00012658133730904093,-0.8308789428102108,-0.04565309944298011,2026-06-01,0.46300521741013784,876,0,0,BTC-SIM-V2
28.714285714285715,1.0069468908853294,2026-05-03,2,-24769008.278298542,-545563144.3725908,-0.23417012525740805,-0.05207025978495919,5.9590650781360495,5.746715755399208,101.16674511331247,100.69468908853294,-0.9455200135707855,-0.55903764463962,-0.0001810290385339999,-0.0005224942911081499,-0.23398909621887404,-0.05154776549385104,2026-06-01,0.459307569535183,876,0,0,BTC-SIM-V2
28.571428571428573,1.0116674511331247,2026-05-03,3,-946624.9140759199,-704013392.8863333,0.2847304632729689,-0.009676560649939492,5.48164928452173,5.9590650781360495,100.35072946182574,101.16674511331247,-0.9341261088848114,-0.5733766194966666,-0.00011526842512113204,-0.000145062741454903,0.28484573169809,-0.00953149790848459,2026-06-01,0.45877683508135764,876,0,0,BTC-SIM-V2
28.428571428571427,1.0035072946182573,2026-05-03,4,-74990150.1086502,-800486833.3767488,0.32085658207030443,0.09458114219335478,5.257178248706367,5.48164928452173,99.76855307521181,100.35072946182574,-0.9367503821849823,-0.5484629670156458,-2.6334773997934242e-05,-0.0002500103200028866,0.32088291684430237,0.09483115251335766,2026-06-01,0.47723087564006306,876,0,0,BTC-SIM-V2
27.285714285714285,0.9976855307521181,2026-05-04,5,-121703456.24624485,-10163246.068470411,0.011019502710598206,-0.10568576226175455,4.99353721474408,5.257178248706367,99.4703752702324,99.76855307521181,-0.921635776758194,-0.5303415084224459,-0.0001507962313733416,-0.0001807951703455919,0.011170298941971548,-0.10550496709140895,2026-06-01,0.4686809117210391,876,0,0,BTC-SIM-V2
27.142857142857142,0.9947037527023239,2026-05-04,6,-138192026.66476116,-3030102647.8355317,-0.5106163923565448,-0.1137699215113312,5.391284573520913,4.99353721474408,100.45290070721273,99.4703752702324,-0.9244904220104218,-0.5205153164889387,-2.8395263450248482e-05,-9.774149991032917e-05,-0.5105879970930945,-0.11367218001142086,2026-06-01,0.4492252843215664,876,0,0,BTC-SIM-V2
28.0,1.0045290070721273,2026-05-04,0,-135235524.61257607,-4055229295.9183617,-0.596578552447738,-0.11415825779860767,5.996053955848176,5.391284573520913,101.75601206733968,100.45290070721273,-0.9218872785568237,-0.5514622854457215,-2.61493310870913e-05,-0.0003108712799804902,-0.5965524031166509,-0.11384738651862718,2026-06-01,0.43759907903624445,876,0,0,BTC-SIM-V2
27.857142857142858,1.0175601206733969,2026-05-04,1,-8936223.440258687,-15946721.309201503,-0.01604880791589476,-0.03569471284232365,5.923227514047987,5.996053955848176,101.69270816408238,101.75601206733968,-0.9003652334213257,-0.5932858277799101,-0.00021899974845215688,-0.0004255796878456589,-0.015829808167442606,-0.035269133154477994,2026-06-01,0.4355767368430709,876,0,0,BTC-SIM-V2
27.714285714285715,1.0169270816408238,2026-05-04,2,-13373342.949323196,-462334336.2666034,0.21333885217509652,0.023592945298755108,5.584166903176325,5.923227514047987,101.07960507152842,101.69270816408238,-0.901000052690506,-0.5915340741741909,-6.4556490677688085e-06,-1.7814056820178363e-05,0.21334530782416428,0.023610759355575286,2026-06-01,0.43841129147129787,876,0,0,BTC-SIM-V2
27.571428571428573,1.0107960507152842,2026-05-04,3,-45816440.32887347,-171088668.18627775,-0.1414378711522035,-0.0708109115452628,5.633866112456062,5.584166903176325,101.29004609798832,101.07960507152842,-0.9079359471797943,-0.5717025156078039,-7.010774757950547e-05,-0.00020045661078432807,-0.14136776340462398,-0.07061045493447847,2026-06-01,0.43308016113859865,876,0,0,BTC-SIM-V2
27.428571428571427,1.0129004609798833,2026-05-04,4,-213588733.22863942,-870642360.0597391,0.32207520119461225,0.1642890266867385,5.51659996915626,5.633866112456062,100.80352452091357,101.29004609798832,-0.9031255543231964,-0.5788595551430449,-4.872449141942351e-05,-7.249368644496796e-05,0.32212392568603165,0.16436152037318347,2026-06-01,0.4490842355825827,876,0,0,BTC-SIM-V2
27.285714285714285,1.0080352452091357,2026-05-04,5,-716546667.1825331,-3054637184.2356873,-0.5198857229468659,-0.2497835648965756,5.7056972924268194,5.51659996915626,101.58362415516324,100.80352452091357,-0.9087636768817902,-0.5623830338639138,-5.68342625587121e-05,-0.0001660891416780249,-0.5198288886843071,-0.24961747575489757,2026-06-01,0.4263164074725231,876,0,0,BTC-SIM-V2
27.142857142857142,1.0158362415516324,2026-05-04,6,-120468794.04248385,-394723495.34442955,-0.2057785082518333,-0.11022285221810257,5.779383160916225,5.7056972924268194,101.89534250598696,101.58362415516324,-0.896116316318512,-0.5891125501859337,-0.0001284764722014886,-0.00027152811399053727,-0.20565003177963181,-0.10995132410411204,2026-06-01,0.4089125726618455,876,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,7819.083635339213,18234.368205190745,1.8249279355762211,0.7823791335295209,10.484406809477079,11.039112131039452,97.60328764342752,100.0,-0.997033953666687,-0.5602201921860667,-0.00997033953666687,-0.005602201921860667,1.834898275112888,0.7879813354513816,2026-06-01,1.0215383875067343,877,0,0,BTC-SIM-V2
29.857142857142858,0.9760328764342752,2026-05-02,1,-1237662425.6778905,-4001837914.1128464,0.6932962149781146,0.15305213905082432,10.015266480117567,10.484406809477079,96.43036472219555,97.60328764342752,-0.9911089241504669,-0.5307087943187246,-5.78302360167428e-05,-0.0002880409454805817,0.6933540452141314,0.1533401799963049,2026-06-01,1.055572274538455,877,0,0,BTC-SIM-V2
28.714285714285715,0.9643036472219555,2026-05-03,2,-514956377.2962287,-720000275.6393001,0.8434173671618793,0.11616221312441843,9.33712268340961,10.015266480117567,94.88885535248396,96.43036472219555,-0.9870844781398773,-0.5153740218595821,-3.8807879660593996e-05,-0.00014787377011669906,0.8434561750415399,0.11631008689453513,2026-06-01,1.0676846615851607,877,0,0,BTC-SIM-V2
28.571428571428573,0.9488885535248396,2026-05-03,3,-444817937.61094975,-131071069.55588156,0.9533231852735821,0.0424815165798047,8.471547763965752,9.33712268340961,93.05306355550837,94.88885535248396,-0.9908168911933899,-0.4947468262024521,-3.541644023504775e-05,-0.00019572909850367994,0.9533586017138171,0.042677245678308384,2026-06-01,1.0722530345867232,877,0,0,BTC-SIM-V2
28.428571428571427,0.9305306355550838,2026-05-03,4,-1125680680.458352,-25491236639.981197,-0.9271716695031418,-0.16407247961509464,8.989804542787411,8.471547763965752,94.50763930223219,93.05306355550837,-0.9936929643154144,-0.4689264159293346,-2.6762741501403853e-05,-0.0002402668278173703,-0.9271449067616404,-0.16383221278727728,2026-06-01,1.0579762622257247,877,0,0,BTC-SIM-V2
28.285714285714285,0.9450763930223219,2026-05-03,5,-68747037.83453289,-7094204525.502258,-0.4028685411005387,0.07111113254234214,9.520253494367118,8.989804542787411,95.44954887022816,94.50763930223219,-0.990849494934082,-0.4874804175994814,-2.6872957865790354e-05,-0.0001753494897455249,-0.4028416681426729,0.07128648203208766,2026-06-01,1.0668718716743746,877,0,0,BTC-SIM-V2
28.142857142857142,0.9544954887022815,2026-05-03,6,-51580192.26763912,-1006189883.5403085,0.06410279262858501,0.06872770785536145,9.593995015265712,9.520253494367118,95.45927712057866,95.44954887022816,-0.988101601600647,-0.5015663725047294,-2.6228517901988382e-05,-0.00013444980411122937,0.064129021146487,0.06886215765947268,2026-06-01,1.056982383653346,877,0,0,BTC-SIM-V2
29.0,0.9545927712057867,2026-05-03,0,-165406826.13734397,-44059735.99636133,0.3458130304309107,-0.019787385126102286,9.197536369468658,9.593995015265712,94.70969935081416,95.45927712057866,-0.99028080701828,-0.5025234364305493,-2.080253738645003e-05,-9.136063051695618e-06,0.3458338329682972,-0.01977824906305059,2026-06-01,1.0574302640497328,877,0,0,BTC-SIM-V2
28.857142857142858,0.9470969935081416,2026-05-03,1,-1588828644.5695658,-19764160004.56503,-1.076734541639028,-0.2991901480737383,9.664081318496791,9.197536369468658,96.26686852674568,94.70969935081416,-0.991075336933136,-0.4916822348151737,-7.524968936123567e-06,-0.00010267669455937845,-1.0767270166700917,-0.2990874713791789,2026-06-01,1.030764188751043,877,0,0,BTC-SIM-V2
28.714285714285715,0.9626686852674569,2026-05-03,2,-19200434.746717036,-3074762351.8211145,-0.3703233443494041,0.02500453310201789,10.11348415068673,9.664081318496791,97.09769446817559,96.26686852674568,-0.9865880906581879,-0.5105957855952176,-4.3197314719756e-05,-0.0001820748306316411,-0.37028014703468437,0.02518660793264953,2026-06-01,1.0352834676842722,877,0,0,BTC-SIM-V2
28.571428571428573,0.9709769446817559,2026-05-03,3,-52303484.633883,-4319154687.57166,1.066657306996153,-0.016738143631940927,8.871584649599505,10.11348415068673,94.75307266226139,97.09769446817559,-0.9846261143684387,-0.5225908175721903,-1.905033743358673e-05,-0.00011646899500360929,1.0666763573335865,-0.01662167463693732,2026-06-01,1.0326494681335219,877,0,0,BTC-SIM-V2
28.428571428571427,0.9475307266226138,2026-05-03,4,-2324474.2681095963,-16891901959.865005,-1.0484994979945688,0.04886706932492202,9.988876178443235,8.871584649599505,96.94058401866054,94.75307266226139,-0.99004727602005,-0.48827141835929116,-5.136717238889932e-05,-0.00032518685273449867,-1.0484481308221798,0.04919225617765652,2026-06-01,1.0366768799428263,877,0,0,BTC-SIM-V2
28.285714285714285,0.9694058401866055,2026-05-03,5,-337461481.3506063,-5759134727.898351,1.1629539885927425,0.3091881452885328,9.339936301385258,9.988876178443235,95.09729735803516,96.94058401866054,-0.9830061495304108,-0.5199599352357955,-6.825709140548933e-05,-0.00030719033326935145,1.163022245684148,0.30949533562180215,2026-06-01,1.0664431648502022,877,0,0,BTC-SIM-V2
28.142857142857142,0.9509729735803516,2026-05-03,6,-432097459.8232393,-74919173036.59595,-2.374306237419491,-0.14302502011395335,11.44561065300416,9.339936301385258,99.62559960105695,95.09729735803516,-0.9893157184123993,-0.49653855242928624,-6.000229481714683e-05,-0.0002227310205286987,-2.374246235124674,-0.14280228909342466,2026-06-01,1.0243323223114378,877,0,0,BTC-SIM-V2
29.0,0.9962559960105695,2026-05-03,0,-26342733.920581978,-1194098902.9337444,-0.2871830525668022,0.0023824304684951225,11.832223611919702,11.44561065300416,100.31346632968074,99.62559960105695,-0.9794008135795593,-0.5576970326623661,-9.87778338959099e-05,-0.0006092950263909975,-0.2870842747329063,0.00299172549488612,2026-06-01,1.0269221778268947,877,0,0,BTC-SIM-V2
28.857142857142858,1.0031346632968074,2026-05-03,1,-76010712.58372425,-12464300122.653196,1.4896674757200787,0.1790010583910875,10.190841557352826,11.832223611919702,97.10310807565985,100.31346632968074,-0.9753087759017944,-0.5670635260784542,-4.104864838082535e-05,-9.395854219219283e-05,1.4897085243684596,0.17909501693327967,2026-06-01,1.0395022453906804,877,0,0,BTC-SIM-V2
28.714285714285715,0.9710310807565985,2026-05-03,2,-58585908.69665771,-4623397042.056094,1.008871712341994,-0.024364410873566555,8.996402255373752,10.190841557352826,94.86635458232583,97.10310807565985,-0.9850911200046539,-0.5233030027121106,-9.498960166532595e-05,-0.00042492828298895023,1.0089667019436592,-0.023939482590577606,2026-06-01,1.0365523763936477,877,0,0,BTC-SIM-V2
28.571428571428573,0.9486635458232583,2026-05-03,3,-866545968.0152558,-11548674386.666157,1.5732110139083462,0.4496898669688587,8.342499434210922,8.996402255373752,92.61687483982423,94.86635458232583,-0.990078330039978,-0.4907364198814708,-4.731184355875895e-05,-0.0003089472994346159,1.5732583257519048,0.4499988142682933,2026-06-01,1.0794728336562502,877,0,0,BTC-SIM-V2
28.428571428571427,0.9261687483982424,2026-05-03,4,-644733155.6391935,-1802751678.0627832,0.8039597412899557,-0.18320647528947231,7.296866773017406,8.342499434210922,90.75658503166936,92.61687483982423,-0.9942704737186432,-0.4637322027686299,-3.8826324639749155e-05,-0.00025010461964874254,0.8039985676145954,-0.18295637066982356,2026-06-01,1.061376310301546,877,0,0,BTC-SIM-V2
28.285714285714285,0.9075658503166936,2026-05-03,5,-1449995507.6964388,-6675594303.789159,1.3415527830286393,0.5677380208334089,7.267891609180385,7.296866773017406,89.37952413817915,90.75658503166936,-0.9952624142169952,-0.43352284370216276,-9.002513218504439e-06,-0.0002741698264868058,1.3415617855418578,0.5680121906598956,2026-06-01,1.1212868825655236,877,0,0,BTC-SIM-V2
28.142857142857142,0.8937952413817914,2026-05-03,6,-361555964.7037429,-236585137.10613245,0.5336003801418003,-0.11703927586432944,6.6696114422775885,7.267891609180385,88.24338627755031,89.37952413817915,-0.9962606728076935,-0.42365378087652406,-8.922387780345824e-06,-8.820921390453815e-05,0.5336093025295807,-0.1169510666504249,2026-06-01,1.0911737666307832,877,0,0,BTC-SIM-V2
29.0,0.8824338627755032,2026-05-03,0,-262714895.4472232,-8137315084.670769,1.5116189703875518,0.2978660227577008,6.135253595161977,6.6696114422775885,86.18906664562057,88.24338627755031,-0.9959402680397034,-0.4051885599000652,-2.827360170692037e-06,-0.00016294336273259844,1.5116217977477224,0.2980289661204334,2026-06-01,1.1229822476024365,877,0,0,BTC-SIM-V2
28.857142857142858,0.8618906664562057,2026-05-03,1,-33123054.328121938,-33218763.087661415,0.3222668713823923,0.02312044577060199,5.972759634906698,6.135253595161977,85.70260730401345,86.18906664562057,-0.9965186715126038,-0.3819733326305108,-4.985205547387016e-06,-0.0002000898770328851,0.32227185658793966,0.023320535647634873,2026-06-01,1.1282042732240367,877,0,0,BTC-SIM-V2
28.714285714285715,0.8570260730401346,2026-05-03,2,-1555827598.5334778,-7561555378.040739,-0.5683789816006283,-0.3072430628055785,5.823548773252341,5.972759634906698,86.12315155495374,85.70260730401345,-0.9967235624790192,-0.3756513609504234,-1.7559690034839289e-06,-5.4180945628562575e-05,-0.5683772256316247,-0.3071888818599499,2026-06-01,1.0974049014283995,877,0,0,BTC-SIM-V2
28.571428571428573,0.8612315155495374,2026-05-03,3,-19607090.372449994,-6314201051.104051,1.3793410685428409,0.13475477183661944,5.209568408868897,5.823548773252341,84.1231368229112,86.12315155495374,-0.99665367603302,-0.3743703268250497,-6.018840980421499e-07,-1.1032669612662421e-05,1.379341670426939,0.1347658045062321,2026-06-01,1.1124531511583045,877,0,0,BTC-SIM-V2
