T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
29.0,0.9148167187170827,2026-01-07,0,0.09410010211421334,[-17.635023],[-0.88039327],0.14186531165002225,1.3668380375173612,2.2478447198806606,1365.6163480547907,1381.3732452627949,[-3.9458275e-05],-0.06826651959717314,[-8.357131e-06],-0.05279653802753623,[-0.8803849],0.19466184967755848,2026-02-05,0.196228331913338,851,NSE-REAL-TEST
30.0,0.998561660557577,2026-01-16,0,-37.0363442712999,[-80.680466],[-1.8374186],-1.2402545179151732,30.537562096556144,36.19608888723042,1448.237861886183,1457.9000244140625,[-0.46574673],-0.5385337525332562,[-0.6790122],-0.7851283709660308,[-1.1584064],-0.45512614694914233,2026-02-15,0.19590637520641746,852,NSE-REAL-TEST
30.0,0.9919437410179336,2026-01-16,0,3.428093038963236,[1.057],[1.5410004],4.99781692519818,13.101559196698986,30.537562096556144,1402.474496203151,1448.237861886183,[-0.41624334],-0.4916957496114593,[-0.07169268],-0.06783256920648195,[1.6126931],5.065649494404662,2026-02-15,0.1961421499878648,852,NSE-REAL-TEST
30.0,0.9605989700021582,2026-01-16,0,0.2629321922791691,[1.0108821],[1.4737651],0.3833288495430436,18.71108407652099,13.101559196698986,1420.253848471869,1402.474496203151,[-0.21689048],-0.27701283141839694,[-0.27958733],-0.3010873175362374,[1.7533524],0.684416167079281,2026-02-15,0.19606684884837416,852,NSE-REAL-TEST
30.0,0.9727766085423761,2026-01-16,0,0.5664064955710891,[-7.4342794],[-0.5477729],0.8257640437213745,12.432210833158194,18.71108407652099,1400.0074211715216,1420.253848471869,[-0.28805965],-0.35648289145649403,[-0.10107829],-0.11286765860739789,[-0.4466946],0.9386317023287724,2026-02-15,0.19615135571740677,852,NSE-REAL-TEST
30.0,0.958909192583234,2026-01-16,0,0.367687086090426,[-37.86225],[-1.2541668],0.5360510117879675,8.255572347401369,12.432210833158194,1381.861104426605,1400.0074211715216,[-0.17014748],-0.26663674186610964,[-0.16507794],-0.1257852761902248,[-1.0890889],0.6618362879781924,2026-02-15,0.1962114499592508,852,NSE-REAL-TEST
30.0,0.9464802085113733,2026-01-16,0,0.9528457974707729,[3.1341896],[4.569335],1.3891539113954767,15.201561572960372,8.255572347401369,1409.6672435582036,1381.861104426605,[-0.08104417],-0.19634899262838906,[-0.1231284],-0.09712790678929682,[4.6924634],1.4862818181847735,2026-02-15,0.19611367983696884,852,NSE-REAL-TEST
30.0,0.9655255092864409,2026-01-16,0,3.4874901667814746,[-26.618528],[-1.0492592],5.084411999294515,4.495196769889304,15.201561572960372,1357.9265231022578,1409.6672435582036,[-0.18960184],-0.3082389314144799,[-0.1530302],-0.1577275815904848,[-0.89622897],5.2421395808849995,2026-02-15,0.1962741927611642,852,NSE-REAL-TEST
30.0,0.9300866596590807,2026-01-16,0,2.233524050170457,[-114.7935],[-2.194498],3.256254767272905,0.6600580221202961,4.495196769889304,1297.7371566510012,1357.9265231022578,[-0.0308398],-0.12201932810580401,[-0.21558718],-0.2528725384544319,[-1.9789109],3.509127305727337,2026-02-15,0.19637920857104552,852,NSE-REAL-TEST
30.0,0.8888610661993159,2026-01-16,0,0.20065830190939749,[0.7439244],[1.0845674],0.2925397432525949,1.785281321965499,0.6600580221202961,1326.621868948442,1297.7371566510012,[-2.297759e-05],-0.024443946363769852,[-0.03999214],-0.12662719846104342,[1.1245595],0.41916694171363833,2026-02-15,0.19633610510278843,852,NSE-REAL-TEST
30.0,0.9086451157181109,2026-01-16,0,-0.011119900873632613,[-2.9849913],[-0.3419359],-0.011598243960076415,1.443135175016316,1.785281321965499,1320.0812626482848,1326.621868948442,[-3.4481287e-05],-0.05717700793180475,[-1.5261056e-05],-0.04342439531379088,[-0.34192064],0.031826151353714464,2026-02-15,0.19634686211463762,852,NSE-REAL-TEST
30.0,0.9041652483892362,2026-01-16,0,0.07761038162268309,[-7.822108],[-0.5622451],0.11314817726249438,0.880632152373579,1.443135175016316,1305.6852228796638,1320.0812626482848,[-1.9311905e-05],-0.04779356784258843,[-2.0024818e-05],-0.012386903440957216,[-0.56222504],0.1255350807034516,2026-02-15,0.19636841882635211,852,NSE-REAL-TEST
30.0,0.8943049471778519,2026-01-16,0,0.4419094439091774,[-12.973829],[-0.7282015],0.6442597890639945,0.15036538118109455,0.880632152373579,1261.165284077863,1305.6852228796638,[-4.720688e-05],-0.03135647241297463,[-3.6422058e-05],-0.0214616726095096,[-0.7281651],0.6657214616735041,2026-02-15,0.19642070069351655,852,NSE-REAL-TEST
30.0,0.8638118384094952,2026-01-16,0,0.09780409810564877,[0.25750163],[0.37541166],0.14258859701602072,0.5267202679796235,0.15036538118109455,1291.726095414644,1261.165284077863,[-3.015995e-05],-0.006628769337170876,[-2.1498996e-05],-0.03118572067418909,[0.37543315],0.17377431769020982,2026-02-15,0.19638689945517904,852,NSE-REAL-TEST
30.0,0.8847439009689343,2026-01-16,0,0.09817728152474177,[0.38588244],[0.562578],0.14313266113182732,1.0898939305366682,0.5267202679796235,1311.7714085553725,1291.726095414644,[-2.9683113e-05],-0.020087302226660754,[-6.15943e-07],-0.01738473813935033,[0.5625786],0.16051739927117764,2026-02-15,0.1963596398858341,852,NSE-REAL-TEST
30.0,0.8984735675036798,2026-01-16,0,0.10445418849603827,[-7.298427],[-0.5426145],0.15228376395852528,0.5457353908475326,1.0898939305366682,1292.659189374383,1311.7714085553725,[-8.454919e-05],-0.037644690935776555,[-7.197175e-05],-0.02303128051751103,[-0.5425426],0.1753150444760363,2026-02-15,0.1963857307927408,852,NSE-REAL-TEST
30.0,0.8853830064208102,2026-01-16,0,0.11704708240667205,[-3.29664],[-0.36005536],0.17064294429828197,0.18540241954799974,0.5457353908475326,1265.9746511172618,1292.659189374383,[-1.3828278e-05],-0.020718217840640457,[-9.141804e-05],-0.021880160990125935,[-0.35996395],0.1925231052884079,2026-02-15,0.19641590319626984,852,NSE-REAL-TEST
30.0,0.8671059254227821,2026-01-16,0,0.0411925747485231,[-0.4524874],[-0.12487543],0.060054655731549916,0.05785014228454077,0.18540241954799974,1240.4870578211053,1265.9746511172618,[-0.00010979],-0.007992790794073319,[-0.00012149],-0.016110068065596,[-0.12475394],0.07616472379714592,2026-02-15,0.1964394783509922,852,NSE-REAL-TEST
30.0,0.849648669740483,2026-01-16,0,0.0415800350741172,[-0.09200383],[-0.0496361],0.060619534149693045,0.006060464321401227,0.05785014228454077,1198.0729819856783,1240.4870578211053,[-5.2452087e-05],-0.0028020934706844075,[-7.1129114e-05],-0.006438992850730597,[-0.04956497],0.06705852700042364,2026-02-15,0.19647046007301197,852,NSE-REAL-TEST
30.0,0.820597932866903,2026-01-16,0,0.000409126967523542,[0.00561069],[0.00817982],0.0005964662159410232,0.015485352502980332,0.006060464321401227,1214.7730366275093,1198.0729819856783,[-7.3075294e-05],-0.00035294258537183734,[-2.4708108e-05],-0.0029342615044992957,[0.00820453],0.003530727720440319,2026-02-15,0.19645929706371426,852,NSE-REAL-TEST
30.0,0.8320363264571982,2026-01-16,0,0.020814882670727623,[-0.01068946],[-0.01124638],0.030346017953829643,0.0005558495352042531,0.015485352502980332,1160.159118399307,1214.7730366275093,[-6.7561865e-05],-0.0008398407057739624,[-6.6975663e-06],-0.0005914707082491161,[-0.01123969],0.03093748866207876,2026-02-15,0.19649188534277254,852,NSE-REAL-TEST
30.0,0.7946295331502103,2026-01-16,0,-0.0005270928904164168,[5.5151788e-05],[8.040579e-05],-0.000749198501662339,0.0011509729337326469,0.0005558495352042531,1171.0994885146172,1160.159118399307,[-4.4614077e-05],-3.782873881770261e-05,[-2.6623087e-05],-0.0009304614965296686,[0.00010703],0.00018126299486732954,2026-02-15,0.19648619318101182,852,NSE-REAL-TEST
30.0,0.8021229373387789,2026-01-16,0,0.001425175126474241,[0.00187219],[0.00272947],0.0020777628516811105,5.464957431081281e-05,0.0011509729337326469,1128.1674313409274,1171.0994885146172,[-9.036064e-05],-7.494523995395411e-05,[-5.357378e-05],-4.3467115496116335e-05,[0.00278304],0.002121229967177227,2026-02-15,0.19650665015609234,852,NSE-REAL-TEST
30.0,0.7727174187266626,2026-01-16,0,0.0008719402192036319,[-0.00041112],[-0.00058753],0.0012712016668645781,0.0016086729121806281,5.464957431081281e-05,1176.2996930489828,1128.1674313409274,[-4.339218e-05],-4.218162166638689e-06,[-5.2988293e-05],-7.97919856735656e-05,[-0.00053454],0.0013509936525381437,2026-02-15,0.19648335677014972,852,NSE-REAL-TEST
30.0,0.8056847212664265,2026-01-16,0,0.0009038788250892806,[-0.00033246],[-0.0004769],0.0013177649611650164,0.00025868611944232164,0.0016086729121806281,1149.1574955494154,1176.2996930489828,[-3.2633543e-05],-0.00010254950361751086,[-1.2655383e-05],-0.00011566712676575566,[-0.00046424],0.0014334320879307721,2026-02-15,0.19999999999996448,852,NSE-REAL-TEST
29.0,0.7870941750338462,2026-01-17,0,-8.949399879497535e-05,[-0.0001461],[-0.00021147],-0.00012989464133780797,0.00048039170060107383,0.00025868611944232164,1163.0236151375145,1149.1574955494154,[-3.1113625e-05],-1.83813311739423e-05,[-1.7466257e-06],-9.672248625022258e-05,[-0.00020972],-3.317215508758539e-05,2026-02-15,0.19637339641450416,852,NSE-REAL-TEST
29.0,0.7965915172174757,2026-01-17,0,0.0007778597810510254,[0.00188378],[0.00274637],0.0011340417937850073,1.1686908286772518e-05,0.00048039170060107383,1114.4956857141983,1163.0236151375145,[-6.711483e-05],-3.338692723829483e-05,[-4.1870255e-05],-1.7451862582056536e-05,[0.00278824],0.0011514936563670637,2026-02-15,0.1963952492981868,852,NSE-REAL-TEST
29.0,0.7633532093932865,2026-01-17,0,0.000191212449716593,[-0.00049209],[-0.00070059],0.0002787686351100936,0.0003706121936331505,1.1686908286772518e-05,1159.3157829301592,1114.4956857141983,[-2.2530556e-05],-9.826443834717428e-07,[-4.9688984e-05],-3.611443344036289e-05,[-0.0006509],0.0003148830685504565,2026-02-15,0.1963752819611649,852,NSE-REAL-TEST
29.0,0.7940519061165474,2026-01-17,0,0.0002815836309878996,[0.00042508],[0.00061973],0.00041052078249185917,4.105085149017345e-05,0.0003706121936331505,1129.893388315987,1159.3157829301592,[-3.2663345e-05],-2.6145167478188623e-05,[-1.1747104e-05],-2.9171310162049912e-05,[0.00063147],0.00043969209265390906,2026-02-15,0.19638892799345398,852,NSE-REAL-TEST
29.0,0.7738995810383473,2026-01-17,0,-1.4816194885271978e-05,[0.00021339],[0.0003111],-2.1584552666085295e-05,2.4668411549390312e-05,4.105085149017345e-05,1123.5410584776168,1129.893388315987,[-5.5640936e-05],-3.2529287629255687e-06,[-2.5962228e-05],-2.5865789168126993e-05,[0.00033707],4.281236502041697e-06,2026-02-15,0.19639159793420422,852,NSE-REAL-TEST
29.0,0.7695486701901485,2026-01-17,0,1.7419119788047127e-06,[0.00011588],[0.00016895],2.5395335164265387e-06,1.2958395984459612e-05,2.4668411549390312e-05,1115.7276133725234,1123.5410584776168,[-2.720952e-05],-2.0033988840430953e-06,[-3.1943862e-05],-1.4038981227190227e-06,[0.00020089],3.943431639145561e-06,2026-02-15,0.19639476203531342,852,NSE-REAL-TEST
30.0,1.0029726316602967,2025-04-29,0,1.8217178272529053,[4.3664417],[6.0873966],2.539715041445831,64.68913117244517,37.85590986517968,1435.4393508734067,1394.1319580078125,[-0.48583335],-0.568914256953937,[-0.67731583],-0.793141546985752,[6.7647123],3.332856588431583,2025-05-29,0.19522932350400377,853,NSE-REAL-TEST
30.0,1.0326901804844653,2025-04-29,0,9.572955157767796,[5.777964],[8.055244],13.345962718019805,20.317393085913977,64.68913117244517,1358.882993374655,1435.4393508734067,[-0.68861777],-0.7574595771158507,[-0.29108474],-0.2706453719834359,[8.346329],13.616608090003242,2025-05-29,0.19603187377934048,853,NSE-REAL-TEST
30.0,0.9776136642983129,2025-04-29,0,1.5277549932271777,[2.3828993],[3.3220758],2.1298920600640177,35.540014802626956,20.317393085913977,1391.1851781440614,1358.882993374655,[-0.35435116],-0.38985596322114546,[-0.4542292],-0.4995302992245779,[3.776305],2.6294223592885957,2025-05-29,0.19580732602493212,853,NSE-REAL-TEST
30.0,1.0008526461468068,2025-04-29,0,-1.4925516114289274,[-1.4590973],[-0.2246221],-0.22733226691013803,35.12411170795019,35.540014802626956,1390.4314016080893,1391.1851781440614,[-0.47330245],-0.5550458316224739,[-0.16548328],-0.22980969649949617,[-0.05913882],0.002477429589358149,2025-05-29,0.19581391476183307,853,NSE-REAL-TEST
30.0,1.000310360869129,2025-04-29,0,0.028716678412131706,[-2.9063272],[-0.32246518],0.04003483910218586,32.981200153031295,35.12411170795019,1386.4616149148749,1390.4314016080893,[-0.46239558],-0.5512274865260784,[-0.01516526],-0.005309146924204498,[-0.3072999],0.04534398602639036,2025-05-29,0.1958473580033116,853,NSE-REAL-TEST
30.0,0.9974543992193344,2025-04-29,0,9.915339366595132,[6.121148],[8.533688],13.823291485463216,7.116204879956598,32.981200153031295,1311.6688227276254,1386.4616149148749,[-0.45996484],-0.5310178360994005,[-0.00337012],-0.028019904567437064,[8.537058],13.851311390030652,2025-05-29,0.19622349331629804,853,NSE-REAL-TEST
30.0,0.9436466350558457,2025-04-29,0,-2.241282122557629,[0.20519398],[0.2860675],-0.28155428886798695,9.08291435709583,7.116204879956598,1321.5091223676143,1311.6688227276254,[-0.1263181],-0.1819452921965793,[-0.43763405],-0.4578675727075508,[0.72370154],0.17631328383956385,2025-05-29,0.19619232191671532,853,NSE-REAL-TEST
30.0,0.9507259873148304,2025-04-29,0,1.7441297496351256,[-54.273666],[-1.4386168],2.431547022878493,3.2775729620224183,9.08291435709583,1283.6902302858348,1321.5091223676143,[-0.11583057],-0.21909642298010784,[-0.01385936],-0.04909555823670527,[-1.4247574],2.480642581115198,2025-05-29,0.19629522665290605,853,NSE-REAL-TEST
30.0,0.9235181512847732,2025-04-29,0,-0.0025099137786702163,[-27.930433],[-1.0281279],-0.0031445212430065705,2.2897363133857027,3.2775729620224183,1272.1078076260587,1283.6902302858348,[-0.00842518],-0.09839366993598303,[-0.13787524],-0.15494494485134683,[-0.89025265],0.15180042360834026,2025-05-29,0.19631917512788594,853,NSE-REAL-TEST
30.0,0.9151854731122725,2025-04-29,0,0.010917045371673026,[-6.3094444],[-0.4814934],0.015219801839670644,1.817492075442246,2.2897363133857027,1265.0222671021231,1272.1078076260587,[-0.00017571],-0.07330188723257754,[-0.01049421],-0.03191945268425862,[-0.4709992],0.047139254523929267,2025-05-29,0.19633249984435822,853,NSE-REAL-TEST
30.0,0.9100879619439735,2025-04-29,0,1.0656523333522496,[-63.009094],[-1.5511429],1.4856599740519658,0.2657755421917205,1.817492075442246,1214.5322559150745,1265.0222671021231,[-1.5377998e-05],-0.06047923879027613,[-0.00020283],-0.01622093580273364,[-1.5509402],1.5018809098546995,2025-05-29,0.19640564581173134,853,NSE-REAL-TEST
30.0,0.8737642128885428,2025-04-29,0,0.04772710023026292,[0.26551795],[0.37016705],0.06653787569405156,0.6371708751516607,0.2657755421917205,1235.8734928406059,1214.5322559150745,[-5.5283308e-05],-0.011497335243917996,[-4.8466285e-05],-0.059490101813172935,[0.3702155],0.1260279775072245,2025-05-29,0.1963787163405036,853,NSE-REAL-TEST
30.0,0.8891176207486373,2025-04-29,0,0.598957469992628,[-9.384532],[-0.5902032],0.835025750404228,0.04617010654904874,0.6371708751516607,1177.5694253031058,1235.8734928406059,[-1.4543533e-05],-0.02473912642190402,[-5.0349212e-05],-0.016365178714603506,[-0.59015286],0.8513909291188315,2025-05-29,0.1964424826279748,853,NSE-REAL-TEST
30.0,0.8471722484195006,2025-04-29,0,0.0920810507622189,[0.17780408],[0.24788235],0.128373135594549,0.29487783482694496,0.04617010654904874,1216.9512961223477,1177.5694253031058,[-2.0772219e-05],-0.0023872326013707583,[-7.33471e-06],-0.026320906760681398,[0.24788968],0.15469404235523038,2025-05-29,0.19640283338588602,853,NSE-REAL-TEST
30.0,0.8755045295844228,2025-04-29,0,0.0948036480253677,[-1.3395276],[-0.21467316],0.13216879544788934,0.0796728643989919,0.29487783482694496,1188.4029361560774,1216.9512961223477,[-1.8715858e-05],-0.012603397952323493,[-2.5024904e-06],-0.012432575665242149,[-0.21467066],0.14460137111313148,2025-05-29,0.19643275917805575,853,NSE-REAL-TEST
30.0,0.8549661411194802,2025-04-29,0,0.0019305774157298355,[-0.06678458],[-0.03888306],0.002691479672677098,0.04059643409939051,0.0796728643989919,1175.0933730405889,1188.4029361560774,[-1.4871359e-05],-0.003914054212999484,[-4.568815e-06],-0.010326441613082084,[-0.0388785],0.013017921285759182,2025-05-29,0.19644459680131857,853,NSE-REAL-TEST
30.0,0.8453909158565387,2025-04-29,0,-0.0013252403361948299,[0.00427182],[0.00595549],-0.0017390897826979426,0.04660342380572935,0.04059643409939051,1177.7503339560096,1175.0933730405889,[-1.8000603e-05],-0.0021234693598627934,[-3.677154e-06],-0.002104104394787781,[0.00595916],0.0003650146120898383,2025-05-29,0.19644232663988853,853,NSE-REAL-TEST
30.0,0.8473023985295033,2025-04-29,0,0.0226700632172757,[0.05726863],[0.07984003],0.031605059621261464,0.128004387060491,0.04660342380572935,1198.2941660989998,1177.7503339560096,[-7.2836876e-05],-0.002407597164558721,[-6.4583444e-05],-0.0003346316168668164,[0.07990461],0.03193969123812828,2025-05-29,0.19642315070341448,853,NSE-REAL-TEST
30.0,0.8620821338841725,2025-04-29,0,-0.003557581020041641,[0.00051988],[0.00072479],-0.004297401858081204,0.12914464812432147,0.128004387060491,1198.483745245341,1198.2941660989998,[-0.00036225],-0.005996709126055391,[-0.0003468],-0.004300811924937598,[0.00107159],3.410066856393383e-06,2025-05-29,0.19642295920490094,853,NSE-REAL-TEST
30.0,0.8622185217592381,2025-04-29,0,0.0040696855303128205,[-0.06080715],[-0.03663595],0.005673678656851075,0.09261086275919883,0.12914464812432147,1191.491554635171,1198.483745245341,[-4.053116e-05],-0.006044576715029881,[-0.00038557],-5.736852731001123e-05,[-0.03625038],0.005731047184161086,2025-05-29,0.19642983750985743,853,NSE-REAL-TEST
30.0,0.8571881688022813,2025-04-29,0,0.05210757783466399,[-0.18948656],[-0.07300749],0.0726448395136846,0.015786627842962364,0.09261086275919883,1157.7355355561872,1191.491554635171,[-0.00011572],-0.0044830413868308,[-8.9589754e-05],-0.001860556155813665,[-0.0729179],0.07450539566949826,2025-05-29,0.19645840035071319,853,NSE-REAL-TEST
30.0,0.8329032629900627,2025-04-29,0,0.00748431469773052,[-0.01309748],[-0.012582],0.010434122303893699,0.002351923465027328,0.015786627842962364,1126.4031660279977,1157.7355355561872,[-3.0368567e-05],-0.0008943954765833479,[-9.8817196e-05],-0.004154702894821855,[-0.01248319],0.014588825198715554,2025-05-29,0.1964794954766014,853,NSE-REAL-TEST
30.0,0.8103619899481997,2025-04-29,0,-0.0006078146003040852,[-0.00013635],[-0.00018881],-0.0008230770681106152,0.002117024363918696,0.002351923465027328,1124.7913889011345,1126.4031660279977,[-2.9325485e-05],-0.00015312064387838946,[-1.1749302e-06],-0.0008349743184557395,[-0.00018763],1.1897250345124268e-05,2025-05-29,0.1964804676258954,853,NSE-REAL-TEST
30.0,0.8092024380583701,2025-04-29,0,0.0005966272836692734,[-0.00064406],[-0.00087072],0.0008317771631827266,0.0006991807019802523,0.002117024363918696,1108.4668926158067,1124.7913889011345,[-3.3825636e-05],-0.00013879360877266315,[-5.061731e-06],-1.611492571540521e-05,[-0.00086566],0.0008478920888981317,2025-05-29,0.19999999999999948,853,NSE-REAL-TEST
29.0,0.7974581961264796,2025-04-30,0,0.00011181116917866529,[-9.716992e-05],[-0.00013482],0.00015587952421419542,0.0001445983803772099,0.0006991807019802523,1091.9800198470627,1108.4668926158067,[-2.5987625e-05],-4.9121527784227556e-05,[-8.688176e-06],-9.939853296764417e-05,[-0.00012613],0.0002552780571818396,2025-05-29,0.19638127947775727,853,NSE-REAL-TEST
29.0,0.7855971365806207,2025-04-30,0,7.540056829981883e-05,[0.0003373],[0.00047024],0.00010511834191872821,2.020809376072105e-05,0.0001445983803772099,1067.915760511733,1091.9800198470627,[-2.476573e-05],-1.1255591562086464e-05,[-1.3342852e-06],-4.134884578738124e-05,[0.00047158],0.00014646718770610945,2025-05-29,0.19639235691471735,853,NSE-REAL-TEST
29.0,0.7682847197926137,2025-04-30,0,0.00047583150303867367,[-0.00148844],[-0.00194009],0.0006633719050131065,0.0007747982307650461,2.020809376072105e-05,1114.6019707640996,1067.915760511733,[-5.698204e-05],-1.7361062979310686e-06,[-3.440431e-05],-1.0166008345550744e-05,[-0.00190569],0.0006735379133586572,2025-05-29,0.19636934327136346,853,NSE-REAL-TEST
29.0,0.8018719214130213,2025-04-30,0,-3.2424698137856004e-05,[-9.924565e-05],[-0.00013768],-4.513125777228541e-05,0.0006327297114443603,0.0007747982307650461,1111.7542830417358,1114.6019707640996,[-1.7136335e-05],-5.481678789383482e-05,[-4.44121e-05],-5.9163832316296e-05,[-9.3269584e-05],1.403257454401059e-05,2025-05-29,0.1963709375916483,853,NSE-REAL-TEST
29.0,0.7998232252098819,2025-04-30,0,0.00018980005095180604,[-6.631338e-05],[-9.2145085e-05],0.0002646063166634239,0.00019875361281505508,0.0006327297114443603,1096.1046943912263,1111.7542830417358,[-2.220273e-05],-4.531410263648665e-05,[-5.632586e-06],-1.0564651035254389e-05,[-8.65125e-05],0.0002751709676986783,2025-05-29,0.19637922197030372,853,NSE-REAL-TEST
29.0,0.7885645283390117,2025-04-30,0,5.1187149228901e-05,[0.00056602],[0.00078911],7.136164057932584e-05,5.4531337531114193e-05,0.00019875361281505508,1079.7581453952257,1096.1046943912263,[-5.9604645e-05],-1.520714228428204e-05,[-4.099642e-05],-3.3000380575902006e-05,[0.00083011],0.00010436202115522784,2025-05-29,0.19638709440038243,853,NSE-REAL-TEST
30.0,0.999564888973364,2025-06-26,0,0.13945647576501624,[-73.54224],[-1.7914295],0.2076997371048659,24.184758493375057,37.75004528755801,1462.6131100963757,1489.3516845703125,[-0.46630573],-0.5454816033817972,[-0.69449323],-0.8124139448987947,[-1.0969362],1.0201136820036605,2025-07-26,0.19600033151575463,854,NSE-REAL-TEST
30.0,0.9816195369774334,2025-06-26,0,0.44915224242029206,[1.1232697],[1.6729436],0.6689456488771954,33.03708422766363,24.184758493375057,1481.7438934512697,1462.6131100963757,[-0.3677436],-0.418014510764828,[-0.14415826],-0.1864350407674481,[1.8171018],0.8553806896446435,2025-07-26,0.1958802919933063,854,NSE-REAL-TEST
30.0,0.9944589888934696,2025-06-26,0,2.5016767865314895,[0.30832076],[0.459198],3.7258765362711195,16.458956665062203,33.03708422766363,1441.64069863411,1481.7438934512697,[-0.42702752],-0.5096808426244036,[-0.08784358],-0.13582602746800376,[0.5470416],3.861702563739123,2025-07-26,0.19610126464569413,854,NSE-REAL-TEST
30.0,0.9675440930430269,2025-06-26,0,0.5390526138143477,[-3.9259524],[-0.4027071],0.8028389184564286,10.325376346791757,16.458956665062203,1419.2156542151629,1441.64069863411,[-0.26591432],-0.3214185734204613,[-0.23226738],-0.2714065493016143,[-0.17043972],1.0742454677580429,2025-07-26,0.19618394976351158,854,NSE-REAL-TEST
30.0,0.9524937276611831,2025-06-26,0,-0.46830100843701894,[-0.38142726],[-0.11603858],-0.1300106832102309,10.534265016951736,10.325376346791757,1420.1227289724852,1419.2156542151629,[-0.10243773],-0.22896612689018098,[-0.23200856],-0.1312099593862642,[0.11596999],0.0011992761760332982,2025-07-26,0.19618100826904458,854,NSE-REAL-TEST
30.0,0.9531025026660974,2025-06-26,0,0.23119743609750057,[1.6086648],[2.3958676],0.34433429092014967,13.998300005066085,10.534265016951736,1433.524455531442,1420.1227289724852,[-0.07700917],-0.23241773892284684,[-0.03611168],-0.004901712699183712,[2.4319792],0.3492360036193334,2025-07-26,0.19613375654139778,854,NSE-REAL-TEST
30.0,0.9620969500211021,2025-06-26,0,0.45148795799698266,[-105.446205],[-2.1480145],0.6724243508060166,9.257641345970569,13.998300005066085,1414.3512503593884,1433.524455531442,[-0.1399264],-0.2863583949695903,[-0.09019339],-0.07732524959041673,[-2.0578213],0.7497496003964333,2025-07-26,0.19619922024913947,854,NSE-REAL-TEST
30.0,0.9492290270868379,2025-06-26,0,1.0404751190720318,[3.0870345],[4.59768],1.5496333713434272,17.060177198608244,9.257641345970569,1443.491267461099,1414.3512503593884,[-0.10845369],-0.21091977226700626,[-0.04451347],-0.1066967103447899,[4.642194],1.6563300816882172,2025-07-26,0.19609339499624717,854,NSE-REAL-TEST
30.0,0.9687860855443617,2025-06-26,0,5.53610938891782,[1.5876796],[2.3646135],8.245213844350278,3.630161598216347,17.060177198608244,1377.2149903531758,1443.491267461099,[-0.24120632],-0.3296290344198417,[-0.19162725],-0.1713557832843683,[2.5562408],8.416569627634647,2025-07-26,0.1962928120445283,854,NSE-REAL-TEST
30.0,0.9243053626531381,2025-06-26,0,-0.8711856043179771,[-27.784801],[-1.095444],-0.1822626271301686,2.646289682008671,3.630161598216347,1366.1659346730237,1377.2149903531758,[-0.01775441],-0.10104232957973197,[-0.30774134],-0.314813036501236,[-0.7877026],0.13255040937106738,2025-07-26,0.19631450477806953,854,NSE-REAL-TEST
30.0,0.9168898890422977,2025-06-26,0,3.161894058778687,[6.324958],[9.420086],4.7091722428749,12.093663074378185,2.646289682008671,1426.5035954953248,1366.1659346730237,[-5.1409006e-05],-0.0780065109359788,[-0.02418523],-0.03147075070840132,[9.444271],4.740642993583301,2025-07-26,0.1961594293377429,854,NSE-REAL-TEST
30.0,0.957384963419681,2025-06-26,0,2.5583416900066913,[6.330167],[9.427845],3.8102705057179254,27.30668797456667,12.093663074378185,1469.803229577149,1426.5035954953248,[-0.1293484],-0.25743405446411916,[-0.18444262],-0.25595403597378613,[9.6122875],4.066224541691711,2025-07-26,0.1959588605406772,854,NSE-REAL-TEST
30.0,0.9864451205215765,2025-06-26,0,1.7046876218029734,[3.7033257],[5.5155544],2.5388793811984183,45.82357474162086,27.30668797456667,1504.4926054327614,1469.803229577149,[-0.3648161],-0.4523439194229312,[-0.3460912],-0.2864791489929079,[5.8616457],2.825358530191326,2025-07-26,0.19568737348713128,854,NSE-REAL-TEST
30.0,1.0097265808273566,2025-06-26,0,2.5323417199117304,[4.479172],[6.6710625],3.771547406458218,77.17571562062881,45.82357474162086,1548.8431948740333,1504.4926054327614,[-0.55021036],-0.6163142729883074,[-0.2789243],-0.246692184449304,[6.949987],4.018239590907522,2025-07-26,0.19503335276707617,854,NSE-REAL-TEST
30.0,1.0394920770966667,2025-06-26,0,-0.27009002604838295,[0.14623246],[0.21779156],-0.09557783817728449,86.4426038055085,77.17571562062881,1560.3076049072838,1548.8431948740333,[-0.76086175],-0.7928102227643772,[-0.326266],-0.2733645507334948,[0.54405755],0.1777867125562103,2025-07-26,0.19476280390182038,854,NSE-REAL-TEST
30.0,1.0471863120183114,2025-06-26,0,1.080427817234746,[0.2190423],[0.326231],1.6091369896551946,62.36869664239748,86.4426038055085,1529.250793525538,1560.3076049072838,[-0.7869733],-0.828776743097751,[-0.04074204],-0.05611883519821556,[0.36697304],1.6652558248534102,2025-07-26,0.19538310077379367,854,NSE-REAL-TEST
30.0,1.0263428144466697,2025-06-26,0,-0.379965268389602,[0.11971645],[0.1782999],-0.11579066804029736,66.45874353624276,62.36869664239748,1534.8521866930337,1529.250793525538,[-0.6650719],-0.7215931566221327,[-0.18641782],-0.16391058467075229,[0.36471772],0.04811991663045492,2025-07-26,0.19529508367221857,854,NSE-REAL-TEST
