T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.0,1.068584057083382,2026-05-03,0,-28174696.101613127,-1145.0722647994244,-0.0003900719292001531,0.061291988623229376,10.690427625701815,11.513378714194374,105.56884296770679,106.85840570833821,-0.6379101574420929,-0.6857528887885551,-6.415434429033021e-05,-7.829754629746343e-05,-0.0003259175849098229,0.06137028616952684,2026-06-01,0.637640761068533,816,0,0,BTC-SIM
28.857142857142858,1.0556884296770679,2026-05-03,1,-152473249.9548137,-244179770.0670163,-0.18043575613795293,-0.14258182405148612,10.010249166632036,10.690427625701815,104.75457506837989,105.56884296770679,-0.6140419840812683,-0.6605476214327699,-0.0002519735445454893,-0.0002660890911441955,-0.18018378259340745,-0.14231573496034192,2026-06-01,0.637645780682989,816,0,0,BTC-SIM
27.714285714285715,1.0475457506837988,2026-05-04,2,-2896479.736234576,-106996995.14045133,0.11944214195131608,-0.01965123649877043,11.75132107146949,10.010249166632036,107.4810434142208,104.75457506837989,-0.5946986824274063,-0.6457320305696396,-0.0002026299345169804,-0.000155200092525419,0.11964477188583306,-0.01949603640624501,2026-06-01,0.6304189149954792,816,0,0,BTC-SIM
27.571428571428573,1.074810434142208,2026-05-04,3,-18250247.5975622,-78531105.06937444,0.10232766217137729,0.04932982983503342,12.212341166441206,11.75132107146949,108.06821722613148,107.4810434142208,-0.6105886176228523,-0.700142692547399,-0.00017078668145908884,-0.0005848114722228057,0.10249844885283638,0.04991464130725623,2026-06-01,0.6367940474636543,816,0,0,BTC-SIM
27.428571428571427,1.080682172261315,2026-05-04,4,-8399020.142355654,-38806005.953734435,-0.07193078770203853,0.03346511575074618,11.508080626669667,12.212341166441206,107.02897477957167,108.06821722613148,-0.6084745675325394,-0.7099708728770651,-2.284616243868636e-05,-0.00010621139268039417,-0.07190794153959985,0.033571327143426574,2026-06-01,0.6408689278490265,816,0,0,BTC-SIM
27.285714285714285,1.0702897477957167,2026-05-04,5,-874784.6528290125,-6380528.578931172,0.029168065294267964,-0.010799238569956654,11.757369934175976,11.508080626669667,107.4054614749541,107.02897477957167,-0.5839755684137344,-0.6902705971615231,-0.0002622102758811322,-0.00021085003127093533,0.029430275570149097,-0.010588388538685718,2026-06-01,0.641508620592021,816,0,0,BTC-SIM
27.142857142857142,1.074054614749541,2026-05-04,6,-23274141.12644221,-51241660.056193486,-0.08265658553330923,0.05570720862688594,10.982435964885504,11.757369934175976,106.21439469507874,107.4054614749541,-0.5812492445111275,-0.6974574242192869,-2.9282207688969882e-05,-7.719044766798136e-05,-0.08262730332562027,0.055784399074553924,2026-06-01,0.6349451112195527,816,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-1209734.584207487,-16552.14145051506,-0.0014846781678314047,-0.01269961513386439,7.11789893979109,6.925744794014591,100.36704034329873,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.0036510805748586816,-0.007266409787240264,2026-06-01,0.5900568188879938,817,0,0,BTC-SIM
29.857142857142858,1.0036704034329873,2026-05-02,1,-18826826.72043024,-18199379.062922455,0.0492610348262868,0.05010299758025469,7.330055219997078,7.11789893979109,100.66054228633311,100.36704034329873,-0.5536357760429382,-0.5518454788065055,-0.0004020693777492576,-8.556234128345498e-05,0.04966310420403606,0.050188559921538145,2026-06-01,0.595897677424146,817,0,0,BTC-SIM
29.714285714285715,1.0066054228633312,2026-05-02,2,-6831637.747371243,-8263929.7967943875,-0.03319356932614618,-0.030180205310497588,7.263369133509613,7.330055219997078,100.59507804934864,100.66054228633311,-0.5172156002372503,-0.5587001797132984,-0.00036660746467641336,-6.899979104883992e-05,-0.032826961861469765,-0.030111205519448746,2026-06-01,0.594751944230641,817,0,0,BTC-SIM
29.571428571428573,1.0059507804934864,2026-05-02,3,-97147.03047848906,-128902.8214898057,-0.0041450592310077194,0.0035996856767230995,7.173154350865659,7.263369133509613,100.4266512380688,100.59507804934864,-0.5113706095144153,-0.5570999371211867,-5.879772979613121e-05,-1.6097652845137632e-05,-0.004086261501211589,0.0036157833295682373,2026-06-01,0.596569234932762,817,0,0,BTC-SIM
29.428571428571427,1.004266512380688,2026-05-02,4,-36969805.021844335,-2857027.893669352,0.019518275415440822,0.0702096927007087,6.825123925297476,7.173154350865659,99.6704760940728,100.4266512380688,-0.4863946260884404,-0.5531519645370451,-0.00025082543768481627,-3.9648166580504474e-05,0.019769100853125637,0.0702493408672892,2026-06-01,0.603770926509451,817,0,0,BTC-SIM
29.285714285714285,0.996704760940728,2026-05-02,5,-219993080.90992546,-200289709.88917744,-0.16341688028519813,-0.17126640777446647,6.774743796595288,6.825123925297476,99.89580178849432,99.6704760940728,-0.5010127765126526,-0.535724888758021,-0.0001456998012396004,-0.00017369649398228093,-0.16327118048395853,-0.1710927112804842,2026-06-01,0.6009837980481225,817,0,0,BTC-SIM
28.142857142857142,0.9989580178849432,2026-05-03,6,-1613825.147264218,-1694409.0924437214,0.015031342348759469,-0.014668235361053772,7.722278937961875,6.774743796595288,101.67776511628288,99.89580178849432,-0.5231770891696215,-0.5399444590065592,-0.00022141217839587746,-4.215173531805938e-05,0.015252754527155346,-0.014626083625735713,2026-06-01,0.5868464148928629,817,0,0,BTC-SIM
29.0,1.0167776511628288,2026-05-03,0,-36667276.763251424,-126227803.60279673,0.12973259725199238,0.06992183821579157,8.615803318027297,7.722278937961875,103.09187140354108,101.67776511628288,-0.5400023423135281,-0.5821158985673224,-0.0001710754137188135,-0.00042878977262747996,0.12990367266571118,0.07035062798841904,2026-06-01,0.5926683304861682,817,0,0,BTC-SIM
28.857142857142858,1.0309187140354108,2026-05-03,1,-7608108.652317947,-2869941.048600941,0.01956233322252432,0.031850540837667696,8.22818308333661,8.615803318027297,102.40816309430495,103.09187140354108,-0.5964005142450333,-0.6140038206551822,-0.0005814193088157535,-0.0003287385563207784,0.020143752531340074,0.03217927939398847,2026-06-01,0.5966600455375747,817,0,0,BTC-SIM
28.714285714285715,1.0240816309430496,2026-05-03,2,-35412059.24380129,-18049764.129200786,0.0490581351831636,0.0687146237567221,7.494209361889347,8.22818308333661,101.06664949944006,102.40816309430495,-0.5837890952825546,-0.5984639212989983,-0.00012915122499601226,-0.00015914125477371695,0.04918728640815961,0.06887376501149582,2026-06-01,0.602587055825539,817,0,0,BTC-SIM
28.571428571428573,1.0106664949944006,2026-05-03,3,-7791180.93043988,-339584.04173763114,-0.006728215467383392,0.03223146128880283,7.1951757247326995,7.494209361889347,100.48254859948376,101.06664949944006,-0.5018542342586443,-0.5676696035262906,-0.0008280881880888879,-0.0003112278520908626,-0.005900127279294504,0.03254268914089369,2026-06-01,0.6067642518490652,817,0,0,BTC-SIM
28.428571428571427,1.0048254859948376,2026-05-03,4,-2136749.254594274,-8898037.576772375,-0.03444356373379015,-0.016878311399789236,6.693688226800624,7.1951757247326995,99.60775674188437,100.48254859948376,-0.5342637673020363,-0.5541264105014173,-0.0003256592479119212,-0.00013608545513140187,-0.03411790448587823,-0.016742225944657834,2026-06-01,0.606047734819525,817,0,0,BTC-SIM
28.285714285714285,0.9960775674188437,2026-05-03,5,-12185307.028302131,-14307630.44783097,0.04367770937957349,0.04030832850758248,8.185494736810654,6.693688226800624,102.32816871905828,99.60775674188437,-0.532312523573637,-0.533482636334579,-1.9435901064252264e-05,-0.00020562800354448232,0.04369714528063774,0.040513956511126964,2026-06-01,0.6035279132338466,817,0,0,BTC-SIM
28.142857142857142,1.0232816871905828,2026-05-03,6,-817199.2589865049,-3277080.6237057108,0.020903874020862134,0.010439052129696758,8.557309857975639,8.185494736810654,102.93298260399521,102.32816871905828,-0.579400397837162,-0.5964345440409472,-0.00048184159422597897,-0.0006441753432963826,0.021385715615088112,0.01108322747299314,2026-06-01,0.5945961380903555,817,0,0,BTC-SIM
29.0,1.0293298260399522,2026-05-03,0,-8096959.244729291,-453797.20233756286,0.007779245813178681,0.032857851054544196,7.661954804771689,8.557309857975639,101.41172551583058,102.93298260399521,-0.5937735661864281,-0.6102552766418832,-0.00014794730876592973,-0.00014226092283866116,0.007927193121944611,0.033000111977382854,2026-06-01,0.5967766896996585,817,0,0,BTC-SIM
28.857142857142858,1.0141172551583058,2026-05-03,1,-9897528.726941645,-4108954.948642666,0.023407089953933147,-0.03632660262504794,8.477025566712364,7.661954804771689,102.88991150999541,101.41172551583058,-0.5351622104644775,-0.575737639655971,-0.0005943878718585154,-0.00035004931274704046,0.02400147782579166,-0.0359765533123009,2026-06-01,0.5928617395442249,817,0,0,BTC-SIM
28.714285714285715,1.0288991150999542,2026-05-03,2,-56128889.61091708,-30842852.53267964,0.0641285102903324,0.08650992597178053,7.45927957783568,8.477025566712364,101.07772507488599,102.88991150999541,-0.5973526537418365,-0.6095419908892927,-0.0006398769205574858,-0.0003478126707049275,0.06476838721088989,0.08685773864248546,2026-06-01,0.598879702169759,817,0,0,BTC-SIM
28.571428571428573,1.01077725074886,2026-05-03,3,-10446666.681054082,-14310044.603351697,0.04368139386338382,0.03732209330920973,7.566848763039303,7.45927957783568,101.20067368666943,101.07772507488599,-0.5126679930835962,-0.5679325014591504,-0.0008559732848073628,-0.00042057925331262996,0.04453736714819118,0.03774267256252236,2026-06-01,0.6038587128487497,817,0,0,BTC-SIM
28.428571428571427,1.0120067368666943,2026-05-03,4,-26766683.954131626,-25009684.11569974,0.05774687473897379,0.059740864141298686,7.591159795004202,7.566848763039303,101.13854453452744,101.20067368666943,-0.5431283451616764,-0.570714080629259,-0.00030826081510348555,-2.8149768592779442e-05,0.05805513555407727,0.059769013909891464,2026-06-01,0.610868976017537,817,0,0,BTC-SIM
28.285714285714285,1.0113854453452744,2026-05-03,5,-1398290.5065465178,-1629949.2659805971,0.014742666785592995,0.01365492368214305,8.910483464173474,7.591159795004202,103.43230781784723,101.13854453452744,-0.5686388835310936,-0.5692189921578331,-0.0002580098720975072,-1.5121107195036452e-05,0.015000676657690502,0.013670044789338085,2026-06-01,0.6083596238617974,817,0,0,BTC-SIM
28.142857142857142,1.0343230781784722,2026-05-03,6,-53456919.57597463,-2243480.5478636855,0.017296063132974382,0.08442571786712971,7.621447642537362,8.910483464173474,101.21833564686045,103.43230781784723,-0.5901403352618217,-0.6206008421611848,-0.00022239447739432578,-0.000531454332579713,0.017518457610368708,0.08495717219970943,2026-06-01,0.6015032757574484,817,0,0,BTC-SIM
29.0,1.0121833564686045,2026-05-03,0,-7600510.673732016,-103304104.72559802,0.11736284374030581,0.031834633072399754,8.316311504453545,7.621447642537362,102.37806915178372,101.21833564686045,-0.4971484981942922,-0.5712777860311703,-0.0009412478976719368,-0.0004992397650496748,0.11830409163797775,0.03233387283744943,2026-06-01,0.6046160606112829,817,0,0,BTC-SIM
28.857142857142858,1.0237806915178371,2026-05-03,1,-13245993.320406629,-289237912.77199024,0.19638054098222846,0.042026045205738605,9.425891961443938,8.316311504453545,104.16476542641354,102.37806915178372,-0.511031337082386,-0.5973524874824928,-0.00014212982397083422,-0.00026694775882956116,0.19652267080619928,0.04229299296456816,2026-06-01,0.6068877880157846,817,0,0,BTC-SIM
28.714285714285715,1.0416476542641353,2026-05-03,2,-2274635.607444454,-17540997.533548452,-0.048360471245197933,0.01741573899237492,8.743370241835535,9.425891961443938,103.06369365788889,104.16476542641354,-0.576569065451622,-0.6360535317868999,-0.0006826722102161475,-0.0004031285201725807,-0.04767779903498179,0.0178188675125475,2026-06-01,0.6089382207064514,817,0,0,BTC-SIM
28.571428571428573,1.030636936578889,2026-05-03,3,-1615741.971702279,-911387.0714077457,0.011024199297500453,0.0146782775700731,8.73148330568251,8.743370241835535,103.01990672299192,103.06369365788889,-0.5334018617868423,-0.6122868035057478,-0.000444897145457455,-0.0002449486802818946,0.011469096442957908,0.014923226250354995,2026-06-01,0.6119147998846604,817,0,0,BTC-SIM
28.428571428571427,1.0301990672299193,2026-05-03,4,-80456.24369668492,-30934850.408935577,0.0642240792148191,-0.0032746195194195415,9.584634543214285,8.73148330568251,104.42114209685816,103.01990672299192,-0.5628063976764679,-0.6111853338084503,-0.00030292525445820923,-1.1347330547379256e-05,0.06452700446927731,-0.0032632721888721625,2026-06-01,0.6113160497405337,817,0,0,BTC-SIM
28.285714285714285,1.0442114209685815,2026-05-03,5,-15406620.42024476,-11138436.748150315,-0.03853665156053443,-0.04532279363868062,9.651142026686294,9.584634543214285,104.59501749426092,104.42114209685816,-0.6017931923270226,-0.6413516715555767,-0.00040710456241065975,-0.00031500034404345026,-0.03812954699812377,-0.04500779329463717,2026-06-01,0.6087774960726283,817,0,0,BTC-SIM
28.142857142857142,1.0459501749426092,2026-05-03,6,-18743105.77412484,-2317168.172575193,0.017577803995287522,0.0499914735243554,9.136161356186243,9.651142026686294,103.71964987581482,104.59501749426092,-0.6084623411297798,-0.6454603839607214,-6.975597356962253e-05,-4.29750845894992e-05,0.017647559968857144,0.0500344486089449,2026-06-01,0.6029056100139405,817,0,0,BTC-SIM
29.0,1.0371964987581483,2026-05-03,0,-306.6919239772132,-2304444.976460619,-0.017528147629382373,-0.00020155046220349249,8.60282692255096,9.136161356186243,102.86870631447616,103.71964987581482,-0.606185793876648,-0.6267477587207859,-2.3612268402058517e-05,-0.00019408669381434397,-0.017504535360980313,-7.463768389148512e-06,2026-06-01,0.6037850923030088,817,0,0,BTC-SIM
28.857142857142858,1.0286870631447615,2026-05-03,1,-103342210.20519681,-12162821.173204739,-0.04026978754978561,-0.11738315402522059,9.346006650322167,8.60282692255096,104.28320577045609,102.86870631447616,-0.5534872487187386,-0.6082523526677749,-0.0005421031165049141,-0.00019025984934341764,-0.039727684433280695,-0.11719289417587718,2026-06-01,0.6040274884672596,817,0,0,BTC-SIM
27.714285714285715,1.0428320577045609,2026-05-04,2,-10883376.021494657,-39434127.733179875,0.0725119326225464,0.03809419368440148,10.062611870122637,9.346006650322167,105.34314183028242,104.28320577045609,-0.6071439236402512,-0.6398326487502692,-0.000559549007179857,-0.0003293294514662687,0.07307148162972626,0.03842352313586775,2026-06-01,0.6081994440950726,817,0,0,BTC-SIM
27.571428571428573,1.0534314183028242,2026-05-04,3,-41398415.71549267,-9790855.758423183,-0.036130309446037734,-0.07429461421452455,10.484675482720363,10.062611870122637,106.09272433165356,105.34314183028242,-0.6112083792686462,-0.6618698792921177,-4.281625257249127e-05,-0.0002321471102516575,-0.03608749319346524,-0.07406246710427289,2026-06-01,0.6022403234878403,817,0,0,BTC-SIM
27.428571428571427,1.0609272433165355,2026-05-04,4,-32070696.458848868,-40806.00737250548,-0.002331885388578092,-0.0653911742684643,11.556774607391887,10.484675482720363,107.76890505229254,106.09272433165356,-0.6408121287822723,-0.6785149671893697,-0.0003140742436332457,-0.00017659227217592933,-0.0020178111449448465,-0.06521458199628838,2026-06-01,0.5946433027206735,817,0,0,BTC-SIM
27.285714285714285,1.0776890505229253,2026-05-04,5,-69688847.62338658,-36213111.877654955,-0.06948612998331427,-0.09639355695131036,12.70607158253975,11.556774607391887,109.51356928036591,107.76890505229254,-0.6982228308916092,-0.7137823082447212,-0.0006187088504606574,-0.0003800722729641002,-0.06886742113285362,-0.09601348467834625,2026-06-01,0.5832440847313585,817,0,0,BTC-SIM
27.142857142857142,1.095135692803659,2026-05-04,6,-6045120.136063504,-13068164.215850733,0.04174299400143178,0.02839108785235489,13.709111984603041,12.70607158253975,110.81268556767246,109.51356928036591,-0.7396136373281479,-0.7499354734552321,-0.00045328549482580955,-0.00039592621629858034,0.04219627949625759,0.02878701406865347,2026-06-01,0.5748161636461757,817,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-46641343.31224445,-10395793.742686272,0.03723109950651071,0.0788603204080941,6.24419937239432,6.925744794014591,98.5904472617608,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.0423668582492008,0.08429352575471823,2026-06-01,0.596236470932411,818,0,0,BTC-SIM
29.857142857142858,0.985904472617608,2026-05-02,1,-14289328.069290783,-18920372.436655525,0.050227316214922324,0.043649764482333486,6.603636135338483,6.24419937239432,99.20854932020573,98.5904472617608,-0.5000403989106417,-0.5103722854324179,-0.00013344685694819414,-0.00032483826280771356,0.05036076307187052,0.0439746027451412,2026-06-01,0.6012477977891116,818,0,0,BTC-SIM
29.714285714285715,0.9920854932020573,2026-05-02,2,-112967890.28509177,-70961369.24423721,0.0972709905045277,0.1227295767539176,5.962816769541789,6.603636135338483,97.75441601442951,99.20854932020573,-0.507632743101567,-0.525189775716271,-7.532254531213961e-05,-0.0001470021715627315,0.09734631304983984,0.12287657892548033,2026-06-01,0.6116024859923443,818,0,0,BTC-SIM
29.571428571428573,0.9775441601442951,2026-05-02,3,-7856630.495445919,-20794689.887843695,0.05265639112135545,0.03236655504047942,5.7106091174356735,5.962816769541789,97.1753066596073,97.75441601442951,-0.5267589055001736,-0.4919606871975759,-0.00018696668358729227,-0.0003248290142836825,0.052843357804942745,0.0326913840547631,2026-06-01,0.6157737827970013,818,0,0,BTC-SIM
29.428571428571427,0.971753066596073,2026-05-02,4,-2478557.415220583,-86030.51657828272,-0.003386180815032669,0.018179619386927248,5.980010326291435,5.7106091174356735,97.69982895596176,97.1753066596073,-0.5199419502168894,-0.4787075855347876,-6.624397201379711e-05,-0.0001287874218272406,-0.0033199368430188716,0.01830840680875449,2026-06-01,0.6187152146759499,818,0,0,BTC-SIM
29.285714285714285,0.9769982895596176,2026-05-02,5,-2029339.3686049017,-22407556.342989795,0.05466028777290055,-0.01644860634201839,4.884597098422546,5.980010326291435,95.5026346867787,97.69982895596176,-0.5234438050538301,-0.4911199273678656,-3.421306185977202e-05,-0.00012126836740346486,0.05469450083476032,-0.016327337974614924,2026-06-01,0.6247386845155477,818,0,0,BTC-SIM
28.142857142857142,0.9550263468677871,2026-05-03,6,-12409347.489175638,-6683688.555109948,0.029852943738671117,0.04067719132296185,4.6600671500047355,4.884597098422546,94.89583645041157,95.5026346867787,-0.4208364561200142,-0.43789749551389856,-0.000979927216140506,-0.0005082882466491387,0.030832870954811624,0.041185479569610994,2026-06-01,0.6185510823095023,818,0,0,BTC-SIM
29.0,0.9489583645041156,2026-05-03,0,-39770563.61465232,-34274016.10320474,0.06760147149938617,0.07282059398913203,4.541535602936399,4.6600671500047355,94.44471119538673,94.89583645041157,-0.4127669483423233,-0.4244492134332273,-7.657626903070786e-05,-0.00012761859768663824,0.06767804776841688,0.07294821258681866,2026-06-01,0.6269608496476007,818,0,0,BTC-SIM
28.857142857142858,0.9444471119538673,2026-05-03,1,-954890.3259194389,-2775140.1639252724,-0.0192352030746107,-0.011282892627683935,4.455698460072796,4.541535602936399,94.26503397193706,94.44471119538673,-0.37277746200561523,-0.4154094999669607,-0.00037767954879222576,-8.53753127610596e-05,-0.018857523525818473,-0.011197517314922877,2026-06-01,0.6274582328780232,818,0,0,BTC-SIM
28.714285714285715,0.9426503397193706,2026-05-03,2,-3675760.1389211207,-13431912.239111977,0.04231994870574274,-0.02213756615002993,5.0783975826838486,4.455698460072796,95.83427439032347,94.26503397193706,-0.3698294907808304,-0.41089569950582655,-2.7789060765263692e-05,-4.254935538113552e-05,0.042347737766508,-0.022095016794648793,2026-06-01,0.6242860221584547,818,0,0,BTC-SIM
28.571428571428573,0.9583427439032347,2026-05-03,3,-2377106.912494283,-1231222.2015589154,0.01281327562401241,0.01780368847051722,4.860129305513894,5.0783975826838486,95.3050878997819,95.83427439032347,-0.43790603801608086,-0.4467529023658498,-0.0006524066507288811,-0.000343634901775696,0.013465682274741292,0.018147323372292915,2026-06-01,0.627338593937382,818,0,0,BTC-SIM
28.428571428571427,0.9530508789978189,2026-05-03,4,-154458477.60539296,-123893942.34335922,0.12852767671742382,0.1435083796327804,4.112099395625272,4.860129305513894,93.25304448550678,95.3050878997819,-0.4272129386663437,-0.4345204709673962,-0.00010191067734478015,-0.00011658129496576716,0.1286295873947686,0.14362496092774618,2026-06-01,0.6384395192142228,818,0,0,BTC-SIM
28.285714285714285,0.9325304448550678,2026-05-03,5,-5535072.206610275,-54014997.42403938,0.08486526259614713,0.027166999183691365,4.767743904137575,4.112099395625272,94.86827751548735,93.25304448550678,-0.35294391214847565,-0.388830232098701,-0.0006925812833766032,-0.00042607538777758667,0.08555784387952373,0.02759307457146895,2026-06-01,0.6398680842061176,818,0,0,BTC-SIM
28.142857142857142,0.9486827751548735,2026-05-03,6,-1779725.3578966698,-10303650.293707645,0.03706574503172089,-0.015403771365906649,5.543998300009825,4.767743904137575,96.72476636913437,94.86827751548735,-0.3979349657893181,-0.42623649418547094,-0.00042682237625136176,-0.00035486676524647444,0.03749256740797225,-0.015048904600660174,2026-06-01,0.6248281664903174,818,0,0,BTC-SIM
29.0,0.9672476636913437,2026-05-03,0,-123881982.07353702,-93066973.47612196,0.11139604264479014,0.12852147278549714,5.180325993033485,5.543998300009825,95.67383301698368,96.72476636913437,-0.4525468535721302,-0.4687307750703727,-0.0005282322086769887,-0.0004110249390616495,0.11192427485346712,0.12893249772455878,2026-06-01,0.6373553694428397,818,0,0,BTC-SIM
28.857142857142858,0.9567383301698368,2026-05-03,1,-554498.062419595,-59447.295047172775,-0.0028147015548839333,0.008599101064114129,5.0886053593684935,5.180325993033485,95.4485500832724,95.67383301698368,-0.39700019359588623,-0.4462598264822103,-0.0005314361871218337,-0.00021498817829570746,-0.0022832653677620995,0.008814089242409836,2026-06-01,0.6397864190833821,818,0,0,BTC-SIM
28.714285714285715,0.954485500832724,2026-05-03,2,-58011449.95940767,-13781739.930869324,-0.0428661657778,0.08794871948742933,4.22865527839906,5.0886053593684935,93.29994781732678,95.4485500832724,-0.3803601786494255,-0.4411924824549522,-0.00015882653000036577,-4.836706401749173e-05,-0.04270733924779964,0.08799708655144682,2026-06-01,0.6449181621203508,818,0,0,BTC-SIM
28.571428571428573,0.9329994781732678,2026-05-03,3,-47017720.567502305,-468361.2706074477,0.007903081706199466,0.07917786921360553,3.8516168686704866,4.22865527839906,92.13687961081392,93.29994781732678,-0.3313637375831604,-0.3926418532482494,-0.0004571365394717262,-0.0004529771171483751,0.008360218245671193,0.07963084633075392,2026-06-01,0.6532290488673456,818,0,0,BTC-SIM
28.428571428571427,0.9213687961081392,2026-05-03,4,-2288689.7760467483,-11793801.60294892,0.03965551351418456,-0.01746812366505124,4.1513131935177086,3.8516168686704866,92.99773207996819,92.13687961081392,-0.30175672471523285,-0.3681687305933738,-0.00027278977802480594,-0.00022548771557529573,0.039928303292209366,-0.01724263594947594,2026-06-01,0.6523589653222955,818,0,0,BTC-SIM
28.285714285714285,0.9299773207996819,2026-05-03,5,-38226596.58104311,-13978270.04107085,-0.043170728234880884,0.07139310004483013,3.5000388230987767,4.1513131935177086,91.12907458931346,92.99773207996819,-0.32554110884666443,-0.3868236746582755,-0.00022118937831419212,-0.00017348674901145213,-0.042949538856566695,0.07156658679384158,2026-06-01,0.6575227865366188,818,0,0,BTC-SIM
28.142857142857142,0.9112907458931346,2026-05-03,6,-7610259.618558427,-1898003.2998534893,0.015908749687386203,0.03185504279390236,3.41021837429302,3.5000388230987767,90.77624345790106,91.12907458931346,-0.3003111332654953,-0.34591142967891547,-0.0002299184326622919,-0.0003728295024340365,0.016138668120048494,0.0322278722963364,2026-06-01,0.6506850413950891,818,0,0,BTC-SIM
29.0,0.9077624345790106,2026-05-03,0,-1235093.07487529,-40.158912143008195,7.382009925500921e-05,-0.012832067920292317,3.456693921045499,3.41021837429302,90.95084099981254,90.77624345790106,-0.2638692408800125,-0.33934019230609597,-0.0003308058095251216,-5.965122435747216e-05,0.00040462590878013083,-0.012772416695934844,2026-06-01,0.6509570816875467,818,0,0,BTC-SIM
28.857142857142858,0.9095084099981254,2026-05-03,1,-329456.2508939722,-36643251.175124675,0.06989892718697233,0.006628449141484527,3.7505989735145953,3.456693921045499,91.78902119305876,90.95084099981254,-0.26721662282943726,-0.3427019986049903,-3.0444720344777244e-05,-3.057591101629057e-05,0.0699293719073171,0.006659025052500818,2026-06-01,0.6525175740093744,818,0,0,BTC-SIM
28.714285714285715,0.9178902119305876,2026-05-03,2,-6776030.816070333,-1425432.393710555,0.013786806538778285,-0.030057123920860435,3.912845705506811,3.7505989735145953,92.32088729829954,91.78902119305876,-0.27892814576625824,-0.36124440916295675,-0.00010749892270508551,-0.000170198971567558,0.01389430546148337,-0.029886924949292876,2026-06-01,0.6508270894990138,818,0,0,BTC-SIM
28.571428571428573,0.9232088729829954,2026-05-03,3,-41737414.49213941,-24243712.98951625,0.0568557021984083,-0.07459818452476386,4.4424864056126765,3.912845705506811,93.94440981720409,92.32088729829954,-0.29113994538784027,-0.3721158845476854,-0.00011274041765734917,-0.00010036642537597721,0.056968442616065644,-0.07449781809938788,2026-06-01,0.6422803463055783,818,0,0,BTC-SIM
28.428571428571427,0.9394440981720409,2026-05-03,4,-11805076.00013636,-39188411.25425728,-0.07228433519562688,-0.039673129858051964,4.19934402219485,4.4424864056126765,93.44280068340805,93.94440981720409,-0.34156426787376404,-0.40627278251417037,-0.00047370832163724823,-0.0003208849620647889,-0.07181062687398963,-0.039352244895987175,2026-06-01,0.6397434056040766,818,0,0,BTC-SIM
28.285714285714285,0.9344280068340806,2026-05-03,5,-32224503.765053596,-2416693.106483573,0.017951314224897374,0.06554912585543438,3.829181386594989,4.19934402219485,92.3354338837944,93.44280068340805,-0.3505595475435257,-0.3935736790973805,-8.405441252730513e-05,-0.00011866397894330821,0.01803536863742468,0.06566778983437768,2026-06-01,0.6467546013540745,818,0,0,BTC-SIM
28.142857142857142,0.9233543388379439,2026-05-03,6,-188631.94485477835,-7887387.855821048,-0.03242851329689808,-0.00501440311344975,3.585166186949319,3.829181386594989,91.68828495774628,92.3354338837944,-0.32728417217731476,-0.3696547172915684,-0.00021491418832472669,-0.00022085677163895668,-0.032213599108573354,-0.004793546341810793,2026-06-01,0.6357789889443866,818,0,0,BTC-SIM
29.0,0.9168828495774628,2026-05-03,0,-22196069.479831465,-4114571.0754677425,-0.02342174728047594,-0.05440039886057019,3.7303886011253446,3.585166186949319,92.25056510262178,91.68828495774628,-0.29947561025619507,-0.3547812285156272,-0.0002549719349688755,-0.00013637246772043367,-0.023166775345507064,-0.05426402639284975,2026-06-01,0.6314861233322644,818,0,0,BTC-SIM
28.857142857142858,0.9225056510262177,2026-05-03,1,-194595943.35165125,-170475890.57358944,-0.150764444491909,-0.16107734480710995,3.6492983742573024,3.7303886011253446,92.46900675927668,92.25056510262178,-0.31817078590393066,-0.3657100050480456,-0.00017246405181963817,-0.00010081858109958701,-0.15059198044008937,-0.16097652622601036,2026-06-01,0.628050942928515,818,0,0,BTC-SIM
27.714285714285715,0.9246900675927668,2026-05-04,2,-40269388.81498977,-5831511.59537605,0.027884979099002394,0.0732758455640456,3.3803765088761537,3.6492983742573024,91.5326025618817,92.46900675927668,-0.31697624921798706,-0.3654406955620695,-1.1045762088672304e-05,-2.490278067906535e-06,0.027896024861091065,0.0732783358421135,2026-06-01,0.636536251734216,818,0,0,BTC-SIM
27.571428571428573,0.915326025618817,2026-05-04,3,-27069541.673696205,-511177.37281282956,-0.00825505757842826,-0.06007655216523433,3.7207310043617454,3.3803765088761537,92.69003970333817,91.5326025618817,-0.3010650873184204,-0.3458082799534526,-0.0001456390058450789,-0.0001797006095233213,-0.00810941857258318,-0.05989685155571101,2026-06-01,0.6304051987703304,818,0,0,BTC-SIM
