T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.142857142857142,0.973903929700429,2026-05-04,6,-33434599.846755363,-6515235.271480942,0.12856097425241586,0.21670363563820633,9.748895114869875,10.078483438935791,96.34974326851848,97.39039297004291,-0.44060422107577324,-0.5250223620596178,-0.0003653528345748888,-7.240466686958696e-05,0.12892632708699076,0.2167760403050759,2026-06-01,1.0481820375851658,720,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-60584694.095941864,-432899.90077392163,-0.013156965454107272,-0.15567033438715616,14.503287678239758,13.175005401851777,102.5938062170342,100.0,-0.5151839768514037,-0.5699166862215254,-0.005151839768514037,-0.005699166862215254,-0.008005125685593235,-0.1499711675249409,2026-06-01,1.1473231962795334,721,0,0,BTC-SIM-V2
28.857142857142858,1.025938062170342,2026-05-03,1,-245027680.91007954,-37741765.37995283,0.16060924868914572,-0.29674671489803384,17.63903196682181,14.503287678239758,108.3156422207551,102.5938062170342,-0.5199530553072691,-0.5998396337015994,-4.892779109348858e-05,-0.0003069909075213211,0.16065817648023922,-0.2964397239905125,2026-06-01,1.1068655851379832,721,0,0,BTC-SIM-V2
28.714285714285715,1.083156422207551,2026-05-03,2,-159655702.94751003,-644059397.950283,0.6953689739395292,0.08329740666590046,21.18444474830872,17.63903196682181,113.52349284129171,108.3156422207551,-0.5472024567425251,-0.6646529628622669,-0.000295153641659092,-0.0007020297372502895,0.6956641275811883,0.08399943640315076,2026-06-01,1.104393644191386,721,0,0,BTC-SIM-V2
28.571428571428573,1.135234928412917,2026-05-03,3,-319473653.5518454,-2150228139.03748,-0.5667288529007541,-0.31600758767900206,19.24341911114805,21.18444474830872,111.2601868387555,113.52349284129171,-0.6075101718306541,-0.718253093068193,-0.0006846342462081878,-0.0006084873997724747,-0.5660442186545459,-0.31539910027922957,2026-06-01,1.0758753527785911,721,0,0,BTC-SIM-V2
28.428571428571427,1.112601868387555,2026-05-03,4,-79351099.93459406,-455657218.1577877,-0.28567758553770967,-0.17805348430412515,18.503240579414502,19.24341911114805,110.45444896137866,111.2601868387555,-0.5646719336509705,-0.6979330920512055,-0.0004766190383714716,-0.0002260807109713731,-0.2852009664993382,-0.17782740359315377,2026-06-01,1.0619861448449046,721,0,0,BTC-SIM-V2
28.285714285714285,1.1045444896137866,2026-05-03,5,-34211957.84649011,-465143754.9340362,-0.31943738905044894,-0.08713149010938404,17.10826276222877,18.503240579414502,108.56026629077432,110.45444896137866,-0.5678308308124542,-0.6904975303916377,-3.489142452973524e-05,-8.21290865825906e-05,-0.3194024976259192,-0.08704936102280145,2026-06-01,1.0550048214560166,721,0,0,BTC-SIM-V2
28.142857142857142,1.0856026629077433,2026-05-03,6,-234147253.09744123,-340925950.54045504,0.3440367978057841,-0.2833311317054137,19.524931928638985,17.10826276222877,112.58957852884147,108.56026629077432,-0.514244245365262,-0.6700344851026331,-0.0005817373985760516,-0.00022214736456945214,0.34461853520436014,-0.28310898434084425,2026-06-01,1.0040191703431487,721,0,0,BTC-SIM-V2
29.0,1.1258957852884146,2026-05-03,0,-542223470.0668507,-711854.2624632397,-0.011274765570918444,-0.4107901470558666,20.977302428268672,19.524931928638985,115.18666957885725,112.58957852884147,-0.5633581057190895,-0.7171984323690884,-0.0005529708837161812,-0.0005310168944486712,-0.010721794687202262,-0.4102591301614179,2026-06-01,0.963686412959612,721,0,0,BTC-SIM-V2
28.857142857142858,1.1518666957885726,2026-05-03,1,-73859276.21429579,-421036806.0801512,-0.298376831890596,-0.1682425795300413,20.22368395594772,20.977302428268672,114.40480146578375,115.18666957885725,-0.5825310945510864,-0.7491596519160986,-0.0002208472729430349,-0.0003681506435298771,-0.29815598461765297,-0.1678744288865114,2026-06-01,0.9497019852927004,721,0,0,BTC-SIM-V2
28.714285714285715,1.1440480146578376,2026-05-03,2,-208632915.5464021,-1677284432.3110676,0.8306647611068039,-0.27927592175971405,24.66587441139528,20.22368395594772,120.7578296857911,114.40480146578375,-0.5684477463364601,-0.7431728179773451,-0.00016112026564678232,-6.849225481717026e-05,0.8308258813724506,-0.2792074295048969,2026-06-01,0.9001991437844163,721,0,0,BTC-SIM-V2
28.571428571428573,1.207578296857911,2026-05-03,3,-581816436.6585996,-1728894.4764798232,0.02601962761203991,0.2967697586938781,23.83791374605663,24.66587441139528,119.37397732542036,120.7578296857911,-0.6175319328904152,-0.8133657103895748,-0.0005927299840148105,-0.0008476341347069094,0.02661235759605472,0.297617392828585,2026-06-01,0.9334153371895797,721,0,0,BTC-SIM-V2
28.428571428571427,1.1937397732542037,2026-05-03,4,-1083265095.3351579,-1738983720.8901868,-0.5774482875460669,0.5243332762784472,19.881491181659094,23.83791374605663,113.73978984242045,119.37397732542036,-0.5997646301984787,-0.7953180996734144,-0.00021209535886811072,-0.0002154415072408952,-0.5772361921871988,0.524548717785688,2026-06-01,0.9716661447517556,721,0,0,BTC-SIM-V2
28.285714285714285,1.1373978984242046,2026-05-03,5,-816573797.1698666,-16808196.549010646,-0.059739391924770624,0.48894948619027234,18.184069774521973,19.881491181659094,110.76090017261808,113.73978984242045,-0.5499527528882027,-0.734188380201766,-0.0005665592456927228,-0.0006952881445831402,-0.0591728326790779,0.4896447743348555,2026-06-01,1.0154266113514079,721,0,0,BTC-SIM-V2
28.142857142857142,1.1076090017261808,2026-05-03,6,-162691954.96197557,-462112794.3716878,-0.31235790238479,0.20458690307459237,16.14516018556141,18.184069774521973,107.54368245084515,110.76090017261808,-0.5367054902017117,-0.6974670088579398,-0.00014672787399788793,-0.00040672921456151774,-0.3122111745107921,0.2049936322891539,2026-06-01,1.0128318583356617,721,0,0,BTC-SIM-V2
29.0,1.0754368245084516,2026-05-03,0,-35185194.42870037,-755974442.6269395,-0.4086041772204432,0.08156289417995666,14.181999421665509,16.14516018556141,104.44317692355159,107.54368245084515,-0.5015101815806702,-0.6596120362913667,-0.0003785033094100777,-0.0004071063148884993,-0.4082256739110331,0.08197000049484515,2026-06-01,1.0175064331452994,721,0,0,BTC-SIM-V2
28.857142857142858,1.0444317692355158,2026-05-03,1,-82933609.54169819,-377867786.13055944,0.3484549082395546,0.1550608096035433,15.382255845111011,14.181999421665509,106.12488632658034,104.44317692355159,-0.5064784814603627,-0.6212697347005487,-5.189050233439834e-05,-0.0004004591788705975,0.348506798741889,0.1554612687824139,2026-06-01,1.0325149819911745,721,0,0,BTC-SIM-V2
28.714285714285715,1.0612488632658035,2026-05-03,2,-744133606.1114082,-148697086.84488702,-0.18804921708764288,0.5410761153881465,12.506030088676255,15.382255845111011,100.8011588397064,106.12488632658034,-0.5049456069245934,-0.6419414326538342,-1.626761358614185e-05,-0.0002193781595469827,-0.18803294947405674,0.5412954935476935,2026-06-01,1.0679934874408075,721,0,0,BTC-SIM-V2
28.571428571428573,1.008011588397064,2026-05-03,3,-1034920957.6693267,-722387505.6019669,-0.4032021330098575,-0.4556447619061192,12.489742784916778,12.506030088676255,101.56404014489931,100.8011588397064,-0.5071465778164566,-0.5750344450334306,-2.2186041647226338e-05,-0.0006744301886610573,-0.4031799469682103,-0.45497033171745815,2026-06-01,1.0292587344531636,721,0,0,BTC-SIM-V2
28.428571428571427,1.015640401448993,2026-05-03,4,-1606849313.5728345,-767987120.6539965,-0.4242041453388347,-0.5813586866470568,12.8240531063662,12.489742784916778,103.13278974756959,101.56404014489931,-0.483361329883337,-0.583637839327358,-0.00024157258759357358,-8.737954834508426e-05,-0.42396257275124116,-0.5812713070987118,2026-06-01,0.9779170991106302,721,0,0,BTC-SIM-V2
28.285714285714285,1.0313278974756959,2026-05-03,5,-194119896.07115892,-31283150.778105784,-0.10776752177487237,-0.21978127127303104,13.204715785842012,12.8240531063662,104.12658849308535,103.13278974756959,-0.4913946148008108,-0.6039795917330707,-8.284950843761466e-05,-0.00020979016739554833,-0.10768467226643474,-0.21957148110563549,2026-06-01,0.9599692198883637,721,0,0,BTC-SIM-V2
28.142857142857142,1.0412658849308536,2026-05-03,6,-192403500.09941193,-305180837.9288756,0.2794747890814786,-0.2225441643007886,15.219325363603822,13.204715785842012,107.74811170495808,104.12658849308535,-0.47908199951052666,-0.617698895398519,-0.0001282070625605089,-0.00014285442871838093,0.2796029961440391,-0.2224013098720702,2026-06-01,0.9169848009748685,721,0,0,BTC-SIM-V2
29.0,1.0774811170495808,2026-05-03,0,-1259052817.4425926,-41681238.277982265,-0.11712422951231316,0.6654628531581257,12.589285397109677,15.219325363603822,102.81104167817311,107.74811170495808,-0.5090546971186996,-0.6676106661796762,-0.0003229501569984343,-0.0005377899053520396,-0.11680127935531473,0.6660006430634777,2026-06-01,0.9641592296903054,721,0,0,BTC-SIM-V2
28.857142857142858,1.0281104167817312,2026-05-03,1,-5417914.751526206,-150468122.09244272,0.1868225466223864,-0.043853219571146074,13.655205263562493,12.589285397109677,104.66063744663995,102.81104167817311,-0.4751028697937727,-0.5996305757947893,-0.00034906227341531917,-0.0006989103905846588,0.18717160889580173,-0.043154309180561415,2026-06-01,0.9606640394032293,721,0,0,BTC-SIM-V2
28.714285714285715,1.0466063744663996,2026-05-03,2,-790219582.5658895,-391285295.59224355,0.3510120734730166,0.5457312919357599,13.2491816427249,13.655205263562493,103.1371688887206,104.66063744663995,-0.49706675321795046,-0.6249025659799535,-0.0002298754039978134,-0.00026449826023245175,0.35124194887701443,0.5459957901959923,2026-06-01,1.0108442679676533,721,0,0,BTC-SIM-V2
28.571428571428573,1.031371688887206,2026-05-03,3,-828696883.568434,-51830775.30673381,-0.11900431529565503,-0.41351419502586584,14.651374831341798,13.2491816427249,106.1415093929811,103.1371688887206,-0.506301551591605,-0.6042906239601187,-9.524509595168849e-05,-0.00021258573452242238,-0.11890907019970334,-0.4133016092913434,2026-06-01,0.9889774840152767,721,0,0,BTC-SIM-V2
27.428571428571427,1.061415093929811,2026-05-04,4,-179212220.5029859,-18442291.428978775,0.048003455674358486,0.252039965043074,13.992581127595116,14.651374831341798,104.72659144376654,106.1415093929811,-0.49958266140311025,-0.6440341740915496,-7.131531460525185e-05,-0.00042184403995856927,0.04807477098896374,0.2524618090830326,2026-06-01,1.0137054872413782,721,0,0,BTC-SIM-V2
27.285714285714285,1.0472659144376655,2026-05-04,5,-3434269.4409578973,-1961440.0258552507,-0.0262414035673859,-0.03107883493549271,13.982994624388226,13.992581127595116,104.76065944140313,104.72659144376654,-0.4841185659170151,-0.6250209697510297,-0.00016195020100196839,-0.00019911880830064758,-0.02607945336638393,-0.030879716127192064,2026-06-01,1.0136103485043682,721,0,0,BTC-SIM-V2
27.142857142857142,1.0476065944140314,2026-05-04,6,-717180952.5579369,-11246078.795513544,-0.061969847377493226,-0.38764473390164955,15.093645041526791,13.982994624388226,107.15607089347387,104.76065944140313,-0.48950414918363094,-0.6254834861014041,-5.641972544872644e-05,-4.845351786765531e-06,-0.0619134276520445,-0.3876398885498628,2026-06-01,0.9584664543366469,721,0,0,BTC-SIM-V2
28.0,1.0715607089347388,2026-05-04,0,-44657886.31233587,-234070443.49665082,0.27462310433107884,0.11131344405508214,15.88172035837404,15.093645041526791,108.18374857909791,107.15607089347387,-0.49951935387798585,-0.6581940704606896,-0.00010731899842409468,-0.0003505137696570546,0.2747304233295029,0.1116639578247392,2026-06-01,0.9707271482910542,721,0,0,BTC-SIM-V2
27.857142857142858,1.0818374857909792,2026-05-04,1,-503725.75372192945,-429458289.1272333,-0.3080592865774574,-0.011352351533262306,14.495293164097546,15.88172035837404,106.13310675036384,108.18374857909791,-0.526008227840066,-0.6706238473532042,-0.0002865665680857087,-0.00013446998582340887,-0.30777272000937167,-0.011217881547438897,2026-06-01,0.9698454828586196,721,0,0,BTC-SIM-V2
27.714285714285715,1.0613310675036383,2026-05-04,2,-3917538.6474088277,-28840280.326182507,0.07373865590544385,0.02051303687668299,14.74306848574846,14.495293164097546,106.4852852833324,106.13310675036384,-0.4931824612431228,-0.6445174484040341,-0.00034839005903958937,-0.0002770753226539857,0.07408704596448343,0.020790112199336973,2026-06-01,0.9742940114663634,721,0,0,BTC-SIM-V2
27.571428571428573,1.064852852833324,2026-05-04,3,-156349232.62465277,-17024949.673284896,0.05192189687977422,0.23565299396340356,14.077942669045306,14.74306848574846,105.09728756872627,106.4852852833324,-0.5167869217693806,-0.6490116357318026,-0.0002513527713097716,-4.785648197141679e-05,0.05217324965108399,0.23570085044537498,2026-06-01,0.9974339793334693,721,0,0,BTC-SIM-V2
27.428571428571427,1.0509728756872627,2026-05-04,4,-469344638.60941195,-67529383.55712108,-0.1306100332193758,0.42951758216680425,12.173622641083853,14.077942669045306,101.3934203472522,105.09728756872627,-0.4789878111332655,-0.6301618219535641,-0.0003972584000365886,-0.00019810642992684787,-0.1302127748193392,0.4297156885967311,2026-06-01,1.03125636692801,721,0,0,BTC-SIM-V2
27.285714285714285,1.013934203472522,2026-05-04,5,-18358854.775717445,-22868113.15561033,0.06470867466480706,-0.059627427477295714,12.659098480499267,12.173622641083853,102.3314881748618,101.3934203472522,-0.44821400567889214,-0.58055534345295,-0.0003120261392119841,-0.000502977052655969,0.06502070080401905,-0.05912445042463974,2026-06-01,1.028040328715633,721,0,0,BTC-SIM-V2
27.142857142857142,1.023314881748618,2026-05-04,6,-202517.19222405518,-17148859.013907526,-0.07165469302056326,0.010140502021757647,12.251673042024777,12.659098480499267,101.62728604563014,102.3314881748618,-0.47723185643553734,-0.5931461533399394,-0.0002969439851563543,-0.0001288436313062384,-0.07135774903540691,0.010269345653063885,2026-06-01,1.012307952503001,721,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,4690.0883788508745,2873.076271868247,0.28776198593055113,0.4695182463655665,13.115652744639284,15.916459823299363,94.37818298273349,100.0,-0.5503688119351864,-0.5827569421746054,-0.005503688119351864,-0.005827569421746054,0.293265674049903,0.47534581578731255,2026-06-01,1.4431048244290818,722,0,0,BTC-SIM-V2
28.857142857142858,0.9437818298273349,2026-05-03,1,-651035889.1604937,-2790830.1982525554,0.24049055735772873,-0.19651054485254438,15.839320285107902,13.115652744639284,99.90872418239154,94.37818298273349,-0.44882019609212875,-0.5279158765672335,-0.0009583973847679403,-0.0005175800124860637,0.24144895474249667,-0.19599296484005832,2026-06-01,1.414668044717348,722,0,0,BTC-SIM-V2
28.714285714285715,0.9990872418239154,2026-05-03,2,-1194361586.391458,-751600193.3824729,0.9356660916719282,0.9830396444751215,12.773467793737588,15.839320285107902,92.94623673099053,99.90872418239154,-0.5749063566327095,-0.5816065854528937,-0.0012597107436665622,-0.0005364170225214502,0.9369258024155948,0.983576061497643,2026-06-01,1.4893129364493434,722,0,0,BTC-SIM-V2
28.571428571428573,0.9294623673099054,2026-05-03,3,-13415390.802240282,-311783096.56891006,0.08019261190735172,0.5032848082432704,10.989093427056375,12.773467793737588,88.51869076575304,92.94623673099053,-0.4214509129524231,-0.5168238396919942,-0.0014263105995967087,-0.0006021312423576137,0.08161892250694842,0.503886939485628,2026-06-01,1.5339280671190434,722,0,0,BTC-SIM-V2
28.428571428571427,0.8851869076575304,2026-05-03,4,-963090982.9620595,-771111602.2746922,-0.19526073922124343,-0.21226066203638305,9.933820424403265,10.989093427056375,86.7445904664432,88.51869076575304,-0.48507712595164776,-0.4753841480494719,-0.0005632109073074304,-0.00036681872499325937,-0.194697528313936,-0.2118938433113898,2026-06-01,1.5139828764167251,722,0,0,BTC-SIM-V2
28.285714285714285,0.8674459046644319,2026-05-03,5,-5999073.439524775,-1193151.1839019684,0.2937309539413814,0.3630920227681056,9.292040527368673,9.933820424403265,84.52708448415905,86.7445904664432,-0.4221215024590492,-0.45324071732622256,-0.0005461059777425051,-0.0001920822829610318,0.2942770599191239,0.3632841050510666,2026-06-01,1.5543482365257066,722,0,0,BTC-SIM-V2
28.142857142857142,0.8452708448415904,2026-05-03,6,-168120516.91934937,-108994960.85907555,0.0482318936898215,0.03825985435263968,8.951531955774833,9.292040527368673,83.65513790128804,84.52708448415905,-0.44606268405914307,-0.4345750176759032,-0.00020236782797617263,-0.0001577757171298485,0.04843426151779768,0.038417630069769525,2026-06-01,1.5345786563468358,722,0,0,BTC-SIM-V2
29.0,0.8365513790128805,2026-05-03,0,-15428445.86714024,-15060691.95108004,0.32452892801380684,0.36233822040307095,7.223370616190863,8.951531955774833,78.74516107598576,83.65513790128804,-0.41811278462409973,-0.42578065106315655,-0.0002338152691565683,-7.356939517438028e-05,0.3247627432829634,0.36241178979824534,2026-06-01,1.5658989761925142,722,0,0,BTC-SIM-V2
28.857142857142858,0.7874516107598576,2026-05-03,1,-668725514.6977048,-633666921.005573,-0.22551013968721204,-0.21167362311340251,7.296074486676101,7.223370616190863,79.49862174876102,78.74516107598576,-0.39555666595697403,-0.3769177773626554,-0.0001776185197691863,-0.000384771486018151,-0.22533252116744285,-0.21128885162738437,2026-06-01,1.5446473861294547,722,0,0,BTC-SIM-V2
28.714285714285715,0.7949862174876102,2026-05-03,2,-1159812.4066076754,-187531.0208043374,0.18969471621962264,0.2559610478596873,8.155296456003494,7.296074486676101,81.08350520291437,79.49862174876102,-0.42231152951717377,-0.3806156988519913,-0.00021269747781120288,-2.9397966173732962e-05,0.18990741369743383,0.25599044582586106,2026-06-01,1.5761771408803738,722,0,0,BTC-SIM-V2
28.571428571428573,0.8108350520291436,2026-05-03,3,-658557953.0431722,-623174511.707144,-0.2532929474630301,-0.24020246320398697,8.477826993257896,8.155296456003494,82.48015208357722,81.08350520291437,-0.4122314378619194,-0.4027884384396615,-8.17329164174671e-05,-0.0001797843445719721,-0.25321121454661266,-0.240022678859415,2026-06-01,1.5522771865425524,722,0,0,BTC-SIM-V2
28.428571428571427,0.8248015208357722,2026-05-03,4,-1460833.0783689776,-19700523.16135911,0.24965403831157018,0.21752542804272834,7.7891381449618535,8.477826993257896,80.28740342667568,82.48015208357722,-0.42798925191164017,-0.41331737512008543,-0.00012997068993256987,-8.684282986797204e-05,0.24978400900150274,0.21761227087259633,2026-06-01,1.5785346344413316,722,0,0,BTC-SIM-V2
28.285714285714285,0.8028740342667569,2026-05-03,5,-248770640.94946522,-426226538.31048656,0.5944255719337233,0.5226978146701964,6.494638613347195,7.7891381449618535,75.66489888043954,80.28740342667568,-0.4086702764034271,-0.3931546652402672,-0.00015510703804179677,-0.0001618811622295985,0.594580678971765,0.522859695832426,2026-06-01,1.63486311338331,722,0,0,BTC-SIM-V2
28.142857142857142,0.7566489888043954,2026-05-03,6,-1024552369.2421443,-896492645.8214262,-0.3245400276850574,-0.34198121397846926,5.951958791154027,6.494638613347195,75.09453505698355,75.66489888043954,-0.38280046731233597,-0.35241862956655856,-0.0001957436488933688,-0.0003082288020041143,-0.32434428403616405,-0.34167298517646516,2026-06-01,1.5660395632761224,722,0,0,BTC-SIM-V2
29.0,0.7509453505698355,2026-05-03,0,-423507169.9814323,-592589089.081289,-0.26340951556742337,-0.19543345503664028,6.306576666478325,5.951958791154027,76.72372861204882,75.09453505698355,-0.3793295919895172,-0.3375533240544364,-2.6064376860783218e-05,-0.00011163032059128293,-0.2633834511905626,-0.195321824716049,2026-06-01,1.543767318601983,722,0,0,BTC-SIM-V2
28.857142857142858,0.7672372861204881,2026-05-03,1,-32860187.13216808,-84180927.40373747,-0.050146247934731436,0.03610214708054238,6.89432074553056,6.306576666478325,78.29780051682647,76.72372861204882,-0.405122809112072,-0.35039277509617733,-0.00019789517905425438,-9.850905572542199e-05,-0.04994835275567718,0.0362006561362678,2026-06-01,1.5503642059145544,722,0,0,BTC-SIM-V2
28.714285714285715,0.7829780051682647,2026-05-03,2,-1506154.4690826999,-31454863.949180514,0.2363893918145461,0.12179909475513173,5.8546208505912105,6.89432074553056,75.14443520428614,78.29780051682647,-0.40467648208141327,-0.36838098929914465,-3.4946424811784103e-06,-0.00014084376073178793,0.23639288645702727,0.12193993851586352,2026-06-01,1.5630079159531836,722,0,0,BTC-SIM-V2
28.571428571428573,0.7514443520428614,2026-05-03,3,-400442053.4168441,-1084229023.0553982,-0.4059881585565037,-0.20690120465924244,7.062335530770568,5.8546208505912105,79.36508943693968,75.14443520428614,-0.3822949156165123,-0.3351058301796841,-0.00016818501709921744,-0.00025004430383646146,-0.4058199735394045,-0.20665116035540598,2026-06-01,1.5307446641269764,722,0,0,BTC-SIM-V2
28.428571428571427,0.7936508943693968,2026-05-03,4,-721978413.1179367,-1274153122.2298553,-0.461597841926655,-0.3185918548659451,7.921985195728151,7.062335530770568,82.50505044179214,79.36508943693968,-0.42068764567375183,-0.37513962416703606,-0.0003047042454721098,-0.0003177285640306207,-0.46129313768118285,-0.3182741263019145,2026-06-01,1.4927762960812163,722,0,0,BTC-SIM-V2
28.285714285714285,0.8250505044179214,2026-05-03,5,-843302077.0646013,-851346301.203394,-0.3831292882745926,-0.3627362445807318,8.099059792687473,7.921985195728151,83.84406962274511,82.50505044179214,-0.41835445165634155,-0.40296752650505546,-1.9250029009692266e-05,-0.00022959424860875566,-0.3831100382455829,-0.36250665033212304,2026-06-01,1.4555567211651856,722,0,0,BTC-SIM-V2
28.142857142857142,0.8384406962274511,2026-05-03,6,-88205081.03709057,-39187749.795305505,-0.06422828768449496,-0.08972645662934176,7.2084931216047,8.099059792687473,81.89652254546401,83.84406962274511,-0.4243226945400238,-0.4112401620166903,-5.004017718649077e-05,-6.936114278011033e-05,-0.06417824750730847,-0.08965709548656164,2026-06-01,1.4209489690952353,722,0,0,BTC-SIM-V2
29.0,0.8189652254546401,2026-05-03,0,-1035448103.007807,-911452649.3581443,-0.41155911969899744,-0.42412092693545217,7.3075882374896075,7.2084931216047,83.24971803149961,81.89652254546401,-0.37708325684070587,-0.3865025086463392,-0.00038687456745772333,-0.0002025927786966829,-0.4111722451315397,-0.4239183341567555,2026-06-01,1.376396180370484,722,0,0,BTC-SIM-V2
28.857142857142858,0.8324971803149961,2026-05-03,1,-16996093.14963742,-21959509.21278553,-0.056421025406261566,-0.029808321724935388,7.496541271943478,7.3075882374896075,83.80537893148231,83.24971803149961,-0.44063739851117134,-0.3935896088358426,-0.000529086437380023,-5.8999909243714305e-05,-0.05589193896888154,-0.029749321815691673,2026-06-01,1.3763928911893017,722,0,0,BTC-SIM-V2
28.714285714285715,0.8380537893148231,2026-05-03,2,-11326400.321901478,-2086284.8968457915,-0.010657859113338275,-0.020207678133482176,7.935206236450931,7.496541271943478,84.95363207195169,83.80537893148231,-0.39094723761081696,-0.3995829828562829,-0.00041643027634205256,-5.02276980861102e-05,-0.010241428836996223,-0.020157450435396067,2026-06-01,1.3768602638079084,722,0,0,BTC-SIM-V2
28.571428571428573,0.8495363207195169,2026-05-03,3,-323644627.56043583,-201899628.1213147,-0.19518277851255272,-0.2352281922061064,7.2444428071845905,7.935206236450931,83.84964534274877,84.95363207195169,-0.44935033470392227,-0.41272861523513055,-0.000496155522231014,-0.00011167692164657573,-0.19468662299032172,-0.23511651528445984,2026-06-01,1.3783631548916488,722,0,0,BTC-SIM-V2
27.428571428571427,0.8384964534274877,2026-05-04,4,-72690604.97432144,-10638.930307924471,0.005084944537530722,0.20542636091876787,5.402445992472995,7.2444428071845905,78.66086302948749,83.84964534274877,-0.356126606464386,-0.3946157167566285,-0.0007816776550413911,-0.00015187601135516118,0.005866622192572113,0.20557823693012303,2026-06-01,1.387321527966209,722,0,0,BTC-SIM-V2
27.285714285714285,0.7866086302948748,2026-05-04,5,-190425149.56879157,-135114392.76626724,-0.16240163697643786,-0.17730837620779538,5.019505112416528,5.402445992472995,78.04077482695317,78.66086302948749,-0.3556637316942215,-0.33240729276597397,-3.6410128895714427e-06,-0.0004893368318809159,-0.1623979959635483,-0.17681903937591448,2026-06-01,1.3675483687339585,722,0,0,BTC-SIM-V2
27.142857142857142,0.7804077482695316,2026-05-04,6,-4726709.832393079,-2986527.1424879907,0.03603380429451808,-0.01225032787295166,4.428298232906048,5.019505112416528,76.22978564846474,78.04077482695317,-0.3463924825191498,-0.3197453487343042,-7.235354692363472e-05,-9.881479230470232e-05,0.036106157841441715,-0.012151513080646959,2026-06-01,1.3417489781957601,722,0,0,BTC-SIM-V2
28.0,0.7622978564846474,2026-05-04,0,-2126225.965002624,-25535.371589579452,0.005347356073877929,0.05840141578875924,4.76903002925631,4.428298232906048,77.1811001921219,76.22978564846474,-0.35249948501586914,-0.2965936954141491,-4.6553549127955584e-05,-0.00017648455700029918,0.005393909623005884,0.058577900345759534,2026-06-01,1.3522957569896568,722,0,0,BTC-SIM-V2
27.857142857142858,0.771811001921219,2026-05-04,1,-243364667.20352,-533873314.5512882,-0.3284354470415325,-0.20736416185171647,5.472733568796674,4.76903002925631,80.12123280692063,77.1811001921219,-0.3510480374097824,-0.3098382277212155,-1.1202432310899546e-05,-0.00010222275749894876,-0.3284242446092216,-0.20726193909421753,2026-06-01,1.3237423130681971,722,0,0,BTC-SIM-V2
27.714285714285715,0.8012123280692063,2026-05-04,2,-64933064.37472445,-37111059.174988225,-0.09107907804728163,-0.10362827949479736,5.202695307194411,5.472733568796674,79.62985800443217,80.12123280692063,-0.36441899836063385,-0.3391397951918168,-0.00010712978751954133,-0.000234767770891974,-0.09097194825976208,-0.10339351172390539,2026-06-01,1.3140080800800706,722,0,0,BTC-SIM-V2
27.571428571428573,0.7962985800443216,2026-05-04,3,-182202449.98737788,-207808474.21097353,-0.2110419473967008,-0.18344217216122538,5.430066206638358,5.202695307194411,80.8742216086776,79.62985800443217,-0.35224099457263947,-0.3300811243082147,-9.6973271241543e-05,-7.213406761701215e-05,-0.21094497412545926,-0.18337003809360836,2026-06-01,1.2937893331457746,722,0,0,BTC-SIM-V2
27.428571428571427,0.808742216086776,2026-05-04,4,-28692619.320524022,-5212548.218082281,-0.04002413493618817,-0.07045307719692345,4.938658661035397,5.430066206638358,79.63835644266008,80.8742216086776,-0.36532238125801086,-0.34068459466655704,-0.0001057946965741531,-8.575474115816241e-05,-0.03991834023961402,-0.0703673224557653,2026-06-01,1.2869840612150507,722,0,0,BTC-SIM-V2
27.285714285714285,0.7963835644266009,2026-05-04,5,-5758030.248121574,-16218088.790289693,0.06337217874859744,0.057734648701828706,4.922995651488865,4.938658661035397,79.41038562105551,79.63835644266008,-0.3473188579082489,-0.32259276892307376,-0.0001433771009752097,-0.00014408032672580154,0.06351555584957265,0.05787872902855451,2026-06-01,1.2978443503077368,722,0,0,BTC-SIM-V2
27.142857142857142,0.7941038562105551,2026-05-04,6,-146110632.8520973,-254064567.7322029,-0.23477706820266342,-0.16694876971378547,5.443770628145973,4.922995651488865,81.55046866904301,79.41038562105551,-0.3530268222093582,-0.3213491510997748,-4.532716462623093e-05,-9.875617091338802e-06,-0.23473174103803718,-0.16693889409669413,2026-06-01,1.2539596211114776,722,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-44500898.15841709,-70767298.81449005,-0.16824459859866286,-0.13341597974725694,12.639400927052385,13.133720340382226,99.35653174902409,100.0,-0.5147453155368567,-0.5697261591667456,-0.005147453155368567,-0.005697261591667457,-0.1630971454432943,-0.1277187181555895,2026-06-01,1.1487452831082676,723,0,0,BTC-SIM-V2
28.857142857142858,0.9935653174902409,2026-05-03,1,-21891425.564406782,-36748653.26753841,0.0032166166818021966,-0.001087730943098164,12.680600880655582,12.639400927052385,99.43174494254403,99.35653174902409,-0.5035270296502858,-0.5610977808070543,-0.00011146099778587016,-8.572857484372635e-05,0.003328077679588067,-0.0010020023682544377,2026-06-01,1.1515819057516583,723,0,0,BTC-SIM-V2
