T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,1.0070209334784281,2026-05-03,6,-54234.637964925714,-929677.7226860942,-0.015743953436681002,0.003804299945214251,6.669720971223377,7.3138213992171615,99.54229360479806,100.70209334784282,-0.542063768953085,-0.5591230492377836,-0.00032894538855751096,-0.0005660408973842297,-0.01541500804812349,0.004370340842598481,2026-06-01,0.5991089522650003,686,0,0,BTC-SIM
29.0,0.9954229360479806,2026-05-03,0,-6892846.340986652,-6545476.208641226,-0.04177737290613296,-0.04287164598356951,6.640111793604085,6.669720971223377,99.5667101942934,99.54229360479806,-0.46827545017004013,-0.5321973190861152,-0.0007345058492906283,-0.00026802489362809324,-0.04104286705684233,-0.04260362108994142,2026-06-01,0.5968435962924921,686,0,0,BTC-SIM
28.857142857142858,0.9956671019429341,2026-05-03,1,-23837570.044432696,-9852705.993652085,0.051259388895047886,0.07973015714855902,6.195803024109708,6.640111793604085,98.58261864553083,99.5667101942934,-0.5039401678368449,-0.5325135408570704,-0.00035510186080920487,-3.1485161425816507e-06,0.05161449075585709,0.0797333056647016,2026-06-01,0.6045849696101245,686,0,0,BTC-SIM
28.714285714285715,0.9858261864553083,2026-05-03,2,-56527.57268472249,-30178.734128660417,0.002838172225213681,-0.0038811939794199807,6.266452691884638,6.195803024109708,98.72845728156862,98.58261864553083,-0.4621514081954956,-0.5094941401903716,-0.000411964535539289,-0.0002269312797373838,0.00325013676075297,-0.0036542626996825967,2026-06-01,0.6058185815923898,686,0,0,BTC-SIM
28.571428571428573,0.9872845728156863,2026-05-03,3,-1721119.1265661365,-1967979.0494218897,-0.02290705815602201,-0.021422137490358206,6.72226757097647,6.266452691884638,99.65886041224876,98.72845728156862,-0.5139817446470261,-0.5128996015296238,-0.0005117129158244254,-3.3621594435638695e-05,-0.022395345240197585,-0.02138851589592257,2026-06-01,0.6045569405565812,686,0,0,BTC-SIM
28.428571428571427,0.9965886041224876,2026-05-03,4,-2415394.222434833,-173715.76950038166,0.0068075222044213235,0.02538055958664176,6.313182658640621,6.72226757097647,98.84597201212102,99.65886041224876,-0.5116516072303057,-0.5347389883960811,-2.322188395542953e-05,-0.00021764884072133738,0.006830744088376753,0.025598208427363097,2026-06-01,0.6077802219571363,686,0,0,BTC-SIM
28.285714285714285,0.9884597201212102,2026-05-03,5,-534672.3782494732,-709985.1724231881,0.013761034620377581,0.011941990797342414,6.255897187442997,6.313182658640621,98.71131473834477,98.84597201212102,-0.5288740899413824,-0.5155125016657653,-0.00017023730440383295,-0.00019004607692362112,0.013931271924781413,0.012132036874266035,2026-06-01,0.6104904439859012,686,0,0,BTC-SIM
28.142857142857142,0.9871131473834477,2026-05-03,6,-5262350.303076731,-7589661.383270453,-0.044986550635385036,-0.03745922480290598,6.45666375794864,6.255897187442997,99.17621192389075,98.71131473834477,-0.5286126658320427,-0.5123599001459296,-2.5805517537223973e-06,-3.1119744086909206e-05,-0.044983970083631315,-0.03742810505881907,2026-06-01,0.5973289186565917,686,0,0,BTC-SIM
29.0,0.9917621192389074,2026-05-03,0,-8550419.426924808,-15030582.720740438,-0.06330866095001672,-0.047749183400095846,6.258736447890868,6.45666375794864,98.88906651783168,99.17621192389075,-0.47081331722438335,-0.5233845349362662,-0.0005732320446576062,-0.00010933815163499277,-0.06273542890535912,-0.047639845248460856,2026-06-01,0.5944975750760416,686,0,0,BTC-SIM
28.857142857142858,0.9888906651783168,2026-05-03,1,-53598080.04712939,-42923297.55463674,0.10698830765992307,0.11955392154202427,5.577774247495476,6.258736447890868,97.33787433709108,98.88906651783168,-0.5082028256729245,-0.5161114494649403,-0.0003697413588036817,-7.192286329638312e-05,0.10735804901872675,0.11962584440532065,2026-06-01,0.6043641610500083,686,0,0,BTC-SIM
28.714285714285715,0.9733787433709108,2026-05-03,2,-36343.059716991615,-136549.76256750544,-0.00603300636816298,0.003114447088157446,5.418500873857802,5.577774247495476,96.99852692473745,97.33787433709108,-0.45315274968743324,-0.4795776454561672,-0.0005358457378523066,-0.00035561228236618647,-0.0054971606303106735,0.0034700593705236323,2026-06-01,0.6061387175794178,686,0,0,BTC-SIM
28.571428571428573,0.9699852692473745,2026-05-03,3,-19256960.727478277,-18623086.779353276,0.07047229525857368,0.07166157006714591,4.900058601584291,5.418500873857802,95.74646781914353,96.99852692473745,-0.47049116529524326,-0.4713702811065675,-0.00016818007731664482,-7.961022518457801e-05,0.07064047533589032,0.07174118029233048,2026-06-01,0.6127306755870785,686,0,0,BTC-SIM
28.428571428571427,0.9574646781914353,2026-05-03,4,-30750903.452398725,-28023297.700321455,0.08644715084652194,0.0905565149510372,4.946180384556193,4.900058601584291,95.64529932782848,95.74646781914353,-0.4048120304942131,-0.44199520408537174,-0.0006288545166616025,-0.00028125598666947806,0.08707600536318354,0.09083777093770667,2026-06-01,0.6229819954777457,686,0,0,BTC-SIM
28.285714285714285,0.9564529932782848,2026-05-03,5,-11375455.199888488,-6665995.740211244,0.0421629137499393,-0.055075474142640246,5.624909821456974,4.946180384556193,97.30811210596474,95.64529932782848,-0.3826979324221611,-0.44129938469712954,-0.00021151095294663684,-6.655185366653197e-06,0.04237442470288594,-0.05506881895727359,2026-06-01,0.6164710097593613,686,0,0,BTC-SIM
28.142857142857142,0.9730811210596474,2026-05-03,6,-337652.11975366814,-4559277.879610214,0.034869762705861174,0.009490303732959338,4.908911941397349,5.624909821456974,95.79446234983989,97.30811210596474,-0.49679783871397376,-0.4795431198147875,-0.0011102846472723779,-0.000372142566417988,0.03598004735313355,0.009862446299377325,2026-06-01,0.6052265329205059,686,0,0,BTC-SIM
29.0,0.9579446234983989,2026-05-03,0,-39992677.574966095,-7614176.843379586,-0.04505914923899479,-0.10326876889699205,5.23350985135086,4.908911941397349,96.7594267245933,95.79446234983989,-0.381938211619854,-0.44303914441404985,-0.0011002916223184307,-0.00034968786971454425,-0.04395885761667636,-0.10291908102727751,2026-06-01,0.596237122045083,686,0,0,BTC-SIM
28.857142857142858,0.967594267245933,2026-05-03,1,-70686113.95613328,-151661342.32462552,0.20110584483963356,0.13729528945530822,4.507396952742418,5.23350985135086,94.9002040030056,96.7594267245933,-0.4993240191251971,-0.46450372409862445,-0.0011358183439820462,-0.00020769004251637902,0.2022416631836156,0.1375029794978246,2026-06-01,0.6069239269429639,686,0,0,BTC-SIM
28.714285714285715,0.949002040030056,2026-05-03,2,-4377655.3816871755,-25208815.76082744,0.08199127650415439,-0.03416553307472381,5.4256518354154295,4.507396952742418,97.16136558184996,94.9002040030056,-0.36929231882095337,-0.4210259983854451,-0.0012340034885730414,-0.0004126045039767444,0.08322527999272743,-0.03375292857074706,2026-06-01,0.5996778905937088,686,0,0,BTC-SIM
28.571428571428573,0.9716136558184997,2026-05-03,3,-5799934.553100471,-77799175.98960179,0.14403760231213447,0.03932879448697224,4.67177404787175,5.4256518354154295,95.4879646152973,97.16136558184996,-0.5375581234693527,-0.47431810503339844,-0.001634893536036728,-0.0005177933856648734,0.1456724958481712,0.03984658787263711,2026-06-01,0.6017818041591193,686,0,0,BTC-SIM
28.428571428571427,0.954879646152973,2026-05-03,4,-4364093.489542916,-2351910.2596580964,0.02504481562780947,0.03411523455735421,4.164893080014849,4.67177404787175,94.23877520275146,95.4879646152973,-0.42666442692279816,-0.43339064910680025,-0.0010589013371896919,-0.0003908079463313148,0.02610371696499916,0.034506042503685525,2026-06-01,0.6048789946289594,686,0,0,BTC-SIM
28.285714285714285,0.9423877520275146,2026-05-03,5,-6947117.856670581,-8174821.863180267,0.04669129474475081,0.04304276405630747,3.8523940004250967,4.164893080014849,93.3561676480705,94.23877520275146,-0.40717310458421707,-0.4031540269318072,-0.0001836838344269911,-0.00028494622400397016,0.0468749785791778,0.04332771028031144,2026-06-01,0.6098980448353859,686,0,0,BTC-SIM
28.142857142857142,0.933561676480705,2026-05-03,6,-11206312.913482726,-10048256.681659224,-0.0517628928551766,-0.0546644705096514,4.19695214359146,3.8523940004250967,94.39895206766612,93.3561676480705,-0.3798154518008232,-0.38265942260531294,-0.000255400561970422,-0.0001913297717385068,-0.05150749229320618,-0.054473140737912894,2026-06-01,0.593879290838646,686,0,0,BTC-SIM
29.0,0.9439895206766612,2026-05-03,0,-19964707.775006365,-9464596.648398213,-0.050237022822766375,-0.07296387804931881,3.681055851130317,4.19695214359146,93.30842116306084,94.39895206766612,-0.4274143874645233,-0.4063674063916001,-0.000449328964618955,-0.00022380088250627248,-0.04978769385814742,-0.07274007716681254,2026-06-01,0.5975352444013312,686,0,0,BTC-SIM
27.857142857142858,0.9330842116306084,2026-05-04,1,-5635465.518881021,-9081579.058517182,-0.04920999064338949,-0.03876451248678087,4.149963496250997,3.681055851130317,94.65502867135189,93.30842116306084,-0.38446008414030075,-0.3767959317936442,-0.0004007998225342424,-0.0002759267606198824,-0.04880919082085525,-0.038488585726160984,2026-06-01,0.5931291481672375,686,0,0,BTC-SIM
27.714285714285715,0.9465502867135188,2026-05-04,2,-8361836.629777354,-13695266.222684907,-0.06043103368405617,-0.04721966938428365,4.350193608681096,4.149963496250997,95.25989637514097,94.65502867135189,-0.4302229657769203,-0.40859966882364707,-0.0004331686873397908,-0.0003010383640431059,-0.059997864996716374,-0.04691863102024055,2026-06-01,0.5897068561799444,686,0,0,BTC-SIM
27.571428571428573,0.9525989637514097,2026-05-04,3,-198909.20681870895,-33223.78091571352,-0.0029751875081303614,0.007284358521119305,4.630811689005732,4.350193608681096,95.90639091271862,95.25989637514097,-0.4385404959321022,-0.4225874443158943,-7.923270606797366e-05,-0.0001332474043910207,-0.002895954802062388,0.007417605925510326,2026-06-01,0.5915156383663307,686,0,0,BTC-SIM
27.428571428571427,0.9590639091271862,2026-05-04,4,-219387.54866981308,-2170.5198864616427,0.0007621260177665401,-0.007647414711553557,4.402276082721841,4.630811689005732,95.4028632212744,95.90639091271862,-0.4557095840573311,-0.4389938087788148,-0.00016466252773531166,-0.0001573475203637387,0.0009267885455018518,-0.007490067191189819,2026-06-01,0.5920848044214756,686,0,0,BTC-SIM
27.285714285714285,0.954028632212744,2026-05-04,5,-26769333.723446533,-25650446.9218058,-0.08270367966975178,-0.08448824586901715,5.057615991044379,4.402276082721841,97.13943683487172,95.4028632212744,-0.42483024299144745,-0.4259558955488222,-0.00029459775520715784,-0.00012438542525718274,-0.08240908191454463,-0.08436386044375997,2026-06-01,0.5820763460641352,686,0,0,BTC-SIM
27.142857142857142,0.9713943683487172,2026-05-04,6,-31528543.57609263,-51596466.83874027,-0.11729767690152121,-0.09169169591424631,5.484479574749457,5.057615991044379,98.24635507493294,97.13943683487172,-0.4910193756222725,-0.4680977306667325,-0.0006429575068346976,-0.0004093634130541827,-0.11665471939468651,-0.09128233250119212,2026-06-01,0.5627692044689365,686,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-24384104.810706757,-53404587.436755836,0.119337921540006,0.08063895716312197,6.722822892697103,6.925744794014591,99.46809655555022,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.12551262351380188,0.0860721625097461,2026-06-01,0.5981448623311587,687,0,0,BTC-SIM
29.857142857142858,0.9946809655555022,2026-05-02,1,-266.550349596073,-2004266.1974683576,-0.023117294695763513,-0.0002652770314959252,7.431562698419718,6.722822892697103,100.80260966209342,99.46809655555022,-0.5478889532387257,-0.5311933260472751,-0.0006921113910658716,-0.0001206270357479786,-0.02242518330469764,-0.00014464999574794658,2026-06-01,0.5978298609052796,687,0,0,BTC-SIM
29.714285714285715,1.0080260966209342,2026-05-02,2,-2633464.5125840623,-1655864.363371938,0.02101475357743421,0.02650146918346219,8.356737456168275,7.431562698419718,102.4011491931426,100.80260966209342,-0.5655052065849304,-0.5619897631512603,-0.00017757643097660253,-0.00031043612283762276,0.021192330008410813,0.026811905306299812,2026-06-01,0.599172337906259,687,0,0,BTC-SIM
29.571428571428573,1.024011491931426,2026-05-02,3,-5531024.943631727,-167641.46535628743,0.006687467606853126,-0.038403614002046504,9.754486134924505,8.356737456168275,104.8021564289722,102.4011491931426,-0.5793068259954453,-0.5979922101598499,-0.0001413301688363102,-0.0003686691947444802,0.006828797775689436,-0.038034944807302025,2026-06-01,0.5916017820806352,687,0,0,BTC-SIM
29.428571428571427,1.048021564289722,2026-05-02,4,-67621931.80391867,-17841243.242233377,-0.06897449479753665,-0.13428386739509163,10.191041064204931,9.754486134924505,105.67857763082492,104.8021564289722,-0.5767808333039284,-0.6506990208904659,-2.6472948119479218e-05,-0.0005523787423062249,-0.06894802184941716,-0.1337314886527854,2026-06-01,0.591025399007864,687,0,0,BTC-SIM
28.285714285714285,1.056785776308249,2026-05-03,5,-6362041.290074192,-11876546.775128998,0.056278141399552284,0.04119046228369805,10.494354698624065,10.191041064204931,106.06915519660738,105.67857763082492,-0.631020113825798,-0.6705789248627432,-0.0005731930017270493,-0.00021008799752276445,0.05685133440127933,0.04140055028122081,2026-06-01,0.5964097323607991,687,0,0,BTC-SIM
28.142857142857142,1.0606915519660738,2026-05-03,6,-12788239.315363364,-4695.120003930046,-0.0011176098192942074,0.05839822667753891,9.692234995161485,10.494354698624065,104.7996757843148,106.06915519660738,-0.630969375371933,-0.6779123051162932,-5.381784937448027e-07,-7.778454482295326e-05,-0.0011170716408004627,0.058476011222361866,2026-06-01,0.5907240552638809,687,0,0,BTC-SIM
29.0,1.047996757843148,2026-05-03,0,-1969982.2724432722,-20237852.415319707,-0.07346131442873671,0.02292138141285527,9.056965861588154,9.692234995161485,103.78856910207827,104.7996757843148,-0.5564093440771103,-0.6512369891338426,-0.0007813867106165784,-0.0002795564466404968,-0.07267992771812014,0.023200937859495764,2026-06-01,0.5933955213696295,687,0,0,BTC-SIM
28.857142857142858,1.0378856910207828,2026-05-03,1,-8988763.791070787,-37439102.28622361,-0.09991743670154127,-0.048957870876180754,8.708865650238032,9.056965861588154,103.31284610563696,103.78856910207827,-0.5224371515214443,-0.6292949386835401,-0.00035259252546128466,-0.00022773340194025098,-0.09956484417607998,-0.0487301374742405,2026-06-01,0.5903298577899937,687,0,0,BTC-SIM
28.714285714285715,1.0331284610563696,2026-05-03,2,-1293738.4465366465,-2877121.3737533977,-0.02769762635875849,-0.0185727593850408,8.629032642255481,8.708865650238032,103.21374324547556,103.31284610563696,-0.5264966227114201,-0.6192004685030539,-4.193955223202304e-05,-0.00010428884442745183,-0.02765568680652647,-0.018468470540613346,2026-06-01,0.5902159062539601,687,0,0,BTC-SIM
28.571428571428573,1.0321374324547556,2026-05-03,3,-350694.8647456543,-51432.80018676971,0.0037047662219759497,-0.009669169877599124,8.71056958430232,8.629032642255481,103.36151034838358,103.21374324547556,-0.5267072338610888,-0.6170807414766135,-2.1737965126538958e-06,-2.1878496105751128e-05,0.0037069400184886036,-0.009647291381493372,2026-06-01,0.5908948912662149,687,0,0,BTC-SIM
28.428571428571427,1.0336151034838357,2026-05-03,4,-770984.5661247706,-3296747.2093863734,-0.029648836807110918,-0.014337281872417076,8.573156460478693,8.71056958430232,103.16307686105651,103.36151034838358,-0.5439745374023914,-0.6204107113208511,-0.00017847745736730374,-3.4419071251497124e-05,-0.029470359349743614,-0.01430286280116558,2026-06-01,0.5911391746519384,687,0,0,BTC-SIM
28.285714285714285,1.031630768610565,2026-05-03,5,-1880705.222399295,-235982.58956364592,-0.007931427327096119,-0.02239334001358316,8.697143395601394,8.573156460478693,103.40062341086356,103.16307686105651,-0.554863978177309,-0.6160268370969664,-0.00011233882156367475,-4.522539535078273e-05,-0.007819088505532444,-0.022348114618232377,2026-06-01,0.5906325674213391,687,0,0,BTC-SIM
28.142857142857142,1.0340062341086356,2026-05-03,6,-110570.37704815558,-4406047.92965897,0.03427882027954304,0.005431382642297922,9.20521276706262,8.697143395601394,104.20928808573974,103.40062341086356,-0.5855007395148277,-0.6214954829782138,-0.0003167860221589275,-5.6546139333423275e-05,0.03459560630170197,0.005487928781631345,2026-06-01,0.5810622920038606,687,0,0,BTC-SIM
29.0,1.0420928808573975,2026-05-03,0,-3205619.9566393713,-5816095.977965669,0.03938354923262444,-0.029236176622727816,9.924418523002082,9.20521276706262,105.37882242526462,104.20928808573974,-0.5812379866838455,-0.6397856876484764,-4.442184378021276e-05,-0.00019060092076305437,0.03942797107640465,-0.02904557570196476,2026-06-01,0.5785437962653985,687,0,0,BTC-SIM
28.857142857142858,1.0537882242526462,2026-05-03,1,-670485.3147274657,-85388.24373397895,-0.004770479150024917,-0.013370131887814829,10.02330494291261,9.924418523002082,105.54707747566943,105.37882242526462,-0.614017091691494,-0.665566229454704,-0.00034542234858600903,-0.00027167231370255664,-0.004425056801438908,-0.013098459574112273,2026-06-01,0.5788431481287364,687,0,0,BTC-SIM
28.714285714285715,1.0554707747566943,2026-05-03,2,-31950785.722062025,-3897.841465933868,-0.0010181885665800916,0.09230631438846038,8.551037205693078,10.02330494291261,103.20932706073647,105.54707747566943,-0.6294136643409729,-0.6692815691264813,-0.0001625063246294324,-3.921432441855053e-05,-0.0008556822419506592,0.09234552871287893,2026-06-01,0.5833845980640568,687,0,0,BTC-SIM
28.571428571428573,1.0320932706073647,2026-05-03,3,-2100732.8934764517,-20111698.782287642,0.07323465669004348,0.02366978122880592,9.091285462107912,8.551037205693078,104.04492186751705,103.20932706073647,-0.5580177418887615,-0.6175778504090231,-0.0007368725111173263,-0.0005336306015366461,0.0739715292011608,0.024203411830342567,2026-06-01,0.5864515251095941,687,0,0,BTC-SIM
28.428571428571427,1.0404492186751704,2026-05-03,4,-8943477.66700447,-746557.7327558718,-0.014108310926345291,-0.048834384925202645,9.441253741939668,9.091285462107912,104.6716252782626,104.04492186751705,-0.5805648937821388,-0.6360433559388928,-0.0002345916657081481,-0.00019212420800994966,-0.013873719260637143,-0.048642260717192694,2026-06-01,0.5831309861534872,687,0,0,BTC-SIM
28.285714285714285,1.046716252782626,2026-05-03,5,-56160.70815142729,-4495721.658011738,0.03462587807217754,-0.003868574872902153,10.588371727227369,9.441253741939668,106.44115757110714,104.6716252782626,-0.6284097284078598,-0.650362069408489,-0.000500799660144391,-0.00014987630107563766,0.035126677732321934,-0.0037186985718265153,2026-06-01,0.5811713418548718,687,0,0,BTC-SIM
28.142857142857142,1.0644115757110715,2026-05-03,6,-20571565.701611742,-10402634.072633697,0.05267044900870044,0.07406718813711322,9.934205114241948,10.588371727227369,105.38274106344984,106.44115757110714,-0.6682254672050476,-0.6884236285932115,-0.0004238033327121511,-0.0004051316418583072,0.05309425234141259,0.07447231977897152,2026-06-01,0.5776718922143618,687,0,0,BTC-SIM
29.0,1.0538274106344985,2026-05-03,0,-4092161.451994585,-1584501.415510657,-0.020554290907509043,0.03303530150043199,9.426586143290471,9.934205114241948,104.57009923657797,105.38274106344984,-0.6002412140369415,-0.6656004788019162,-0.0007164366948006543,-0.00024051660847084012,-0.019837854212708388,0.03327581810890283,2026-06-01,0.5816057181724772,687,0,0,BTC-SIM
28.857142857142858,1.0457009923657798,2026-05-03,1,-45088.30519924941,-46818010.07188078,0.11173674708361858,-0.003466165495471296,10.568488804679234,9.426586143290471,106.3380909799318,104.57009923657797,-0.5825712382793427,-0.6477303773396174,-0.00018477511184800417,-0.00018686782832803066,0.11192152219546658,-0.0032792976671432656,2026-06-01,0.5797139214580658,687,0,0,BTC-SIM
28.714285714285715,1.063380909799318,2026-05-03,2,-45499241.32565529,-4806670.208539885,0.03580327041111864,0.11015182590736194,9.179642329507743,10.568488804679234,104.1511221392391,106.3380909799318,-0.651763066649437,-0.6856069668675554,-0.0007357726940286915,-0.0004027724223231408,0.03653904310514733,0.11055459832968509,2026-06-01,0.5867751649616212,687,0,0,BTC-SIM
28.571428571428573,1.0415112213923912,2026-05-03,3,-431813.3935430284,-4704303.691838257,0.035419985942128085,-0.010729474095466984,9.619764603348031,9.179642329507743,104.85678189930114,104.1511221392391,-0.572336807847023,-0.6382085440204913,-0.000827233398159303,-0.0004936598927151873,0.036247219340287386,-0.010235814202751797,2026-06-01,0.586904758180477,687,0,0,BTC-SIM
28.428571428571427,1.0485678189930114,2026-05-03,4,-2443956.878975291,-21234523.808787644,0.07525118168901723,0.02553017652879075,10.35140429696881,9.619764603348031,105.93677767175181,104.85678189930114,-0.6074288114905357,-0.6536576721079622,-0.0003679634572457295,-0.00016199458544023033,0.07561914514626296,0.02569217111423098,2026-06-01,0.5897544714084973,687,0,0,BTC-SIM
28.285714285714285,1.059367776717518,2026-05-03,5,-12971923.639594395,-1861690.6578881247,-0.022279843409925504,-0.05881345763206591,11.04484365868516,10.35140429696881,107.04897024504612,105.93677767175181,-0.6431804001331329,-0.6761549292031703,-0.00037874080974427464,-0.0002383286923119303,-0.02190110260018123,-0.05857512893975398,2026-06-01,0.584489035364757,687,0,0,BTC-SIM
28.142857142857142,1.0704897024504612,2026-05-03,6,-13930358.289607033,-2575264.626910863,-0.02620433839094105,-0.06094751578861057,11.92291944244377,11.04484365868516,108.38993323791709,107.04897024504612,-0.6741044223308563,-0.7000695033971157,-0.0003310384732101237,-0.00025600305413106067,-0.02587329991773093,-0.060691512734479515,2026-06-01,0.5672928403717664,687,0,0,BTC-SIM
29.0,1.083899332379171,2026-05-03,0,-15987025.482398607,-37779551.227036744,-0.10037070956096261,-0.06529190362684734,11.241538705706802,11.92291944244377,107.54394676616648,108.38993323791709,-0.6869486272335052,-0.7286147658409461,-0.00013921825118922446,-0.00030940190905455966,-0.1002314913097734,-0.06498250171779278,2026-06-01,0.572721263394136,687,0,0,BTC-SIM
27.857142857142858,1.0754394676616648,2026-05-04,1,-449506.45427482604,-451044.58494090755,0.010968491445354927,0.010949775611801443,11.251560841388113,11.241538705706802,107.54241447451892,107.54394676616648,-0.6984698474407196,-0.7132476941572117,-0.00012390374926459424,-0.0001652635539107398,0.011092395194619522,0.011115039165712182,2026-06-01,0.5754235497548783,687,0,0,BTC-SIM
27.714285714285715,1.075424144745189,2026-05-04,2,-1308589.119462212,-2603007.8795323204,0.026347783498399446,0.018681726806178522,11.605850245599001,11.251560841388113,108.01318551362193,107.54241447451892,-0.6965617537498474,-0.7128810103483408,-2.052010025599919e-05,-3.943406215468294e-06,0.026368303598655444,0.01868567021239399,2026-06-01,0.5786981700861632,687,0,0,BTC-SIM
27.571428571428573,1.0801318551362193,2026-05-04,3,-4617723.637867647,-1119974.0669170748,0.017283108499841937,0.03509254265219908,11.183713462306912,11.605850245599001,107.37951388515911,108.01318551362193,-0.6935026198625565,-0.7217060500543033,-3.304267960789653e-05,-9.53220650925206e-05,0.017316151179449835,0.0351878647172916,2026-06-01,0.5834223660775542,687,0,0,BTC-SIM
27.428571428571427,1.0737951388515912,2026-05-04,4,-2294699.969560997,-2890912.643716333,0.02776660009648868,-0.024735683316068124,12.301591959058143,11.183713462306912,108.9923212339553,107.37951388515911,-0.6757916361093521,-0.7083741424818184,-0.00019017968258470337,-0.0001431573754295303,0.027956779779073383,-0.024592525940638595,2026-06-01,0.5799115347770466,687,0,0,BTC-SIM
27.285714285714285,1.089923212339553,2026-05-04,5,-5834400.373304283,-8778465.113103135,0.04838442988475955,0.03944547226050073,12.443448428906166,12.301591959058143,109.13008084586882,108.9923212339553,-0.6783158481121063,-0.7408353839297411,-2.7511972546679266e-05,-0.00035380260555449783,0.048411941857306226,0.03979927486605522,2026-06-01,0.5857033158671046,687,0,0,BTC-SIM
27.142857142857142,1.0913008084586882,2026-05-04,6,-1432221.4542849062,-19079176.071515836,0.07133001120432658,-0.01954158668672501,13.320971433308415,12.443448428906166,110.33870672616021,109.13008084586882,-0.6669299006462097,-0.7422062078139265,-0.00012425493674601118,-1.49598121306602e-05,0.07145426614107259,-0.01952662687459435,2026-06-01,0.5722901667919729,687,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-54801.0199792523,-20854301.535006545,0.07457441858761582,-0.0038212355307283286,6.347491158524726,6.925744794014591,98.93273754936199,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.08074912056141172,0.0016119698158957967,2026-06-01,0.5897813426676858,688,0,0,BTC-SIM
29.857142857142858,0.9893273754936199,2026-05-02,1,-28950636.286055043,-28965332.71849265,-0.08788546127816378,-0.08786316276504987,6.324406443170652,6.347491158524726,99.05732276361215,98.93273754936199,-0.5117355585098267,-0.5179372532053045,-0.0010460617277178775,-0.0002511237522537652,-0.08683939955044591,-0.0876120390127961,2026-06-01,0.5834789510678686,688,0,0,BTC-SIM
29.714285714285715,0.9905732276361214,2026-05-02,2,-82800525.90313163,-98163562.04780115,0.16179425616818488,0.14859521020107036,5.747645101119929,6.324406443170652,97.66304980649775,99.05732276361215,-0.5298351980745792,-0.5202564692109433,-0.00017929018382707409,-2.2973532842909598e-05,0.16197354635201194,0.14861818373391328,2026-06-01,0.5962383065412113,688,0,0,BTC-SIM
29.571428571428573,0.9766304980649775,2026-05-02,3,-6247834.530784781,-6360487.329278761,0.04118543158631878,0.04081908932708199,5.74819239150974,5.747645101119929,97.57983999886714,97.66304980649775,-0.49273595167323947,-0.48778961617125033,-0.00036232255490775786,-0.00031708118854757744,0.04154775414122654,0.041136170515629567,2026-06-01,0.6014738261398301,688,0,0,BTC-SIM
29.428571428571427,0.9757983999886715,2026-05-02,4,-12928856.71369398,-14596650.124410238,-0.062388089126435786,-0.05871574361551524,6.440105608305402,5.74819239150974,99.12349194234395,97.57983999886714,-0.4886212581768632,-0.48625859208391503,-4.015111330207762e-05,-1.4939708547658995e-05,-0.06234793801313371,-0.05870080390696758,2026-06-01,0.6062282244092477,688,0,0,BTC-SIM
28.285714285714285,0.9912349194234394,2026-05-03,5,-2331201.2121524783,-2647613.3908450375,0.026572562513708403,0.0249343165390927,6.428519290609351,6.440105608305402,99.0528503527256,99.12349194234395,-0.5485906861722469,-0.5220000950172182,-0.0005944379112687396,-0.00035428225780165414,0.027167000424977144,0.02528859879689435,2026-06-01,0.6101477868448852,688,0,0,BTC-SIM
28.142857142857142,0.990528503527256,2026-05-03,6,-51133455.404066436,-49604740.46696934,0.11501407518628737,0.11677285430277218,5.442238734845127,6.428519290609351,96.93341879285319,99.0528503527256,-0.5197527017444372,-0.5204549822386738,-0.0002856484556002067,-1.5304782483124358e-05,0.11529972364188758,0.1167881590852553,2026-06-01,0.6064287286940789,688,0,0,BTC-SIM
29.0,0.9693341879285319,2026-05-03,0,-613968.3200628321,-10570446.51249263,0.05309357084366595,-0.012794168764164393,6.029451859933857,5.442238734845127,98.2070958912579,96.93341879285319,-0.418582446873188,-0.4707041073160449,-0.0009806778684814494,-0.0004822522394186047,0.0540742487121474,-0.012311916524745788,2026-06-01,0.6051242039555257,688,0,0,BTC-SIM
28.857142857142858,0.9820709589125789,2026-05-03,1,-11044025.644578526,-8292691.54889485,0.047026692176279195,0.054269864750459695,6.7607672422231815,6.029451859933857,99.55846454103632,98.2070958912579,-0.5057337996549904,-0.5007886383977824,-0.0008558881259695315,-0.0002954514428787726,0.04788258030224873,0.054565316193338466,2026-06-01,0.6096705403443747,688,0,0,BTC-SIM
28.714285714285715,0.9955846454103632,2026-05-03,2,-8848097.739194497,-3441306.1420756215,0.030294593883049434,0.04857594323111436,6.640361519910748,6.7607672422231815,99.24078089704905,99.55846454103632,-0.4753252547234297,-0.5329251763030187,-0.00030274280423133013,-0.0003199464369510137,0.030597336687280763,0.04889588966806537,2026-06-01,0.615590005535494,688,0,0,BTC-SIM
