T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.428571428571427,0.8831374065539442,2026-05-03,4,-22653521.68439299,-1541194080.2394402,-0.0580218837976268,-0.051270686849659616,8.041268733058644,8.099340121261942,88.29780950999695,88.31374065539443,-0.0032359957695007324,-0.4318960097121013,-2.0487134375023552e-06,-7.989677367301519e-05,-0.0580198350841893,-0.0511907900759866,2026-06-01,1.2457459589085338,840,0,0,BTC-SIM-V2
28.285714285714285,0.8829780950999695,2026-05-03,5,-452909986.9325049,-866527115.968008,-0.29840963204365667,0.2591293044433356,7.739316466845075,8.041268733058644,86.9954042943904,88.29780950999695,-0.0027235448360443115,-0.4308115015991167,-4.5248294905555176e-06,-9.575969077236096e-06,-0.29840510721416613,0.25913888041241284,2026-06-01,1.2753026217440588,840,0,0,BTC-SIM-V2
28.142857142857142,0.869954042943904,2026-05-03,6,-43790923.86339753,-824581336.4274955,-0.1931451200539247,0.08736077819120544,7.544536296022535,7.739316466845075,86.32114731261912,86.9954042943904,-0.002428770065307617,-0.41860470146495293,-2.5644050356024968e-06,-0.00010619355128123947,-0.1931425556488891,0.08746697174248667,2026-06-01,1.2649050132629545,840,0,0,BTC-SIM-V2
29.0,0.8632114731261912,2026-05-03,0,-99254779.03220251,-3618723287.3101063,0.29805354308154886,-0.08733557092775251,7.846572847037919,7.544536296022535,87.26674689427949,86.32114731261912,-0.0041960179805755615,-0.41170978902539646,-1.5255086763176327e-05,-5.951767524025648e-05,0.29806879816831205,-0.08727605325251225,2026-06-01,1.258417205295633,840,0,0,BTC-SIM-V2
28.857142857142858,0.8726674689427949,2026-05-03,1,-492969363.8502293,-5349568007.8223715,-0.8392271045774461,-0.20155759809947893,7.00113687867616,7.846572847037919,85.74068156496365,87.26674689427949,-0.004069268703460693,-0.421979306277311,-1.1060997085016094e-06,-8.961873627492638e-05,-0.8392259984777376,-0.20146797936320401,2026-06-01,1.2383309135401106,840,0,0,BTC-SIM-V2
28.714285714285715,0.8574068156496365,2026-05-03,2,-396562640.9135963,-18979083588.357624,1.3340328515417923,-0.18660261965482583,8.351553435546986,7.00113687867616,89.59984489165916,85.74068156496365,-0.004245012998580933,-0.3982250492681219,-1.5068435644763431e-06,-0.00020367061860371882,1.3340343583853567,-0.18639894903622212,2026-06-01,1.2129826154709682,840,0,0,BTC-SIM-V2
28.571428571428573,0.8959984489165916,2026-05-03,3,-878364519.404236,-700399942.4495068,-0.33404432936301115,-0.2795145217241801,8.017087743260575,8.351553435546986,89.47499894408755,89.59984489165916,-0.003433316946029663,-0.44339347864791917,-7.272784040776577e-06,-0.00040470842664296953,-0.33403705657897037,-0.27910981329753715,2026-06-01,1.187733831538343,840,0,0,BTC-SIM-V2
28.428571428571427,0.8947499894408755,2026-05-03,4,-1617776619.5864441,-617167731.3572541,-0.3113102730922186,0.4859754497144145,7.70003989059807,8.017087743260575,87.63822096487941,89.47499894408755,-0.003125220537185669,-0.43722133904370725,-2.756692585599354e-06,-5.522521845696228e-05,-0.311307516399633,0.48603067493287144,2026-06-01,1.2394742379914494,840,0,0,BTC-SIM-V2
28.285714285714285,0.8763822096487941,2026-05-03,5,-262262.6754928949,-8519397728.68039,0.8448777136409403,-0.003980217294413335,8.550673437810296,7.70003989059807,89.66659842060348,87.63822096487941,-0.0028364062309265137,-0.42125979955201526,-2.53111719897582e-06,-0.00013988409249125516,0.8448802447581393,-0.00384033320192208,2026-06-01,1.2395957888023008,840,0,0,BTC-SIM-V2
28.142857142857142,0.8966659842060348,2026-05-03,6,-157965876.95744985,-10824956255.137009,-1.073372728176197,0.1539455289913958,7.471575434655303,8.550673437810296,86.90678612674765,89.66659842060348,-0.0020769834518432617,-0.44686849149911906,-6.809485736351663e-06,-0.0002296244296897899,-1.0733659186904607,0.1541751534210856,2026-06-01,1.2318126066323232,840,0,0,BTC-SIM-V2
29.0,0.8690678612674765,2026-05-03,0,-120252767.85505807,-7260595098.502993,-0.9143428923354068,0.1407714505085096,6.546097625855733,7.471575434655303,84.32609272769189,86.90678612674765,-0.004322260618209839,-0.41327698697885384,-1.951298224926901e-05,-0.0002919329699018366,-0.9143233793531576,0.14106338347841144,2026-06-01,1.2457552827477032,840,0,0,BTC-SIM-V2
28.857142857142858,0.8432609272769188,2026-05-03,1,-467700689.67976505,-1214588226.9204774,0.09395334950835371,-0.19298511307970728,6.643313864548833,6.546097625855733,85.08512092134613,84.32609272769189,-0.004298508167266846,-0.3819851253940624,-2.0029513807287943e-07,-0.00026387204216212255,0.09395354980349178,-0.19272124103754515,2026-06-01,1.2274482143096723,840,0,0,BTC-SIM-V2
28.714285714285715,0.8508512092134614,2026-05-03,2,-994304403.4417611,-731127390.0898669,-0.3419908641328311,0.40406966242106107,6.292930321027445,6.643313864548833,83.13850284114984,85.08512092134613,-0.004311472177505493,-0.3875957754126569,-1.1030443787808884e-07,-4.773828352794668e-05,-0.3419907538283932,0.404117400704589,2026-06-01,1.2738887499325906,840,0,0,BTC-SIM-V2
28.571428571428573,0.8313850284114984,2026-05-03,3,-311988921.7138139,-11695492995.827635,1.058765210072018,-0.15277810718245366,7.3652669582476555,6.292930321027445,86.43939877770508,83.13850284114984,-0.004110932350158691,-0.3711045918186757,-1.6672581005635776e-06,-0.00013710523140821266,1.0587668773301184,-0.15264100195104544,2026-06-01,1.2534860027761816,840,0,0,BTC-SIM-V2
28.428571428571427,0.8643939877770508,2026-05-03,4,-2789869387.781589,-1156897024.5719316,-0.41106314649968484,-0.47361760167130373,6.95473773096958,7.3652669582476555,86.59291096620748,86.43939877770508,-0.003440260887145996,-0.4088416567139659,-5.797243804018126e-06,-0.0003261969201184122,-0.41105734925588083,-0.4732914047511853,2026-06-01,1.2283862765700015,840,0,0,BTC-SIM-V2
27.285714285714285,0.8659291096620748,2026-05-04,5,-572814146.6595628,-13594644008.2658,1.2164062272243275,-0.2216576577797691,8.174829432887481,6.95473773096958,90.18395441857923,86.59291096620748,-0.0010204613208770752,-0.40146701638716425,-2.095374883979922e-05,-6.385915732265367e-05,1.2164271809731673,-0.22159379862244644,2026-06-01,1.2001110140124072,840,0,0,BTC-SIM-V2
27.142857142857142,0.9018395441857924,2026-05-04,6,-16387825.735137073,-7091203297.085791,-0.8645245437564804,0.03283239103458657,7.308753862191789,8.174829432887481,88.15875510962776,90.18395441857923,-0.0007669925689697266,-0.44405111040416934,-2.28588143685465e-06,-0.0003840401993786079,-0.8645222578750436,0.03321643123396518,2026-06-01,1.1818306451749243,840,0,0,BTC-SIM-V2
28.0,0.8815875510962776,2026-05-04,0,-142389025.75850186,-4346763569.260091,-0.7057123713497027,-0.11587944883258439,6.600170251032306,7.308753862191789,86.7367397637094,88.15875510962776,-0.0020269453525543213,-0.4169736113534995,-1.1107586889772812e-05,-0.00023871186077891826,-0.7057012637628128,-0.11564073697180546,2026-06-01,1.17091051035036,840,0,0,BTC-SIM-V2
27.857142857142858,0.8673673976370939,2026-05-04,1,-134931326.50230828,-436399801.9873616,-0.2641977390626294,0.12859909550768361,6.3340945512410265,6.600170251032306,85.73704530786893,86.7367397637094,-0.0018798112869262695,-0.39498619272401975,-1.2761929160756865e-06,-0.0001907117007740919,-0.2641964628697133,0.1287898072084577,2026-06-01,1.1875085271643677,840,0,0,BTC-SIM-V2
27.714285714285715,0.8573704530786892,2026-05-04,2,-369234873.2202945,-861917491.3923072,-0.36031087900196435,0.23121337511791862,5.971170566068665,6.3340945512410265,84.18945432795809,85.73704530786893,-0.0016895532608032227,-0.38397212144345616,-1.631216100589738e-06,-9.443139284057782e-05,-0.36030924778586376,0.2313078065107592,2026-06-01,1.2153458628731877,840,0,0,BTC-SIM-V2
27.571428571428573,0.8418945432795809,2026-05-04,3,-6921014.9220181685,-2730765593.843744,-0.5848372952825218,0.025916421257786704,5.383733368509745,5.971170566068665,82.52279390750681,84.18945432795809,-0.001560598611831665,-0.36809375824973606,-1.0856621529968817e-06,-0.00013367907329004292,-0.5848362096203689,0.026050100331076746,2026-06-01,1.2194529433256855,840,0,0,BTC-SIM-V2
27.428571428571427,0.8252279390750681,2026-05-04,4,-97438884.25358936,-245859527.6113938,-0.15066128355018094,-0.09226636418288248,5.232832316532022,5.383733368509745,82.3527805154015,82.52279390750681,-0.0014172494411468506,-0.3459572435474405,-1.1829574069234961e-06,-0.00018267670406080304,-0.15066010059277402,-0.09208368747882167,2026-06-01,1.2115409023458055,840,0,0,BTC-SIM-V2
27.285714285714285,0.823527805154015,2026-05-04,5,-86045122.91539237,-238954903.90854266,-0.12540744895146766,0.10967314228620886,5.106580271079604,5.232832316532022,81.66118423806851,82.3527805154015,-0.001223534345626831,-0.3411881616312469,-1.5952976743880205e-06,-3.927471563042644e-05,-0.12540585365379328,0.10971241700183929,2026-06-01,1.2279306184670793,840,0,0,BTC-SIM-V2
27.142857142857142,0.8166118423806852,2026-05-04,6,-2119698.352579023,-2519936536.3561335,-0.5657368096205919,0.012762481494522415,4.538923939697437,5.106580271079604,79.92780413276743,81.66118423806851,-0.001107931137084961,-0.3348777011281331,-9.440294911249513e-07,-5.1531967777182975e-05,-0.5657358655911008,0.012814013462299599,2026-06-01,1.2077705105295795,840,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,1028.9021508348692,-2572888702.396968,-0.6416082650732357,0.10335134496035003,9.076984935925324,9.720178148737354,98.64355154375131,100.0,-0.0011771321296691895,-0.5544546130286436,-1.1771321296691895e-05,-0.005544546130286436,-0.641596493751939,0.10889589109063647,2026-06-01,0.845933316538178,841,0,0,BTC-SIM-V2
29.857142857142858,0.9864355154375132,2026-05-02,1,-721709466.4536155,-2134138222.6096244,-0.5828687843138846,-0.23869497393829248,8.493200254732102,9.076984935925324,97.99502633284308,98.64355154375131,-0.0014159083366394043,-0.5324492709860027,-2.355373307968782e-06,-0.00021706850920211282,-0.5828664289405766,-0.23847790542909036,2026-06-01,0.8411113174301479,841,0,0,BTC-SIM-V2
28.714285714285715,0.9799502633284308,2026-05-03,2,-14955349.321874807,-1102386109.1283116,-0.37086392887482617,-0.008721211304552778,8.121185760890612,8.493200254732102,97.29540426296721,97.99502633284308,-0.0016478002071380615,-0.5194527976738388,-2.272424995588815e-06,-0.00012735897444595952,-0.3708616564498306,-0.00859385233010682,2026-06-01,0.8421047211246713,841,0,0,BTC-SIM-V2
28.571428571428573,0.9729540426296721,2026-05-03,3,-6734433.746093603,-2816688309.4773445,0.24339321916606924,-0.013442469150316522,8.365403264730709,8.121185760890612,97.80317706970297,97.29540426296721,-0.0016228556632995605,-0.5071967700069969,-2.4269894769222604e-07,-0.00011924551665034898,0.24339346186501692,-0.013323223633666172,2026-06-01,0.8428633234949625,841,0,0,BTC-SIM-V2
28.428571428571427,0.9780317706970297,2026-05-03,4,-89521950.18030836,-19758670067.12029,1.6499107721935258,0.09443116529607654,10.019370249944345,8.365403264730709,100.82625663704592,97.80317706970297,-0.0013408362865447998,-0.5158485471683526,-2.758239104183314e-06,-8.461712936796815e-05,1.64991353043263,0.0945157824254445,2026-06-01,0.8465572360382251,841,0,0,BTC-SIM-V2
28.285714285714285,1.0082625663704592,2026-05-03,5,-678029644.1513802,-2746624491.459026,0.7857836319394367,-0.2489086627308349,10.807030319590943,10.019370249944345,102.65293833379245,100.82625663704592,-0.0010254979133605957,-0.5671766526968834,-3.1794387742179118e-06,-0.0005175220740713027,0.7857868113782109,-0.2483911406567636,2026-06-01,0.8238050511293104,841,0,0,BTC-SIM-V2
28.142857142857142,1.0265293833379245,2026-05-03,6,-136679026.5384636,-1123030731.3032534,0.6384820551802357,0.10773236467189373,11.446304296899811,10.807030319590943,103.54272019713629,102.65293833379245,-0.000888437032699585,-0.5970396588081573,-1.4069702130470022e-06,-0.0003065525324802267,0.6384834621504487,0.10803891720437396,2026-06-01,0.8200734369386391,841,0,0,BTC-SIM-V2
29.0,1.0354272019713628,2026-05-03,0,-164314593.12352028,-1812051655.571405,-0.2587653017073163,-0.13113063169416622,11.187346709249766,11.446304296899811,103.33345466118074,103.54272019713629,-0.0009204447269439697,-0.6115543308862592,-3.3141637293018216e-07,-0.00015028886297360883,-0.25876497029094336,-0.13098034283119261,2026-06-01,0.8104248021472429,841,0,0,BTC-SIM-V2
28.857142857142858,1.0333345466118073,2026-05-03,1,-1307480329.105844,-1236582311.5919228,0.6547231266918462,-0.35186259861148705,11.84362890888984,11.187346709249766,104.99040947458066,103.33345466118074,-0.0009407997131347656,-0.6084126896124545,-2.1033510426755684e-07,-3.246366461283894e-05,0.6547233370269504,-0.3518301349468742,2026-06-01,0.778722363863841,841,0,0,BTC-SIM-V2
28.714285714285715,1.0499040947458065,2026-05-03,2,-39037966.143625535,-743004924.1272366,0.5987970783980036,0.00694660360564292,12.443153292003586,11.84362890888984,105.92035175527387,104.99040947458066,-0.0007802844047546387,-0.6368983534287471,-1.6852567953768116e-06,-0.0002990721508227805,0.5987987636547989,0.007245675756465701,2026-06-01,0.780788455517445,841,0,0,BTC-SIM-V2
28.571428571428573,1.0592035175527388,2026-05-03,3,-1463721939.674262,-99660873.65324257,0.1392575854591978,-0.38099112891699405,12.583008230020369,12.443153292003586,106.71908195267127,105.92035175527387,-0.0007474422454833984,-0.6518937642664913,-3.4786530624124946e-07,-0.00015883191906487052,0.13925793332450406,-0.3808322969979292,2026-06-01,0.7472345310747521,841,0,0,BTC-SIM-V2
28.428571428571427,1.0671908195267128,2026-05-03,4,-717163622.162305,-7361261899.943952,1.3931825446574528,-0.2860275867583275,13.978031070160839,12.583008230020369,109.23484362932469,106.71908195267127,-0.0007314383983612061,-0.6681384333343637,-1.7079158725912715e-07,-0.0001733616169548307,1.3931827154490402,-0.2858542251413727,2026-06-01,0.716929074166802,841,0,0,BTC-SIM-V2
28.285714285714285,1.092348436293247,2026-05-03,5,-62187524.69132752,-15684365874.240894,-0.9585790304828186,-0.008864553807433673,13.01857435676807,13.978031070160839,107.9006848924425,109.23484362932469,-0.0006584525108337402,-0.7128692785811388,-7.972602011210209e-07,-0.0004886166885938996,-0.9585782332226175,-0.008375937118839773,2026-06-01,0.7167271016584124,841,0,0,BTC-SIM-V2
28.142857142857142,1.0790068489244249,2026-05-03,6,-96522380.60192403,-156312819.2990766,0.41725960234673615,-0.12296588232842864,13.436389344587006,13.01857435676807,108.68205632122161,107.9006848924425,-0.0007100701332092285,-0.6918010080169424,-5.56957680683465e-07,-0.0002273280823376073,0.41726015930441684,-0.12273855424609104,2026-06-01,0.6932600504487642,841,0,0,BTC-SIM-V2
29.0,1.086820563212216,2026-05-03,0,-1317737667.993999,-4145107176.1675415,-0.44268277840359416,-0.37699053333038857,12.993653643678783,13.436389344587006,108.58880896372494,108.68205632122161,-0.0005824267864227295,-0.706811500826562,-1.3872541404479507e-06,-0.0001631371224944361,-0.4426813911494537,-0.3768273962078941,2026-06-01,0.6591191752950248,841,0,0,BTC-SIM-V2
28.857142857142858,1.0858880896372494,2026-05-03,1,-634474175.1445918,-1690151878.9669108,-0.25206863411869695,-0.28026369640229254,12.741608754712473,12.993653643678783,108.62837842201559,108.58880896372494,-0.0005962848663330078,-0.7117821034424747,-1.504832391981247e-07,-5.397518178939417e-05,-0.25206848363545775,-0.28020972122050314,2026-06-01,0.633782703910331,841,0,0,BTC-SIM-V2
28.714285714285715,1.0862837842201558,2026-05-03,2,-270900502.45109075,-1423394149.7198868,0.6802473142121875,-0.19843859482559534,13.422618311168733,12.741608754712473,109.85333147176476,108.62837842201559,-0.0006220340728759766,-0.7178902082086512,-2.797094552416249e-07,-6.635135159815394e-05,0.6802475939216428,-0.19837224347399718,2026-06-01,0.6142481567866025,841,0,0,BTC-SIM-V2
28.571428571428573,1.0985333147176477,2026-05-03,3,-72181120.9153812,-6387253878.932862,1.257500421961429,-0.031674288061974254,14.681168132747928,13.422618311168733,111.58726411783991,109.85333147176476,-0.0006051063537597656,-0.7439377599398568,-1.859566339134049e-07,-0.0002861410334356063,1.2575006079180628,-0.03138814702853865,2026-06-01,0.6099318018966605,841,0,0,BTC-SIM-V2
28.428571428571427,1.115872641178399,2026-05-03,4,-1290273882.0592954,-155510990.2791135,0.11299859888269598,-0.3828536517995269,14.794529305136265,14.681168132747928,112.22793783207149,111.58726411783991,-0.0005652308464050293,-0.7739967983496889,-4.449598771025831e-07,-0.0003354205858166235,0.11299904384257307,-0.38251823121371026,2026-06-01,0.5687215802712369,841,0,0,BTC-SIM-V2
28.285714285714285,1.122279378320715,2026-05-03,5,-103919326.43324696,-331149628.2074035,0.030369263371980985,-0.013091416984957686,14.824929192578779,14.794529305136265,112.28215159125747,112.22793783207149,-0.0005647838115692139,-0.7973786594287497,-5.016979776266433e-09,-0.00026240980515789697,0.03036926838896076,-0.01282900717979979,2026-06-01,0.568864600219867,841,0,0,BTC-SIM-V2
28.142857142857142,1.1228215159125747,2026-05-03,6,-540250681.4988372,-4627360381.106968,1.1364254452256968,-0.2661415898920192,15.962379906056086,14.824929192578779,114.03961581572317,112.28215159125747,-0.000583261251449585,-0.7986382543820458,-2.0746867056661735e-07,-1.4143003148957376e-05,1.1364256526943672,-0.26612744688887024,2026-06-01,0.523335397728601,841,0,0,BTC-SIM-V2
29.0,1.1403961581572317,2026-05-03,0,-373362226.6850055,-4119324066.2557836,1.1276599357809525,-0.22970105535963303,17.090778169179444,15.962379906056086,115.65733799716823,114.03961581572317,-0.00045549869537353516,-0.8392271920168846,-1.456999281054751e-06,-0.0004628746854245356,1.1276613927802335,-0.2292381806742085,2026-06-01,0.48913724426408595,841,0,0,BTC-SIM-V2
28.857142857142858,1.1565733799716822,2026-05-03,1,-67068745.92241402,-7066257.839629659,0.3688688074979835,-0.07050042502755355,17.459864255227117,17.090778169179444,116.15867224354814,115.65733799716823,-0.0004328787326812744,-0.8759851954336706,-2.6161646705821364e-07,-0.00042513328252762874,0.36886906911445055,-0.07007529174502591,2026-06-01,0.47930737136715706,841,0,0,BTC-SIM-V2
28.714285714285715,1.1615867224354814,2026-05-03,2,-64277645.174921006,-3457282928.632357,-0.33982884140749203,-0.06667820696488541,17.11990201808966,17.459864255227117,115.85042457371536,116.15867224354814,-0.00043275952339172363,-0.8869875048402476,-1.3847192793315428e-09,-0.00012780136522806823,-0.33982884002277275,-0.06655040559965734,2026-06-01,0.4700720227421127,841,0,0,BTC-SIM-V2
28.571428571428573,1.1585042457371535,2026-05-03,3,-65234491.02379843,-937994029.4301993,-0.07921757554629394,-0.05131577310855186,17.040670462499264,17.11990201808966,115.81896726985211,115.85042457371536,-0.00045120716094970703,-0.8876692098009324,-2.1371666434743942e-07,-7.897580912935015e-06,-0.07921736182962959,-0.05130787552763892,2026-06-01,0.46313553558942305,841,0,0,BTC-SIM-V2
28.428571428571427,1.158189672698521,2026-05-03,4,-260553268.48866743,-36482120179.503555,-1.5755465063843344,0.07034957278802811,15.464253003714006,17.040670462499264,113.97035487950693,115.81896726985211,-0.000471264123916626,-0.8908323210435344,-2.3229767373982212e-07,-3.663482774778147e-05,-1.5755462740866606,0.0703862076157759,2026-06-01,0.4816613934576399,841,0,0,BTC-SIM-V2
27.285714285714285,1.1397035487950693,2026-05-04,5,-209988803.65316677,-16148887898.1256,1.8585419628830295,0.05692672135622101,17.324146925977672,15.464253003714006,116.06272478136033,113.97035487950693,-0.0006451904773712158,-0.8615270205141885,-1.982244822611816e-06,-0.00033399355011801525,1.858543945127852,0.05726071490633903,2026-06-01,0.4876791504744825,841,0,0,BTC-SIM-V2
27.142857142857142,1.1606272478136033,2026-05-04,6,-88196180.66033721,-143973480.30710167,0.43572470539733166,-0.00199102757528008,17.76018465513728,17.324146925977672,116.5558071423562,116.06272478136033,-0.0006345808506011963,-0.8877312552063399,-1.23138219184173e-07,-0.00030413348791813406,0.43572482853555083,-0.0016868940873619458,2026-06-01,0.4778988573192841,841,0,0,BTC-SIM-V2
28.0,1.165558071423562,2026-05-04,0,-404494096.3919044,-24477357632.95164,-1.2634534369593504,0.14027740895848084,16.49590437650029,17.76018465513728,114.98606138262507,116.5558071423562,-0.0005275309085845947,-0.8948202633416001,-1.2477292396287426e-06,-8.262650650439885e-05,-1.2634521892301107,0.14036003546498524,2026-06-01,0.49807314204811914,841,0,0,BTC-SIM-V2
27.857142857142858,1.1498606138262506,2026-05-04,1,-47216517.69032715,-245613.22805012428,0.2268237070234975,-0.025043836870386915,16.722897084586208,16.49590437650029,115.2764577032064,114.98606138262507,-0.0005798935890197754,-0.8667957701494344,-6.020978386678464e-07,-0.0003222426094411325,0.22682430912133617,-0.024721594260945782,2026-06-01,0.495808282401367,841,0,0,BTC-SIM-V2
27.714285714285715,1.152764577032064,2026-05-04,2,-36598203.37227097,-1629070651.0831785,0.7519962153683306,-0.06355977564213777,17.475451668002876,16.722897084586208,116.21212632262575,115.2764577032064,-0.0005965530872344971,-0.8721597666845542,-1.9204479413060064e-07,-6.183425197008792e-05,0.7519964074131248,-0.06349794139016768,2026-06-01,0.48610894093318846,841,0,0,BTC-SIM-V2
27.571428571428573,1.1621212632262574,2026-05-04,3,-34879978.285584144,-704298622.9913139,-0.08118089859764645,-0.04455930440354572,17.394245800801357,17.475451668002876,116.1706739123056,116.21212632262575,-0.0006045997142791748,-0.8887007815577519,-9.351156385871456e-08,-0.00019222665099484826,-0.0811808050860826,-0.044367077752550874,2026-06-01,0.4802574388115717,841,0,0,BTC-SIM-V2
27.428571428571427,1.161706739123056,2026-05-04,4,-99485202.02216746,-28887325803.661655,2.422626631850045,-0.12447441718378283,19.818643116828355,17.394245800801357,119.03070989975674,116.1706739123056,-0.000619053840637207,-0.8911925574592969,-1.6791455998262232e-07,-2.8947128572092957e-05,2.422626799764605,-0.12444547005521073,2026-06-01,0.4432107997890657,841,0,0,BTC-SIM-V2
27.285714285714285,1.1903070989975675,2026-05-04,5,-97884452.18455312,-294622600.5262598,0.5259566463315566,-0.12366798570615611,20.345020341291246,19.818643116828355,119.7239737117141,119.03070989975674,-0.0006064474582672119,-0.9368748794398096,-1.5005466427682967e-07,-0.0005437599215209688,0.5259567963862208,-0.12312422578463514,2026-06-01,0.4080934158033175,841,0,0,BTC-SIM-V2
27.142857142857142,1.197239737117141,2026-05-04,6,-150075974.22117868,-9364646452.79505,-0.7039571368585802,0.05244053385427949,19.640578350500604,20.345020341291246,118.93206400090631,119.7239737117141,-0.0006123483180999756,-0.956058741459097,-7.064743874943075e-08,-0.0002296768192086309,-0.7039570662111414,0.05267021067348812,2026-06-01,0.41306888161961314,841,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-107604043.0503909,33543.219389329235,3.354321940829176,-0.1312114175800687,21.604505429049517,18.243571889728265,105.87036239334327,100.0,-0.001124352216720581,-0.5938656027143027,-1.1243522167205812e-05,-0.005938656027143027,3.354333184351343,-0.1252727615529257,2026-06-01,1.5743873655619023,842,0,0,BTC-SIM-V2
29.857142857142858,1.0587036239334326,2026-05-02,1,-3758098040.404778,-86153370.42665006,3.5203952493447987,-0.6738460167012397,25.129768368890147,21.604505429049517,112.4212983627553,105.87036239334327,-0.0007424354553222656,-0.6409176999877993,-4.043366593333167e-06,-0.0004981422589711933,3.5203992927113923,-0.6733478744422685,2026-06-01,1.5310720630349486,842,0,0,BTC-SIM-V2
28.714285714285715,1.124212983627553,2026-05-03,2,-1236464915.0546525,-149467290776.63376,-2.018160419855562,-0.4435237126261984,23.110662353880606,25.129768368890147,110.13782601612718,112.4212983627553,-0.0004157125949859619,-0.6902368478314238,-3.673060816380043e-06,-0.0005544522634724945,-2.0181567467947454,-0.4429692603627259,2026-06-01,1.4933900162851477,842,0,0,BTC-SIM-V2
28.571428571428573,1.1013782601612718,2026-05-03,3,-607244818.3921574,-1350094495.9395525,2.155531637410131,-0.2928183642336597,25.26768587455826,23.110662353880606,113.77544138281047,110.13782601612718,-0.0004101097583770752,-0.673423785244415,-6.170842436263535e-08,-0.00018517541620062284,2.1555316991185554,-0.2926331888174591,2026-06-01,1.4660743651556625,842,0,0,BTC-SIM-V2
28.428571428571427,1.1377544138281046,2026-05-03,4,-2230862660.400613,-34103905738.669853,-0.728417076200889,0.28261202030602284,24.538678081343875,25.26768587455826,112.3334695710989,113.77544138281047,-0.00040966272354125977,-0.7017768262017666,-5.086158575839273e-09,-0.000322587974946758,-0.7284170711147304,0.2829346082809696,2026-06-01,1.4948250651104982,842,0,0,BTC-SIM-V2
28.285714285714285,1.123334695710989,2026-05-03,5,-1839400801.324593,-114394873907.52838,-2.5258474566986364,0.3425198878171014,22.01112929145556,24.538678081343875,108.17591095755395,112.3334695710989,-0.00040921568870544434,-0.6903563448472011,-5.021697412629377e-09,-0.0001282902294730389,-2.525847451676939,0.34264817804657444,2026-06-01,1.5236864978546902,842,0,0,BTC-SIM-V2
28.142857142857142,1.0817591095755394,2026-05-03,6,-623371515.7080249,-4617947471.1618,-0.2589966633509654,0.18840899699823999,21.75185271677325,22.01112929145556,107.49477216338981,108.17591095755395,-0.00041097402572631836,-0.6577778224541038,-1.9020970900343906e-08,-0.00035242113375243746,-0.2589966443299945,0.18876141813199243,2026-06-01,1.5171861743482682,842,0,0,BTC-SIM-V2
29.0,1.074947721633898,2026-05-03,0,-143444713.17330715,-36389273062.833824,-1.511174887975535,0.05797697245869071,20.23936167166596,21.75185271677325,105.08788410007969,107.49477216338981,-0.0005474388599395752,-0.6525125287963316,-1.4669256262068807e-06,-5.659915421155613e-05,-1.5111734210499086,0.05803357161290227,2026-06-01,1.5241114780787581,842,0,0,BTC-SIM-V2
28.857142857142858,1.050878841000797,2026-05-03,1,-40493396.21484638,-27318530152.421265,-1.399212433167504,0.0016393486203900576,18.838855023988643,20.23936167166596,102.87180461333944,105.08788410007969,-0.0005841851234436035,-0.6328081074183416,-3.8615870802223163e-07,-0.00020706959500293456,-1.3992120470087959,0.0018464182153929921,2026-06-01,1.5262601930417559,842,0,0,BTC-SIM-V2
28.714285714285715,1.0287180461333945,2026-05-03,2,-560418559.1085765,-4062413806.646573,0.9152107374477256,-0.24922324751448754,19.75526071649817,18.838855023988643,104.77036531671635,102.87180461333944,-0.0006291568279266357,-0.6138512851866261,-4.6263203967073325e-07,-0.00019501225127108426,0.9152112000797653,-0.24902823526321646,2026-06-01,1.5062560444546942,842,0,0,BTC-SIM-V2
28.571428571428573,1.0477036531671635,2026-05-03,3,-254775431.09768248,-30015011.08118737,0.22304954886364803,-0.1824435426581031,19.97862418370641,19.75526071649817,105.41473533510545,104.77036531671635,-0.00048482418060302734,-0.6295185251403965,-1.5121784187223236e-06,-0.00016414624534611788,0.22305106104206676,-0.18227939641275698,2026-06-01,1.4934773313404446,842,0,0,BTC-SIM-V2
28.428571428571427,1.0541473533510546,2026-05-03,4,-550175255.1269048,-343385850.5210254,-0.07498181991741534,-0.25622702321160357,19.90377008073407,19.97862418370641,105.70042266587468,105.41473533510545,-0.0004456043243408203,-0.6346748539643768,-4.1343507677614323e-07,-5.435530382806606e-05,-0.07498140648233857,-0.2561726679077755,2026-06-01,1.4740932110699188,842,0,0,BTC-SIM-V2
28.285714285714285,1.057004226658747,2026-05-03,5,-1056087340.8843641,-95179033.35333428,0.009199765028996004,-0.34524097193638936,19.913217533710082,19.90377008073407,106.25743943088915,105.70042266587468,-0.00044465065002441406,-0.6367254494084649,-1.0080377832972974e-08,-2.1674880515682207e-05,0.009199775109373837,-0.3452192970558737,2026-06-01,1.446479173864167,842,0,0,BTC-SIM-V2
